cif_id,target
Cr0.20000Se0.60000Th0.20000,1.0877
Cs0.20000F0.60000Mo0.10000Tl0.10000,3.0131
Ir0.11111K0.44444O0.44444,1.2571
Ge0.11111Li0.22222O0.55556Ti0.11111,3.8181
Cs0.33333H0.55556Mg0.11111,2.5713
B0.15385O0.69231S0.15385,6.6801
Mg0.10000O0.60000Pb0.20000W0.10000,2.5853
Ba0.11111Dy0.22222O0.55556Pd0.11111,2.3568
H0.25000Nd0.25000O0.50000,3.7497
Ag0.16667As0.25000Rb0.08333Se0.50000,0.9222
C0.37500La0.06250N0.56250,3.6888
S0.57143Sc0.28571Zn0.14286,0.9572
B0.16667Ba0.27778Cl0.05556O0.50000,3.7128
Ag0.25000As0.25000K0.50000,1.0287
B0.14286Ba0.14286Bi0.14286S0.57143,1.9768
Al0.22222Mg0.22222Se0.55556,1.075
B0.18182H0.72727Na0.04545Sc0.04545,5.1092
Co0.33333Cs0.22222S0.44444,1.4054
Cu0.16667O0.66667Se0.16667,0.2984
C0.40000Co0.10000O0.40000Rb0.10000,3.9408
P0.66667Ru0.33333,0.4636
Ba0.09524F0.66667Mg0.19048Sr0.04762,6.5791
Ba0.07143H0.57143O0.35714,4.8042
O0.50000Rb0.25000Sb0.25000,2.2291
Ca0.20000F0.60000Rb0.20000,6.3806
Ag0.42857B0.14286O0.42857,0.8140000000000001
Ru0.33333Te0.66667,0.5123
B0.21429Ca0.28571Li0.07143N0.42857,2.1958
Li0.20000O0.60000U0.20000,3.3155
Er0.33333I0.33333Se0.33333,2.3039
F0.07143H0.28571Mg0.07143Na0.07143O0.42857S0.07143,5.02
Cr0.25000Na0.25000Se0.50000,1.6395
Ba0.03333F0.73333Sb0.06667Xe0.16667,2.5525
Ba0.07692C0.15385H0.30769O0.46154,3.4153
Ge0.16667S0.50000Tl0.33333,1.7039
B0.09091I0.27273P0.36364S0.27273,2.2732
As0.18182K0.18182S0.54545Sn0.09091,0.7808
O0.50000Pb0.16667Rb0.33333,1.2583
Fe0.20000N0.40000Sr0.40000,0.5527
Cu0.33333Se0.50000Si0.16667,0.5451
Br0.33333Eu0.33333I0.33333,2.9942
C0.25000N0.25000Na0.25000S0.25000,4.1828
Cs0.22222Pd0.33333Se0.44444,1.21
Ag0.18750C0.37500Co0.06250N0.37500,4.2336
Cl0.50000Hg0.25000Te0.16667U0.08333,2.9053
B0.17647K0.05882O0.52941Zn0.23529,3.3855
C0.07692Cl0.30769H0.38462N0.07692Si0.15385,4.974
Ca0.50000Ga0.08333N0.41667,0.7756
Ba0.18182O0.63636V0.18182,3.4675
I0.75000Sb0.25000,2.125
Ba0.20000Ge0.40000P0.40000,0.4923
Dy0.18182O0.63636V0.18182,0.8457
Br0.66667Rb0.22222U0.11111,3.102
O0.60000Te0.20000Zn0.20000,3.593
Nb0.30000Sb0.20000Te0.50000,0.8039
B0.12500Br0.75000P0.12500,2.6894
Cl0.20000Ge0.20000H0.60000,4.6883
Bi0.36364O0.60606Ti0.03030,2.3919
H0.60000K0.20000Mg0.20000,2.5037
C0.20000H0.30000O0.40000Rb0.10000,4.824
As0.37500Cs0.12500Zn0.50000,0.141
Ga0.30769Ge0.07692O0.61538,2.1528
Gd0.03846Mo0.15385Na0.19231O0.61538,3.8409
Br0.50000Hg0.25000Se0.16667Zr0.08333,1.3701
F0.24000H0.48000N0.08000O0.16000Ti0.04000,4.2159
B0.14286Ba0.14286F0.14286O0.42857Zn0.14286,3.9389999999999996
Al0.18750Br0.75000Nd0.06250,1.7234
Bi0.20000Cl0.20000Mn0.20000S0.40000,1.7857
C0.20000F0.80000,9.084
O0.63636Sn0.18182Tb0.18182,2.2262
Ag0.07143Nb0.14286P0.07143S0.71429,1.4526
Fe0.10000Ge0.20000Li0.10000O0.60000,2.2133
C0.28571Hg0.14286N0.28571S0.28571,2.1198
Co0.12500Cu0.25000S0.50000Si0.12500,1.0783
Ca0.06667Cl0.13333H0.53333O0.26667,5.2366
Al0.16667O0.66667W0.16667,1.4397
S0.62500U0.25000Zr0.12500,0.0827
Ag0.07407I0.22222O0.66667Ti0.03704,2.9861
Ge0.28571O0.64286Pb0.07143,3.5317
Br0.62500Rb0.12500Sn0.25000,2.3871
Cs0.28571O0.57143U0.14286,2.6388
Ir0.10000Mg0.10000O0.60000Sr0.20000,0.8139
O0.66667W0.11111Yb0.22222,0.2634
Al0.25000I0.75000,3.2595
Ba0.11111Ni0.11111O0.55556Y0.22222,1.9776
Co0.14286Cs0.28571I0.57143,2.3613
F0.50000H0.16667N0.25000Sb0.08333,0.4812
Ag0.25000Ba0.25000F0.25000S0.25000,1.8291
Cl0.62500Na0.12500Sn0.25000,2.8498
Al0.08333Ce0.25000S0.58333Zn0.08333,2.5607
P0.20000S0.60000Tl0.20000,1.7219
Br0.10000Cu0.10000H0.60000N0.20000,2.4106
Ge0.12500K0.12500O0.62500P0.12500,3.1849
Cs0.33333Se0.50000Sn0.16667,1.5804
Cr0.07692F0.61538H0.15385Na0.15385,1.8134
Li0.25000Ni0.25000O0.50000,0.7136
Cs0.20000O0.60000V0.20000,3.0980000000000003
C0.14286Ho0.28571N0.28571O0.28571,3.9996
Ge0.14286K0.14286Pr0.14286Se0.57143,1.5388
S0.66667Zn0.33333,1.7184
Au0.14286Cl0.71429S0.14286,1.6771
Al0.21429Ho0.07143O0.57143Pb0.14286,2.9933
K0.28571Mo0.14286O0.57143,4.2027
Li0.53333O0.40000Pt0.06667,2.5163
P0.12500S0.50000Tl0.37500,2.2521
Ga0.25000H0.25000Sn0.25000Sr0.25000,0.3603
Ba0.11111Nd0.22222O0.55556Pd0.11111,2.6398
C0.40000Mn0.13333N0.40000Ru0.06667,3.967
Mn0.26667Nb0.13333O0.60000,2.2154
C0.09091H0.40909Mn0.04545N0.04545O0.31818P0.09091,4.3449
Cr0.25000K0.08333O0.66667,2.0284
F0.40000H0.40000N0.13333Si0.06667,7.0782
Cd0.11111Co0.11111F0.66667Li0.11111,2.5162
I0.50000O0.25000Ta0.25000,1.1086
Br0.66667K0.22222Te0.11111,2.2195
N0.22222Se0.33333Tb0.44444,1.3376
Ba0.28571Cl0.14286In0.14286O0.42857,2.0767
Al0.14286Cs0.14286O0.57143Si0.14286,2.7310000000000003
Ba0.33333Cl0.13889F0.52778,5.9823
As0.66667Pr0.33333,0.0552
N0.54545O0.09091P0.36364,4.3498
K0.11111O0.66667U0.11111V0.11111,1.3659
Al0.12500Cl0.50000N0.12500S0.25000,2.1093
F0.16667N0.16667O0.50000Xe0.16667,2.3714
Br0.10000F0.80000Sb0.10000,2.7376
Au0.16667K0.16667P0.16667Se0.50000,1.0877
Cd0.25000K0.12500Sb0.37500Sr0.25000,0.21600000000000005
Bi0.08333Cu0.08333O0.66667W0.16667,1.4335
Cu0.25581O0.60465V0.13953,1.0002
In0.10000O0.60000Sr0.20000Ta0.10000,4.0924
La0.44444N0.22222Te0.33333,0.8373
Ag0.22222Cl0.66667Re0.11111,2.4201
C0.30769Cl0.23077Co0.07692O0.30769Sn0.07692,2.9358
Cl0.11765Cs0.11765H0.35294O0.35294Te0.05882,3.3069
Ba0.11765H0.41176O0.41176Tl0.05882,2.4989
Mg0.40000Mn0.06667O0.53333,2.2626
B0.14286Cr0.14286O0.57143Pb0.14286,2.2815
Ba0.09091O0.63636P0.18182Zn0.09091,4.7476
Ba0.08333Cr0.33333S0.58333,0.8195
Cu0.08333Li0.16667O0.58333P0.16667,1.9602
K0.14286Nb0.14286O0.61905Si0.09524,2.4401
K0.10000P0.20000Se0.60000Y0.10000,1.8857
Co0.26667Nb0.13333O0.60000,2.5347
As0.15385Ni0.23077O0.61538,2.2303
N0.22222O0.66667Pb0.11111,3.5884
Ag0.11765Nb0.23529O0.64706,2.8349
Br0.55556Pb0.11111Tl0.33333,2.888
H0.50000O0.33333Rb0.16667,4.2337
Li0.58333N0.33333P0.08333,3.4757
F0.77778Pb0.11111Ta0.11111,5.2989999999999995
Se0.60000Sn0.13333Sr0.26667,0.5964
F0.50000H0.25000N0.25000,4.4237
Se0.66667U0.33333,0.1811
H0.41379N0.06897O0.48276U0.03448,3.4934
Ag0.16667F0.66667Na0.16667,1.931
K0.08333O0.66667S0.16667V0.08333,2.2388
Se0.60000Tl0.40000,0.7601
Bi0.12500Li0.37500O0.50000,1.1647
Ba0.27778Cl0.11111O0.50000Ta0.11111,3.5951
Ba0.10000H0.20000N0.20000O0.50000,2.4292
Au0.16667Cs0.16667F0.66667,2.9787
H0.15385O0.61538Se0.15385Zn0.07692,2.7484
H0.37736K0.03774Mg0.05660O0.45283P0.07547,5.0032
Ba0.33333In0.22222P0.44444,1.1296
Cs0.25000F0.50000Li0.25000,6.2376
F0.14286H0.42857N0.09524O0.23810S0.04762Te0.04762,4.2165
H0.15385Mg0.07692O0.61538S0.15385,0.3386
C0.23729H0.66102In0.01695O0.01695Si0.06780,3.7710000000000004
As0.05000H0.05000O0.70000S0.20000,4.5456
Ce0.20000S0.60000Yb0.20000,0.1819
Bi0.23529O0.64706Ta0.11765,2.8477
Cl0.09091In0.45455Se0.45455,0.9164
As0.11111K0.11111Mo0.11111O0.66667,2.5340000000000003
Rb0.17391S0.56522Tc0.26087,0.8568
Ca0.12500O0.62500Si0.25000,4.7796
Ba0.44444Br0.22222Si0.33333,0.3292
As0.18182Cd0.18182O0.63636,1.7232
B0.26087Ba0.04348Li0.13043Na0.04348O0.52174,5.1945
H0.40000Hf0.06667Na0.13333O0.40000,4.4053
S0.42857Tl0.57143,0.9197
B0.37500H0.31250K0.12500N0.06250O0.12500,1.7817
O0.81818P0.18182,3.0986
As0.03922C0.11765F0.23529N0.23529O0.11765S0.23529Zn0.01961,2.2189
Ga0.10000Li0.50000O0.40000,3.8359
Br0.07143Ce0.21429S0.57143Si0.14286,2.7176
Cl0.54545Hf0.09091Te0.36364,1.2690000000000001
Ge0.16667Se0.50000Tl0.33333,1.0871
C0.10000H0.40000N0.10000Na0.10000O0.20000S0.10000,3.9868
Ba0.20000Li0.05000O0.60000Ta0.15000,3.2051
Ga0.22222S0.55556Sn0.22222,1.6693
Ag0.16667O0.66667Re0.16667,3.0906
Ag0.16667As0.16667Pb0.16667S0.50000,0.3266
As0.12500Cl0.12500Co0.25000O0.50000,3.1841
Cu0.14286Na0.14286O0.57143P0.14286,1.5341
Er0.25000S0.62500Zr0.12500,1.2806
B0.25000Ce0.25000N0.50000,2.1898
Dy0.25000S0.62500Zr0.12500,1.2214
C0.09302Cd0.02326H0.46512N0.04651O0.27907S0.09302,4.9123
C0.20000F0.40000Ho0.40000,1.1331
Ba0.15385O0.61538V0.15385Zn0.07692,3.4926
As0.14286Cu0.14286O0.57143Pb0.14286,1.96
F0.75000K0.12500Rh0.12500,0.8652
Al0.22222As0.44444Ca0.33333,1.1171
Cl0.15385O0.53846Pr0.15385Ta0.15385,3.2261
Se0.50000Sr0.50000,2.2318
Ca0.04167K0.12500O0.62500V0.20833,2.7196
Cl0.08696H0.34783Mg0.04348O0.52174,5.2422
B0.16667Li0.16667S0.50000Sr0.16667,2.3945
Ba0.06452Nb0.19355O0.67742Te0.06452,2.4144
B0.17647La0.11765Na0.17647O0.52941,3.7361
Cl0.37500F0.25000Rb0.25000Sb0.12500,3.0614
Cr0.20000In0.20000O0.60000,1.7014
Ce0.10000O0.70000P0.20000,2.2478
F0.73333Kr0.20000Sb0.06667,1.2312
Ba0.10000C0.20000Mg0.10000O0.60000,4.0849
C0.41667I0.08333O0.41667Tc0.08333,2.3827
F0.75000O0.08333Sb0.08333Xe0.08333,2.1816
Ga0.08696Ge0.17391O0.60870Pb0.13043,2.2081
Cd0.14286Cl0.28571O0.28571Pb0.28571,2.5474
C0.28571N0.57143Si0.14286,4.2467
O0.66667P0.16667Tm0.16667,2.3553
K0.54545Mn0.09091Se0.36364,1.6476
Mo0.14286O0.14286Rb0.28571S0.42857,1.8926
Au0.11111Bi0.22222Na0.11111O0.55556,0.8844
Au0.37500Rb0.37500Sb0.25000,1.3468
Bi0.14286Rb0.14286S0.57143Si0.14286,2.0728
C0.17647H0.58824N0.05882S0.17647,1.7516
O0.66667Te0.25000Ti0.08333,3.0641
Ba0.20833Cl0.04167O0.62500Re0.12500,2.6434
La0.07692O0.69231Sb0.23077,1.4127
O0.60000Ti0.20000Y0.20000,2.3799
Fe0.25000H0.25000O0.50000,1.9107
K0.18182Re0.27273Se0.54545,1.1326
Ag0.25000C0.50000Cs0.25000,2.969
Ag0.15385Nb0.07692P0.15385S0.61538,1.7357
Al0.10000H0.60000K0.30000,1.8438
Ce0.33333Cu0.08333S0.58333,0.9377
P0.21429S0.64286Zn0.14286,0.3615
La0.27273Mo0.09091O0.63636,0.925
Ag0.40000Ba0.20000Te0.40000,1.0171
C0.14286Cs0.14286H0.28571O0.42857,3.4048
Cl0.07143La0.21429S0.57143Si0.14286,2.8378
O0.60000Si0.20000Sr0.20000,4.6003
O0.64706Pr0.11765Te0.23529,3.2912
Cr0.10526H0.21053K0.10526Mg0.05263O0.52632,2.8427
Cu0.20000Nb0.20000O0.60000,1.4961
Cu0.09091H0.36364O0.45455Se0.09091,1.4012
K0.20000Na0.06667Se0.53333Sn0.20000,1.3168
Cs0.20000F0.60000Ga0.10000Na0.10000,6.0263
As0.33333Na0.55556Sn0.11111,0.3289
Au0.16667P0.16667S0.66667,1.2119
H0.50000Li0.08333N0.25000Na0.16667,2.3273
B0.16667Li0.16667Mn0.16667O0.50000,2.7013
C0.33333H0.33333N0.33333,3.6444
Cl0.35294H0.47059N0.11765Sn0.05882,1.9946
O0.66667P0.16667Pr0.16667,4.0784
N0.50000Sr0.25000Zr0.25000,0.23399999999999999
C0.11538H0.57692N0.23077P0.03846S0.03846,4.2427
Ba0.20000O0.60000U0.10000Zn0.10000,2.8908
K0.16667O0.58333P0.16667Sr0.08333,4.7696
Bi0.10000Cs0.20000F0.60000Rb0.10000,4.7572
I0.16667Nb0.16667Te0.66667,0.5011
Al0.04545Ca0.04545F0.63636Mg0.13636Na0.13636,6.8417
Cu0.33333P0.66667,0.8729
Cu0.08333Ge0.08333La0.25000Se0.58333,1.2837
Li0.75000P0.25000,0.7001
Rb0.16667S0.66667Sn0.16667,0.9572
Ag0.16667H0.25000I0.08333O0.50000,1.3106
Ge0.14286Mg0.28571S0.57143,2.285
Ba0.11111C0.18519F0.07407La0.07407O0.55556,4.43
Cl0.25000Cu0.25000Hg0.25000Se0.25000,0.9268
Ce0.25000K0.25000S0.50000,2.3932
Ba0.08000Cl0.16000Cu0.16000O0.44000Te0.16000,0.4206
Er0.25000O0.62500Si0.12500,4.7088
I0.55556In0.33333Sn0.11111,1.9798
Al0.15385O0.61538Si0.15385Sr0.07692,2.7074
Fe0.35714H0.07143O0.57143,1.4680000000000002
As0.28571O0.71429,1.4359
Cu0.25000Rb0.12500S0.50000V0.12500,1.3675
B0.12500H0.66667Li0.12500N0.08333,5.9394
Co0.08333Na0.16667O0.58333P0.16667,4.0694
F0.21053H0.52632N0.10526O0.10526V0.05263,2.7345
Au0.25000In0.25000O0.50000,0.1328
O0.62500V0.12500Yb0.25000,0.0537
Ho0.25000Na0.25000Se0.50000,1.8728
B0.16667Bi0.16667Ca0.08333O0.58333,3.2345
Li0.33333Sb0.33333Zn0.33333,0.5205
C0.20000H0.60000Se0.20000,1.9872
Ba0.33333Cl0.33333H0.33333,3.4843
H0.52174Mg0.04348O0.39130S0.04348,4.992
As0.40000Sr0.20000Zn0.40000,0.5981
Hg0.30000O0.60000Te0.10000,1.1426
As0.16667O0.66667Sc0.16667,3.5213
Ba0.20000In0.10000O0.60000Ru0.10000,1.5247
Mo0.13043Na0.04348O0.69565P0.13043,1.0278
Cl0.81818S0.09091U0.09091,2.2881
C0.28571N0.28571S0.28571Se0.14286,2.2543
Ba0.15000O0.65000P0.20000,5.1072
Mo0.11765Ni0.17647O0.64706Te0.05882,2.6004
Cl0.60000Y0.40000,0.7554
Ge0.21429K0.07143O0.64286Ta0.07143,3.4616
Ge0.03704I0.22222K0.07407O0.66667,3.1492
O0.20000S0.40000Sb0.40000,1.2332
Ca0.25000Cu0.25000O0.50000,0.9296
As0.07143C0.07143F0.78571S0.07143,4.5924
F0.16667H0.16667O0.41667S0.08333Sn0.16667,3.8182
Cr0.10000Se0.60000Tb0.30000,0.2856
C0.43478O0.43478Os0.08696Pt0.04348,2.5141
Cl0.81818Ta0.09091Te0.09091,2.7796
C0.55556N0.44444,5.9311
Al0.11111F0.66667Pd0.11111Rb0.11111,2.4334
As0.15000Mg0.20000Na0.05000O0.60000,3.1902
Cl0.20000O0.40000Pb0.20000Sb0.20000,1.9182
Er0.07692H0.07692Mo0.11538O0.65385Se0.07692,1.3809
K0.05556Nd0.05556O0.66667P0.22222,4.1137
Ag0.25000Cr0.25000O0.50000,2.2739
Er0.25000Na0.25000Se0.50000,1.9048
Mo0.14286O0.71429V0.14286,1.3856
C0.18750H0.37500N0.25000O0.18750,4.3607
Cu0.08333Er0.25000Ge0.08333S0.58333,1.8034
C0.22222F0.44444Fe0.03704O0.22222Sb0.07407,4.445
O0.60000Rh0.20000Tb0.20000,1.7439
O0.56522P0.08696Pb0.34783,2.0464
Ag0.25000Dy0.25000Se0.50000,1.5506
Cd0.20000Cl0.60000Rb0.20000,3.6169
Mo0.09091N0.09091Na0.45455O0.36364,2.6697
Cl0.10526H0.47368N0.15789O0.21053Rb0.02632Ru0.02632,4.4365
Ag0.53333Ge0.06667Se0.40000,0.1817
Ag0.04167F0.25000S0.66667Sb0.04167,2.7753
As0.12500Hg0.37500O0.50000,0.48700000000000004
O0.66667Sr0.16667W0.16667,4.4091
Al0.25000S0.50000Tl0.25000,1.9709
Ag0.25000Rb0.12500S0.50000Sb0.12500,1.1101
Br0.25000Cu0.25000Te0.50000,0.9069
Ge0.18182O0.63636Y0.18182,3.6942
B0.14286Li0.42857S0.42857,3.0502
F0.66667Na0.16667Sb0.16667,4.3289
F0.63636H0.09091I0.09091N0.09091O0.09091,2.3832
Cs0.14286H0.14286O0.57143S0.14286,5.3751
Er0.20000O0.60000V0.20000,0.7914
As0.15385Ba0.07692Ni0.15385O0.61538,2.7052
F0.25000I0.25000O0.50000,2.8947
As0.12500B0.12500O0.62500Pb0.12500,3.3798
Eu0.50000O0.50000,0.4356
O0.66667Si0.33333,5.6563
K0.14286O0.61905Si0.09524U0.14286,2.9278
B0.29167Br0.04167Cu0.12500O0.54167,0.7951
Cs0.05556O0.66667P0.22222Pr0.05556,4.7015
Al0.22222N0.22222O0.33333Si0.11111Sr0.11111,3.7115
Fe0.22222La0.22222S0.55556,0.1964
Cs0.47059In0.11765O0.41176,1.8841
Ba0.09091F0.72727Tm0.18182,1.9746
Br0.83333P0.16667,1.6182
K0.23529S0.64706Ta0.11765,1.8058
Ge0.18182In0.18182O0.63636,1.8693
B0.12500Br0.37500I0.37500P0.12500,1.9356
Al0.10000O0.66667P0.20000Rb0.03333,5.4375
Cu0.37500P0.12500Se0.50000,0.2957
B0.50000Cl0.50000,3.3310000000000004
H0.16667K0.16667N0.16667O0.33333P0.16667,5.2279
Na0.14286O0.57143Ti0.14286Y0.14286,3.0576
Cs0.20000F0.60000Na0.10000Tl0.10000,3.6236
B0.12500Ca0.12500O0.62500P0.12500,5.3127
Ge0.11111O0.55556Pb0.33333,2.2761
Mn0.20000Rb0.40000S0.40000,2.1341
B0.11111F0.77778S0.11111,4.956
Li0.40000Ni0.20000O0.40000,3.4566
Br0.75000U0.25000,2.6179
Cl0.64286Cs0.21429Y0.14286,4.8832
H0.25806K0.06452O0.51613P0.12903Zn0.03226,5.2318
N0.21053O0.63158Pd0.05263Rb0.10526,2.616
Ge0.18182Na0.36364Te0.45455,0.9696
Mn0.36364Si0.63636,0.8825
C0.08333H0.50000N0.33333S0.08333,3.4226
Al0.16667Cl0.66667Li0.16667,5.5491
C0.14286F0.14286H0.42857O0.28571,5.4466
B0.12500Ge0.12500La0.12500O0.62500,3.9164
Ba0.16667F0.66667Fe0.16667,3.0653
Na0.40000O0.40000Pt0.20000,2.0676
Cl0.57143Cr0.14286Na0.28571,2.2669
Br0.66667K0.22222Re0.11111,2.313
F0.75000Mg0.12500Pd0.12500,2.289
Br0.16667Hg0.33333P0.50000,0.9347
Ce0.25000O0.66667Zr0.08333,2.3018
Na0.18182O0.63636Te0.18182,0.7066
Ag0.04545Cr0.18182O0.63636Tl0.13636,2.2404
Cu0.20000O0.60000Si0.20000,1.6831
Cl0.16667In0.16667O0.50000Se0.16667,3.4863
Na0.25000O0.50000Y0.25000,4.1424
Ba0.20000Cl0.20000O0.40000Sb0.20000,2.8752
Cl0.28571O0.57143Sr0.14286,2.5236
Br0.14286H0.14286Hg0.14286O0.57143,1.9889
Ba0.22222In0.11111Se0.55556Y0.11111,1.1872
Cd0.41176Cl0.35294P0.23529,1.7829
Ge0.11111S0.44444Tl0.44444,1.8987
Au0.11765O0.64706Se0.23529,1.4137
Ca0.26087F0.02174K0.02174O0.56522S0.04348Si0.08696,4.2786
As0.12500H0.25000Li0.12500O0.50000,3.9919
Hf0.14286Rb0.28571S0.57143,2.1615
Nd0.03704O0.70370Ta0.25926,3.315
F0.11111Li0.11111O0.44444Si0.11111Sr0.22222,4.795
C0.25000N0.50000Zn0.25000,3.8548
Cs0.16667O0.66667S0.16667,3.4968
As0.16667Cl0.33333F0.50000,2.8209
F0.50000Lu0.30000O0.20000,5.7007
Na0.42857Sb0.14286Se0.42857,1.9913
Li0.08333Mo0.16667O0.66667Sb0.08333,1.8311
C0.15385Cs0.15385F0.30769O0.30769Pt0.07692,2.7936
Fe0.11765O0.41176Rb0.47059,1.5597
Au0.08333C0.25000H0.50000N0.08333S0.08333,3.2868
F0.66667O0.16667Sb0.08333Tc0.08333,2.9784
K0.33333Na0.22222P0.33333Sn0.11111,0.9147
Ce0.10000Ho0.30000S0.60000,1.0144
Br0.55556Cd0.11111Cs0.33333,3.0225
Eu0.04348Na0.43478Sn0.52174,0.6486
Be0.12500H0.25000O0.50000Se0.12500,4.7891
O0.75000S0.25000,5.1411
Cl0.81818Te0.09091W0.09091,0.5927
Hg0.14286Na0.57143P0.28571,0.9132
K0.40000N0.26667O0.20000W0.13333,0.4742
Ga0.22222O0.66667Te0.11111,0.8257
Bi0.20000Ga0.20000O0.60000,1.296
H0.09524O0.61905Ti0.28571,3.2260000000000004
K0.42857N0.14286O0.42857,0.2021
B0.25000C0.50000N0.25000,1.6679
P0.80000Re0.20000,0.9255
H0.30000Na0.10000O0.50000S0.10000,5.412000000000001
Fe0.14286K0.28571Na0.14286O0.42857,2.0494
Na0.16667O0.58333Ti0.25000,3.4241
Br0.66667Si0.33333,2.4027
Al0.14286B0.14286O0.57143Pb0.14286,3.0917
Cu0.11111F0.66667Sr0.22222,2.8839
Au0.13333Ba0.06667F0.80000,1.7745
Ba0.12500F0.75000Si0.12500,7.3733
Br0.66667Cs0.22222Sn0.11111,1.2404
N0.80000Tl0.13333Zn0.06667,2.9501
Br0.01818C0.23636Ge0.01818H0.63636O0.01818Si0.05455Zn0.01818,3.4779
Os0.40000Si0.60000,0.8937
Cd0.14286Cs0.28571I0.57143,2.8974
Ba0.26087Cl0.08696O0.52174Ru0.13043,0.9197
Ge0.50000K0.50000,0.9403
C0.27273H0.18182Hg0.04545K0.09091N0.27273O0.09091Pt0.04545,3.3116
K0.25000Se0.50000Sm0.25000,0.3715
Cl0.36364S0.09091Tl0.54545,1.7919999999999998
Na0.15000O0.60000P0.15000Sc0.10000,4.9394
Fe0.33333S0.33333Sb0.33333,0.6701
As0.12500Cs0.25000Li0.12500O0.50000,3.7144
Ag0.05263O0.68421P0.21053Ta0.05263,3.3734
Cl0.14286Gd0.14286Mo0.14286O0.57143,2.6906
Cu0.25000Nd0.25000S0.50000,1.2958
F0.03333K0.16667La0.13333O0.53333Si0.13333,5.007
Na0.33333O0.50000Ti0.16667,1.8268
O0.60000P0.20000Tl0.20000,3.46
Bi0.04545Cl0.36364F0.18182H0.13636K0.27273,4.1898
Al0.25000Eu0.15000O0.60000,0.7361
Bi0.36364Ge0.03030O0.60606,2.4415
F0.63636Ga0.09091Na0.18182Ni0.09091,4.4625
Ba0.09091P0.90909,1.291
As0.37500O0.12500Sr0.37500Ta0.12500,1.3203
C0.08000H0.24000K0.08000O0.52000S0.04000U0.04000,2.6284
K0.12500O0.62500P0.12500Sn0.12500,2.58
O0.50000Rb0.33333Ti0.16667,3.8701
Ni0.15385O0.61538Sr0.07692V0.15385,1.6815
As0.33333B0.16667K0.50000,1.3071
Ba0.10714Be0.03571Cl0.64286Zr0.21429,1.0112
Cl0.57143Cu0.14286Rb0.28571,1.1233
I0.58824Ru0.05882Y0.35294,0.19699999999999998
Ca0.06667H0.26667O0.53333P0.13333,5.6335
C0.14286H0.28571N0.28571O0.28571,2.3544
Al0.10526Ca0.05263H0.21053O0.52632Si0.10526,5.1185
Ce0.25000Cu0.25000Se0.50000,0.9476
Ba0.07692F0.76923Te0.15385,4.8828
Br0.09091In0.45455Se0.45455,0.7458
Li0.09091Nb0.09091O0.54545Sr0.27273,3.5073
O0.60000Sr0.20000Tc0.20000,0.693
K0.10000Na0.30000O0.50000W0.10000,3.6794
Ca0.09091H0.54545N0.27273Rb0.09091,1.9616
Co0.04545K0.13636N0.27273O0.54545,2.6719
Ag0.33333O0.50000S0.16667,2.9149
Co0.02083H0.50000Ni0.02083O0.41667S0.04167,4.0822
Br0.40000Mo0.40000S0.20000,1.2887
C0.12500H0.37500N0.06250O0.25000Rb0.06250S0.12500,5.178999999999999
Al0.08333Mo0.16667Na0.08333O0.66667,3.5773
Ho0.28571Mg0.14286Se0.57143,1.3246
Ga0.14286K0.14286Na0.28571O0.42857,2.5631
As0.22222O0.66667S0.11111,4.368
Cl0.04762O0.57143Pb0.23810V0.14286,2.8392
Ga0.25000O0.60000Y0.15000,3.4649
As0.20000Cl0.60000O0.20000,2.4946
Mn0.20000Rb0.40000Te0.40000,1.9606
Cl0.66667Pb0.11111Rb0.22222,1.2702
Cs0.16667Cu0.33333I0.50000,2.3727
Br0.14286Gd0.14286Mo0.14286O0.57143,1.8411
I0.62500K0.25000Pr0.12500,2.5554
Mo0.10000O0.70000Te0.20000,2.7716
Ge0.33333N0.50000Na0.16667,2.2613
Na0.61538Sb0.30769Sn0.07692,0.1867
As0.14286B0.85714,2.6507
Al0.18182Cl0.72727Cu0.09091,1.2951
Cl0.20000H0.40000Li0.20000O0.20000,5.3707
Cl0.55556Pb0.11111Tl0.33333,3.2674
C0.25000Cs0.12500H0.12500O0.50000,2.3368
Cl0.80000Re0.06667Se0.13333,1.8777
C0.20000H0.60000S0.20000,3.7736
Ba0.28571S0.57143Ti0.14286,2.1072
Cs0.27273F0.63636Ti0.09091,3.2866
Na0.28571O0.57143Se0.14286,3.3178
B0.33333Mn0.08333O0.58333,5.3962
Bi0.08333P0.16667S0.58333Tl0.16667,2.1068
Mn0.15385O0.57692Sr0.26923,1.3644
Na0.40000Pt0.20000Se0.40000,1.1386
Al0.37500Ca0.03125O0.59375,4.3335
Ga0.10000Ge0.10000Li0.30000O0.50000,1.4853
Co0.05000I0.60000Sc0.35000,0.2537
I0.66667Pt0.11111Rb0.22222,0.4404
Cs0.22222I0.66667Pd0.11111,0.091
Bi0.16667F0.83333,1.9723
C0.08889H0.53333Ni0.02222O0.31111P0.04444,2.7425
Cl0.07143O0.57143Si0.14286Y0.21429,4.578
Cl0.22222Fe0.11111H0.44444O0.22222,3.199
Br0.16667Cl0.50000I0.25000Sb0.08333,1.1013
B0.28571Ba0.09524Cd0.04762O0.57143,4.423
Hg0.18182Nb0.18182O0.63636,0.5345
C0.09091Cd0.09091Cl0.18182H0.36364N0.18182O0.09091,3.597
As0.06667C0.20000F0.53333N0.20000,4.0087
