cif_id,target
O0.70000S0.10000Te0.20000,-5.6633
Er0.57143Sb0.42857,-5.32011
K0.30769Pb0.69231,-3.06737
B0.17647O0.52941Rb0.05882Zn0.23529,-6.11537
C0.07692Ni0.46154W0.46154,-6.51587
S0.50000Sc0.50000,-6.4045
H0.16667K0.16667N0.16667O0.33333P0.16667,-6.2393800000000015
Cs0.22222Ge0.22222Se0.55556,-3.85728
As0.16667O0.66667Yb0.16667,-6.13046
C0.11111Ho0.55556Si0.33333,-5.99822
Cu0.35714S0.50000Si0.14286,-4.10072
C0.17391F0.04348H0.52174O0.21739Re0.04348,-5.56599
Cu0.16667P0.16667Zr0.66667,-7.507339999999999
Ca0.11111F0.66667Ga0.11111Li0.11111,-5.1574800000000005
F0.60000K0.10000Rb0.20000Ti0.10000,-4.9897300000000016
B0.66667Ni0.16667Y0.16667,-6.43093
Ir0.75000Li0.25000,-5.16394
Bi0.50000Lu0.50000,-5.06149
C0.14286Mn0.42857W0.42857,-8.54102
Cu0.42857Sn0.35714Yb0.21429,-2.79692
B0.11111F0.77778S0.11111,-4.86264
Ge0.33333Pd0.33333Zr0.33333,-6.11728
Cu0.41667O0.33333Rb0.25000,-3.70811
Se1.00000,-3.46221
Ba0.25000Br0.07143O0.53571Ru0.14286,-6.11144
Cl0.64286Cs0.21429Y0.14286,-4.51391
Mg0.18182O0.63636V0.18182,-7.138910000000001
I0.54545Pb0.09091Tl0.36364,-2.68936
N0.21053O0.63158Pd0.05263Rb0.10526,-5.84496
La0.33333Ni0.33333Sb0.33333,-4.47507
F0.75000Ni0.25000,-3.78685
Dy0.26667Ga0.06667S0.60000Sb0.06667,-5.68843
Cl0.14286N0.14286O0.57143S0.14286,-4.85942
C0.14286F0.14286H0.42857O0.28571,-5.55277
Co0.25000Fe0.50000Ga0.25000,-4.166919999999998
Si0.44444Yb0.55556,-3.47311
Co0.33333Ge0.33333Nd0.33333,-5.24104
Eu0.20000Mn0.40000P0.40000,-7.6916699999999985
F0.75000Sb0.25000,-4.80484
Ga0.20000N0.20000V0.60000,-6.60363
Al0.16667Cl0.16667O0.41667Sr0.25000,-6.33165
Gd0.33333S0.66667,-7.55462
Rh0.33333Ti0.66667,-5.1482
B0.20690Co0.72414Sb0.06897,-4.19059
Re0.50000Ti0.50000,-7.54018
Al0.16667F0.66667Na0.16667,-5.431019999999998
Cu0.05263K0.10526O0.63158P0.21053,-6.573060000000001
Ba0.20000Cl0.20000O0.40000Sb0.20000,-5.66151
O0.70000P0.20000Sn0.10000,-6.831760000000001
Be0.08333Cr0.08333La0.25000S0.58333,-6.143669999999998
Ce0.14286Pd0.64286Sb0.21429,-4.0602800000000006
C0.20000Nd0.60000Pb0.20000,-4.81455
As0.33333Hf0.66667,-8.991719999999997
Bi0.40909Cd0.18182Sr0.40909,-3.15775
Rh0.30000Y0.70000,-6.325
I0.16667O0.66667Rb0.08333V0.08333,-5.31809
Au0.11765O0.64706Se0.23529,-4.71231
B0.11111Ge0.33333Ta0.55556,-8.2826
Cl0.19048O0.76190Ti0.04762,-4.60882
I0.40000O0.20000Sr0.40000,-4.4315
Rh0.75000Ta0.25000,-6.08064
Li0.42424O0.42424Rb0.06061Tb0.09091,-5.43158
Ba0.20000Li0.30000N0.40000Ta0.10000,-6.13882
Li0.37500Mn0.12500N0.37500Sr0.12500,-5.32992
Co0.25000Er0.25000Ge0.50000,-4.67213
La0.25000Mn0.25000O0.25000Sb0.25000,-6.892
Ga0.33333Ni0.33333Ti0.33333,-3.61149
F0.70588P0.23529Pt0.05882,-5.12598
O0.71429P0.14286W0.14286,-7.972289999999999
Na0.25000Pr0.25000Te0.50000,-4.63442
In0.28571Mg0.71429,-1.95048
Cr0.06250O0.62500Si0.25000Sr0.06250,-7.774189999999999
F0.11111Li0.11111O0.44444Si0.11111Sr0.22222,-6.60973
K0.07692O0.53846Sb0.07692Zn0.30769,-4.94985
Dy0.33333Pb0.33333Pd0.33333,-4.3794900000000005
Bi0.25000Er0.12500I0.12500O0.50000,-6.18726
H0.21053O0.57895P0.10526Ti0.10526,-6.82645
Co0.33333Dy0.33333Sn0.33333,-4.5545800000000005
Ag0.22222Ba0.11111Hg0.22222O0.44444,-3.41415
C0.20000Co0.20000O0.60000,-7.069160000000001
Ge0.33333Li0.16667N0.50000,-6.29559
Ag0.12500F0.75000Pd0.12500,-3.08797
Cl0.06667La0.06667O0.46667Pb0.40000,-5.75185
Tm0.50000Zn0.50000,-2.47044
B0.29630Cu0.03704Ho0.07407O0.59259,-7.87867
C0.18182K0.18182Mg0.09091O0.54545,-6.6174
Ge0.16667O0.66667Th0.16667,-7.63668
Ag0.53333S0.40000Sn0.06667,-2.34689
Fe0.11765O0.41176Rb0.47059,-4.50226
Co0.66667U0.33333,-4.36072
Al0.16667I0.66667Na0.16667,-2.76264
Cr0.20000Ge0.20000Te0.60000,-4.46921
Cr0.14286N0.42857Sr0.42857,-5.94712
C0.16667Ce0.16667Mo0.33333Si0.33333,-7.10888
Cl0.40000S0.53333W0.06667,-4.05395
Ce0.10000Ho0.30000S0.60000,-6.42963
Br0.55556Cd0.11111Cs0.33333,-2.77981
Au0.20000Ca0.60000N0.20000,-3.87261
Ag0.09091H0.36364N0.09091S0.36364W0.09091,-4.88659
As0.44444Sr0.44444Ti0.11111,-4.47668
Cd0.18182O0.63636V0.18182,-6.36225
F0.66667K0.22222Pd0.11111,-3.93017
Ca0.23810F0.04762O0.57143V0.14286,-7.24861
Ni0.06667O0.66667Te0.13333V0.13333,-6.3960300000000005
B0.21429H0.07143Ho0.14286O0.57143,-7.77522
Ba0.16667Cu0.16667Er0.16667Se0.50000,-4.79396
Ba0.20000Bi0.40000Pd0.40000,-3.7383
Fe0.25000Si0.37500Zr0.37500,-7.173660000000001
K0.40000N0.26667O0.20000W0.13333,-5.6887300000000005
Li0.29412O0.52941P0.11765V0.05882,-6.566889999999999
Er0.30000Ga0.10000O0.60000,-7.80458
C0.23810H0.42857N0.04762O0.23810Rh0.04762,-5.97698
K0.25000S0.50000Sb0.25000,-4.11512
Ba0.15385Cu0.23077Nd0.07692O0.53846,-5.69399
Bi0.50000La0.50000,-5.42678
Er0.66667Ga0.11111Ni0.22222,-4.11787
Mg0.05000O0.65000Te0.30000,-5.45804
Al0.18182Cl0.72727V0.09091,-4.1776800000000005
K0.42857N0.14286O0.42857,-4.78196
P0.80000Re0.20000,-6.5614
Gd0.33333Ni0.33333Sb0.33333,-5.11037
Ga0.40000S0.40000Te0.20000,-3.83269
Eu0.14286K0.14286S0.57143Si0.14286,-5.90878
H0.33333K0.33333O0.33333,-4.37271
K0.08333O0.66667W0.16667Yb0.08333,-7.599069999999998
Be0.06667C0.26667K0.13333O0.53333,-7.0976300000000005
C0.14815H0.14815Mo0.07407O0.55556Rb0.07407,-6.73653
Al0.60000Ru0.40000,-5.31159
Ca0.02857O0.68571P0.17143Sn0.11429,-6.8330899999999986
Cl0.14286Fe0.14286O0.57143W0.14286,-7.17737
B0.05556Cu0.11111H0.11111Li0.05556O0.55556P0.11111,-6.21811
Pr0.25000Tl0.75000,-3.25463
Al0.16667I0.66667Tl0.16667,-2.7539
Br0.66667Si0.33333,-3.56218
Cs0.02381Rb0.33333Tl0.64286,-1.98075
O0.66667V0.25000Zn0.08333,-7.196560000000002
Br0.60000O0.20000Pa0.20000,-5.9649800000000015
Fe0.50000Mn0.25000Si0.25000,-5.40455
Mg0.71429Rh0.28571,-2.6708
Os0.30000Th0.70000,-7.07504
As0.13333Cu0.06667Na0.26667O0.53333,-5.27723
Au0.13333Ba0.06667F0.80000,-3.22151
Cu0.50000Mg0.33333Si0.16667,-2.75266
Nd0.50000Pd0.50000,-5.40111
Cu0.29412O0.58824P0.11765,-5.55053
Cu0.50000Fe0.25000Sn0.25000,-3.1217900000000003
C0.33333N0.33333Se0.33333,-6.44419
Sb0.33333Zr0.66667,-7.71363
Co0.75000Ni0.25000,-3.15751
P0.70588Ru0.23529Tb0.05882,-6.10933
Cl0.14286Mo0.14286O0.57143Yb0.14286,-6.51156
F0.73333Na0.06667Zn0.06667Zr0.13333,-6.01384
Ca0.16667Ge0.26667Ni0.56667,-3.11225
Cu0.08333Ge0.08333Se0.58333Y0.25000,-5.4876
Er0.35294I0.58824Ni0.05882,-3.79666
Au0.75000Yb0.25000,-1.81981
Ag0.14286Ce0.14286Cu0.71429,-2.42911
Ba0.05556N0.55556Si0.38889,-8.00708
K0.15385O0.61538S0.15385Zn0.07692,-5.6104699999999985
Pd0.57143Y0.42857,-5.2150300000000005
K0.16667Nd0.16667O0.50000Pd0.16667,-6.18642
Al0.50000Ce0.25000Pt0.25000,-4.93539
O0.61538Rb0.15385V0.23077,-7.06118
Fe0.66667Yb0.33333,-3.63319
C0.27273H0.18182Hg0.04545K0.09091N0.27273O0.09091Pt0.04545,-6.3532
Ho0.33333Ni0.33333Sb0.33333,-4.47881
K0.11111Na0.11111O0.55556Pr0.11111Ta0.11111,-7.5076399999999985
C0.22222Cl0.11111H0.55556O0.11111,-5.0290300000000006
Na0.15000O0.60000P0.15000Sc0.10000,-7.16051
Co0.12500Dy0.62500Sb0.25000,-4.93409
Be0.13043Fe0.17391O0.52174Si0.13043Te0.04348,-7.0045899999999985
Ge0.44444Ho0.55556,-5.40262
Ga0.25000Li0.25000S0.50000,-4.18876
Ru0.66667Sm0.33333,-7.2212
S0.50000Sn0.16667Tl0.33333,-3.80457
Al0.12500Ca0.06250H0.25000O0.50000Si0.06250,-6.5342
Cl0.14286Gd0.14286Mo0.14286O0.57143,-8.686110000000001
Cu0.18750H0.25000O0.50000S0.06250,-4.9980699999999985
Ge0.33333Pr0.33333Ti0.33333,-5.68268
Eu0.33333Pd0.16667Si0.50000,-7.1132
Ir0.33333Sb0.33333Te0.33333,-4.89485
Cd0.16667Cu0.66667Ho0.16667,-2.53655
Er0.28571Sn0.71429,-4.409
Cl0.50000Cu0.16667Rb0.33333,-3.10866
As0.25000Li0.75000,-3.30756
Be0.12500F0.43750H0.25000Li0.12500N0.06250,-5.2259699999999984
Ca0.23810Cl0.04762O0.57143V0.14286,-7.14823
Bi0.36364Ge0.03030O0.60606,-5.88694
B0.40000Co0.40000Nd0.20000,-5.20872
F0.63636Ga0.09091Na0.18182Ni0.09091,-4.53592
K0.33333O0.44444Pt0.22222,-4.49573
B0.44444Rh0.55556,-5.54863
Ce0.20000Co0.20000Ge0.60000,-4.4841
Pt0.40000Te0.60000,-3.73756
La0.25000Ru0.25000Si0.50000,-6.1520199999999985
As0.36364Eu0.27273Pd0.36364,-6.26749
Ba0.09091P0.90909,-5.3521
I0.50000La0.50000,-4.19158
La0.27273Mn0.36364Sn0.36364,-5.62558
Si0.44444Y0.55556,-6.77734
C0.46154O0.46154V0.07692,-7.6795300000000015
Er0.15000Ge0.65000Ru0.20000,-5.20223
O0.50000Rb0.33333Ti0.16667,-5.99362
Ni0.15385O0.61538Sr0.07692V0.15385,-6.55531
Li0.28571O0.57143Se0.14286,-5.32695
Ir0.20000Si0.60000U0.20000,-6.91003
Br0.33333N0.33333Zr0.33333,-7.7784
Ba0.18750Br0.12500O0.50000Te0.18750,-5.50263
Ga0.50000Pd0.25000Yb0.25000,-2.81481
Ge0.16667Rb0.33333S0.50000,-4.0855
Ga0.33333Pt0.33333Y0.33333,-5.2686199999999985
F0.12500Li0.12500N0.37500Sr0.25000Ta0.12500,-6.8933800000000005
Ca0.06667H0.26667O0.53333P0.13333,-6.34795
Ga0.50000Hf0.50000,-6.682360000000001
F0.14286Fe0.14286O0.57143S0.14286,-6.12394
Al0.25000Hf0.25000Pt0.50000,-5.60389
Cs0.28571Mn0.14286O0.57143,-5.47118
K0.30769Na0.15385O0.46154Te0.07692,-4.5001
Br0.60000Na0.30000Y0.10000,-3.72285
Cl0.64286In0.14286Ta0.21429,-4.886
Ca0.36364O0.54545Pt0.09091,-6.11787
Cd0.11111O0.66667P0.22222,-6.55199
S0.56250Sb0.25000Sr0.18750,-4.65247
Br0.60000Nb0.20000Te0.20000,-3.97561
Cl0.50000O0.25000Si0.25000,-5.32489
Au0.60000Ca0.20000Ga0.20000,-2.22569
Ba0.10526Fe0.21053Nd0.10526O0.57895,-6.8091
Er0.25000Ni0.25000Sn0.50000,-3.99194
Ho0.40000O0.40000S0.20000,-7.86304
Co0.02083H0.50000Ni0.02083O0.41667S0.04167,-5.20905
Cu0.05263Gd0.10526O0.63158Se0.21053,-7.0103800000000005
Cs0.33333Se0.50000Zr0.16667,-4.84973
As0.37500Rb0.12500Zn0.50000,-2.46626
Ce0.25000Mg0.25000Zn0.50000,-1.76706
Na0.12500O0.56250Te0.18750Zn0.12500,-4.814019999999998
Ge0.66667Nd0.33333,-5.58086
C0.12500H0.37500N0.06250O0.25000Rb0.06250S0.12500,-5.41809
F0.66667Hf0.16667O0.05556Rb0.11111,-6.935789999999999
As0.40000Mn0.40000Zn0.20000,-4.86686
Ba0.07143Ge0.28571O0.64286,-6.49403
Cu0.22222K0.22222Te0.55556,-2.91755
Cl0.04762O0.57143Pb0.23810V0.14286,-6.58522
Au0.75000Cu0.25000,-1.58857
Al0.80000W0.20000,-5.24146
Ca0.08000Fe0.08000H0.04000O0.60000Si0.20000,-7.37016
Al0.25000Co0.75000,-3.88606
O0.62857Pr0.11429Si0.11429V0.14286,-8.24755
Bi0.25000Se0.50000Tl0.25000,-3.79586
Ni0.33333Ta0.16667Te0.50000,-4.29046
Os0.40000Pr0.20000Si0.40000,-7.04011
N0.28571Ni0.04762O0.57143Pb0.09524,-4.44994
B0.50000Hf0.12500Ir0.37500,-7.41338
Pb0.28571Pd0.42857Te0.28571,-3.51009
Ag0.27273Cs0.09091Se0.45455Tb0.18182,-3.80626
Ag0.25000Li0.50000Pb0.25000,-2.23963
In0.33333Nd0.33333Zn0.33333,-3.63499
Ru0.40000Sb0.40000Sr0.20000,-4.75778
C0.46809V0.53191,-8.173919999999999
Co0.50000Ga0.25000Ta0.25000,-5.17236
Cu0.14286K0.14286O0.57143P0.14286,-5.88411
Ga0.33333La0.33333Mg0.33333,-3.39477
C0.30000Fe0.10000N0.10000O0.40000Tl0.10000,-6.71633
Cl0.10000N0.50000S0.40000,-5.41935
Si0.44444Zr0.55556,-8.0622
Cl0.11111K0.11111Mo0.11111O0.55556P0.11111,-6.63575
C0.14286Er0.28571N0.28571O0.28571,-8.63084
B0.47059Ru0.41176Sr0.11765,-6.12602
Nd0.11765O0.70588W0.17647,-8.744110000000001
K0.33333Se0.50000Sn0.16667,-3.58201
Er0.20000Re0.30000Si0.50000,-7.055389999999999
I0.33333O0.33333Sc0.33333,-6.42574
Ge0.52632Ir0.21053Tb0.26316,-5.65462
B0.66667Fe0.16667Sc0.16667,-6.60967
H0.66667W0.33333,-5.44419
Cd0.05263H0.21053Na0.10526O0.52632S0.10526,-5.36946
Al0.22222Co0.11111Zr0.66667,-7.14428
Au0.16667Cu0.66667U0.16667,-3.26608
Sb0.66667Yb0.33333,-3.72937
Fe0.50000Ga0.25000Ti0.25000,-3.91631
B0.33333Mn0.08333O0.58333,-8.04262
Al0.22222Fe0.11111Zr0.66667,-7.194960000000001
C0.19048H0.42857N0.04762O0.28571Zn0.04762,-5.82958
Hf0.50000Mn0.50000,-8.243780000000001
Al0.15789Dy0.10526Fe0.73684,-4.88575
H0.28571Li0.28571Mg0.14286N0.28571,-4.71097
Al0.33333Au0.33333Eu0.33333,-5.53076
Ag0.21429Ga0.57143Ho0.21429,-2.86503
B0.42857Br0.03571H0.42857K0.10714,-4.96519
Na0.33333O0.55556Re0.11111,-6.02554
In0.66667Se0.33333,-3.15105
Na0.40000Pt0.20000Se0.40000,-3.51464
Ag0.25000O0.50000Y0.25000,-6.4977
P0.20000Se0.60000Sn0.20000,-4.15615
Ag0.33333Ge0.33333Yb0.33333,-2.3945
Ca0.10000Ge0.20000O0.60000Zn0.10000,-6.11951
Ga0.33333Ni0.33333Pu0.33333,-6.5967600000000015
I0.66667Pt0.11111Rb0.22222,-2.42637
B0.48000H0.48000Sr0.04000,-5.26185
Ag0.25000Ho0.25000Se0.50000,-4.24528
Bi0.16667F0.83333,-4.03671
B0.20000Mn0.10000Rh0.50000Sc0.20000,-6.08057
Cd0.80357Ho0.19643,-1.46222
Ni0.40000Sn0.20000Zr0.40000,-5.45306
Co0.50000Si0.25000V0.25000,-5.05516
B0.28571Ba0.09524Cd0.04762O0.57143,-7.46617
O0.20000Sn0.20000Yb0.60000,-3.99092
O0.71429P0.14286Ta0.14286,-8.34545
F0.60000Rb0.20000Yb0.20000,-4.95711
Mn0.28571Te0.57143Zn0.14286,-4.2476699999999985
Bi0.50000La0.25000Li0.25000,-4.4280300000000015
Cu0.40000Hf0.20000P0.40000,-5.92553
Fe0.14286O0.57143V0.28571,-7.463589999999999
C0.26667F0.40000O0.33333,-6.30089
Cr0.16667F0.66667Sr0.16667,-5.84524
B0.20690Co0.72414Nb0.06897,-4.42139
B0.66667Dy0.16667Fe0.16667,-6.54574
Ba0.14583Cu0.02083F0.70833Fe0.12500,-5.4669
Be0.22222La0.22222O0.55556,-7.65517
Er0.33333Ir0.33333Sn0.33333,-5.5879400000000015
Ce0.12500Mg0.62500Ru0.25000,-3.0910900000000003
Dy0.14286Ga0.64286Ru0.21429,-3.99173
F0.77778Sb0.11111Xe0.11111,-3.618
Li0.77778Sn0.22222,-2.6945
Ge0.50000Re0.25000Sc0.25000,-6.3670300000000015
Eu0.20833O0.62500Ta0.16667,-9.8551
Cd0.20000F0.60000K0.20000,-3.91127
F0.46154K0.15385O0.23077Ta0.15385,-6.8949
Al0.26087O0.52174Sr0.17391Te0.04348,-6.964739999999999
K0.10000Na0.10000O0.60000V0.20000,-6.8153
B0.05556In0.11111O0.66667P0.16667,-7.005889999999999
P0.07143Re0.28571Zr0.64286,-9.004380000000003
Ag0.77778Ca0.22222,-1.51216
C0.20000Ca0.10000H0.20000O0.50000,-6.81105
Bi0.40000Mg0.60000,-2.79657
Ru0.33333Si0.33333Y0.33333,-6.71172
Ge0.66667Re0.33333,-6.16518
Cu0.15000Eu0.05000Mn0.20000O0.60000,-6.32314
C0.37500Co0.06250Cs0.12500K0.06250N0.37500,-7.0876600000000005
Mo0.40000S0.53333Tl0.06667,-6.2084199999999985
Ca0.20000Mn0.10000O0.60000Ta0.10000,-7.840839999999999
C0.20000H0.20000K0.20000N0.40000,-6.39732
Ni0.33333Sb0.33333Se0.33333,-3.51775
Cd0.50000Tb0.50000,-2.8318
Cr0.12500Nb0.50000Si0.37500,-7.65563
Fe0.11111O0.66667Sb0.22222,-6.32481
As0.33333Er0.13889Ni0.44444Zr0.08333,-4.61859
C0.40000Li0.20000O0.40000,-7.12675
O0.75000P0.12500Re0.12500,-7.340389999999998
B0.50000Li0.50000,-4.39734
Ce0.33333In0.33333Ir0.33333,-4.80848
Cl0.13333H0.53333Mn0.06667N0.26667,-5.1811300000000005
Nb0.62500Si0.37500,-8.00122
Cu0.15000Mn0.20000O0.60000Th0.05000,-6.61145
Ca0.25000Sn0.75000,-3.6757
Al0.07692H0.15385Li0.07692O0.53846Si0.15385,-6.85677
K0.25000N0.25000O0.50000,-5.777
I0.16667O0.66667Rb0.16667,-4.42421
Ba0.33333Cu0.33333N0.33333,-4.49961
Na0.66667Sn0.22222Zn0.11111,-1.93175
Pt0.60000Sb0.40000,-4.22172
Al0.14286O0.57143Rb0.14286Si0.14286,-6.9336600000000015
Ce0.33333Ge0.33333Ni0.33333,-4.09318
Mo0.12500O0.75000S0.12500,-6.74885
Bi0.25000Br0.12500In0.12500Se0.50000,-3.7777
Dy0.41667S0.58333,-6.40091
K0.08333Mo0.16667O0.66667Sc0.08333,-7.547630000000002
Ba0.33333Cu0.16667I0.16667O0.33333,-4.86516
Ag0.25000As0.25000Se0.50000,-3.15368
As0.14286Fe0.14286Li0.14286O0.57143,-6.1896
Ce0.25000Tl0.75000,-2.88539
As0.33333S0.33333U0.33333,-7.15925
Fe0.25000Rb0.25000Se0.50000,-4.05134
Ca0.07143O0.64286P0.14286V0.14286,-7.644719999999999
Co0.14286In0.71429Y0.14286,-3.4025
C0.25000Cr0.50000Ga0.25000,-6.25207
S0.50000Si0.16667Tl0.33333,-4.35481
Al0.33333Gd0.33333Pd0.33333,-7.58149
Ba0.09091Cd0.09091O0.63636P0.18182,-6.72094
Mn0.07692Nb0.30769Se0.61538,-6.20801
Cl0.66667Cs0.22222Te0.11111,-3.09177
Br0.06667H0.40000Li0.06667O0.46667,-4.65154
Co0.40000Y0.60000,-5.0568
Ga0.28571Ni0.14286S0.57143,-3.882530000000001
Ni0.66667Pu0.33333,-5.8103099999999985
Dy0.55556Ni0.11111Pb0.33333,-4.54344
Ba0.11111Cu0.11111O0.55556Y0.22222,-7.353789999999999
Fe0.18182K0.36364O0.45455,-5.20524
Bi0.25000Br0.12500O0.50000Pr0.12500,-6.331919999999998
Eu0.20000Ge0.40000Zn0.40000,-4.35676
As0.33333Ge0.11111Na0.55556,-3.02616
Dy0.15000Ge0.65000Os0.20000,-5.5726
Ni0.40000Sb0.20000Te0.40000,-3.17791
H0.60000Mg0.20000Rb0.20000,-2.77432
K0.40000Pd0.20000Se0.40000,-3.3122199999999995
As0.33333Cu0.33333Mn0.33333,-4.8269199999999985
Al0.20000Gd0.20000O0.60000,-9.76677
Al0.16667Ni0.66667U0.16667,-3.46487
Al0.33333Pt0.33333Yb0.33333,-3.81541
C0.73333N0.26667,-8.581380000000001
B0.66667Ho0.16667Os0.16667,-7.179869999999998
B0.03846Ba0.07692Cl0.65385Zr0.23077,-5.511419999999998
Ag0.20000F0.60000Zn0.20000,-3.35725
O0.50000P0.33333Se0.16667,-6.17675
K0.14286S0.71429Ta0.14286,-5.175
Au0.08333Cs0.08333O0.66667S0.16667,-5.40041
N0.50000Tm0.50000,-7.189310000000001
Cs0.19231K0.11538Pb0.69231,-3.04654
C0.10000H0.30000O0.50000Ti0.10000,-6.5477300000000005
C0.20000H0.25000Na0.15000O0.40000,-6.05742
O0.45455S0.18182Tb0.18182Ti0.18182,-7.67324
H0.26087O0.52174Sc0.08696Se0.13043,-5.87786
Hg0.25000O0.62500Re0.12500,-5.43341
Mn0.25000Na0.16667O0.58333,-6.49264
Ga0.10000O0.60000Tb0.30000,-7.78412
C0.48000Ho0.32000Rh0.20000,-7.090610000000002
Ag0.25000In0.25000Li0.50000,-1.96717
F0.80000Sn0.20000,-4.45352
B0.66667Er0.16667Rh0.16667,-6.51455
Co0.09091O0.54545Sr0.27273Zn0.09091,-5.66666
Mg0.33333Y0.33333Zn0.33333,-3.07368
Be0.11765Fe0.05882O0.58824Si0.11765Y0.11765,-8.01646
La0.20000Os0.40000Si0.40000,-7.0389
Ag0.40000Ce0.20000Si0.40000,-3.4310400000000003
Nd0.20000Os0.40000Si0.40000,-7.211289999999999
Au0.16667F0.66667Rb0.16667,-3.42369
Cr0.10000Ge0.15000Mn0.15000O0.60000,-7.2907199999999985
C0.43902Mn0.31707Tb0.24390,-6.82256
Ir0.50000Sc0.50000,-6.64245
B0.50000C0.25000Y0.25000,-7.7934
Cl0.05556F0.05556Na0.33333O0.44444S0.11111,-5.23873
Cs0.23529F0.58824Mg0.17647,-4.7691300000000005
As0.09091C0.27273H0.54545N0.09091,-5.5269900000000005
Mo0.33333N0.33333Ta0.33333,-9.59369
Ca0.20000Fe0.10000O0.60000W0.10000,-7.23398
Dy0.16667Fe0.83333,-4.93653
Nd0.75000Tl0.25000,-5.50415
Cl0.16667O0.66667Rb0.16667,-4.40214
Cd0.20000Ge0.20000O0.60000,-5.41343
Br0.08333C0.41667Mn0.08333O0.41667,-7.1604100000000015
Hf0.33333Ni0.33333Sn0.33333,-4.90638
Au0.12500F0.75000K0.12500,-3.16362
Mo0.15385O0.61538Rb0.20513Zr0.02564,-6.87206
Ru0.16667V0.50000Zr0.33333,-7.228169999999999
As0.40000Ce0.20000Ni0.40000,-4.18357
K0.33333Li0.33333Te0.33333,-3.1299
Cu0.33333Mg0.66667,2.01516
B0.15385La0.38462N0.46154,-7.93521
Co0.11111Ta0.44444Te0.44444,-6.556610000000001
Cl0.75000N0.06250P0.12500Ta0.06250,-4.14942
K0.18182Mn0.09091P0.18182Se0.54545,-4.3623400000000006
B0.16667Ca0.33333H0.16667N0.33333,-6.16878
Mg0.66667Tl0.33333,-1.8801
C0.20000Ga0.20000Pr0.60000,-3.91613
Co0.18182O0.63636P0.18182,-6.50975
Al0.33333Cu0.33333Tb0.33333,-3.94574
Al0.16667B0.66667Lu0.16667,-6.3606300000000005
Cr0.20000F0.60000K0.20000,-5.521730000000002
H0.44444Li0.44444Rh0.11111,-3.2205
B0.20000Nd0.20000Rh0.60000,-5.76483
Ag0.33333Si0.33333Y0.33333,-4.64805
Na0.16667P0.83333,-4.90412
Cu0.11111Hf0.55556Sn0.33333,-7.33325
Co0.16667Ga0.66667Hf0.16667,-3.94298
Co0.25000Ge0.50000La0.25000,-4.74995
Cl0.65217Hg0.04348S0.13043Se0.13043Zn0.04348,-2.40715
K0.11111Na0.16667O0.55556P0.16667,-6.26296
K0.40000Pt0.20000Te0.40000,-3.27431
Al0.08333Be0.08333La0.25000S0.58333,-5.89354
As0.11111Cu0.11111H0.11111O0.55556Zn0.11111,-5.17853
Ba0.55556Sb0.44444,-3.95381
Ca0.02857O0.68571P0.17143Zr0.11429,-8.13463
Cu0.33333Dy0.33333In0.33333,-3.53752
Pt0.40000Si0.40000Yb0.20000,-4.7521
Ir0.33333La0.22222Sb0.44444,-5.66707
Cl0.36364O0.09091Rb0.54545,-3.32246
Bi0.40000Cs0.40000Pd0.20000,-2.9277900000000003
C0.08696H0.34783N0.19565O0.34783Y0.02174,-6.2274699999999985
C0.11111F0.77778I0.11111,-4.1506300000000005
Cl0.19048Cu0.04762H0.57143N0.09524O0.09524,-4.34994
Ba0.20000Os0.40000P0.40000,-6.4687
Ba0.20000Bi0.10000O0.60000Y0.10000,-6.81255
Cl0.13333H0.53333N0.26667Zn0.06667,-4.71523
Cu0.25000S0.50000Sn0.12500Sr0.12500,-4.0633599999999985
Er0.12500F0.18750Li0.06250O0.50000S0.12500,-6.63655
In0.16667Rh0.16667Tb0.66667,-4.73042
Ag0.16667C0.33333K0.16667N0.33333,-6.11845
Fe0.14286Se0.57143Ti0.28571,-5.27686
Bi0.36364O0.60606Pb0.03030,-5.76382
Cl0.33333Er0.33333H0.33333,-4.67276
Ba0.20000Ga0.40000P0.40000,-4.1768800000000015
As0.50000Mo0.50000,-6.560910000000002
Li0.50000N0.25000Na0.25000,-3.53364
H0.40000Mn0.04000N0.16000O0.32000S0.08000,-5.58488
O0.72727Re0.18182Zn0.09091,-7.03232
B0.16667Ce0.16667Co0.66667,-4.34176
Al0.89474Tb0.10526,-3.94449
Au0.30000La0.30000Sb0.40000,-4.3535900000000005
Al0.76471Co0.23529,-3.85664
B0.25000Bi0.12500F0.12500O0.50000,-7.116910000000002
Cd0.09524O0.66667P0.19048Si0.04762,-6.752389999999999
C0.22222F0.44444O0.22222Ru0.03704Sb0.07407,-6.06819
Cu0.33333Ga0.33333U0.33333,-4.594519999999998
H0.55556Na0.11111O0.27778S0.05556,-4.6916699999999985
H0.40000N0.10000O0.40000Tc0.10000,-5.86501
Cs0.14286F0.42857Mo0.14286O0.28571,-5.97807
Cu0.34783K0.17391Te0.47826,-2.85394
Co0.14286Cr0.28571O0.57143,-7.46069
Cd0.06667Mo0.40000Se0.53333,-5.59216
Bi0.14286K0.42857Se0.42857,-3.50535
Ir0.28571Tb0.71429,-5.69674
As0.40000Pt0.40000Sr0.20000,-4.4310800000000015
C0.20000I0.80000,-2.52711
B0.66667Cr0.22222Nd0.11111,-6.95597
O0.75000Te0.25000,-5.29887
Cl0.16667Cs0.08333K0.08333O0.66667,-4.4100800000000016
