formula,target
Tb6NiBr10,0.5098000000000003
LiAs3H2O9,2.7916
Cs2RbYCl6,4.9511
ZnNiSnP2O9,2.7112000000000003
KGaBr4,3.5771
Cs2Hg3Se4,1.188
Nd5Te7MoCl3O23,2.6796
Cu3Sn4PbO12,0.6745999999999999
Sr3LaNb3O12,3.0929
Ba2YSbO6,3.5377
CsHfCu3Se4,1.0364999999999998
RbH(CO2)2,3.0811
GaH12C4NCl3,3.9312
Ba2Ca2Zn5Fe3O14,0.2261
Na2Ni(H7N3)2,1.0626
NbAl2(SeCl4)2,1.916
Cs2CuBiF6,1.1671999999999998
Tl4O3,1.0973000000000002
DySeClO3,4.3668999999999984
Na2Pt(ClO)6,0.8854
ZnCO3,3.5639
ZnCdC4(SN)4,3.4136
Cr3Pb5F19,2.9498
CaBiF6,0.07800000000000007
Sr(GaAs)2,0.1538999999999997
NaGdTiNbO6F,2.3485000000000005
K5Mn2B2P5O21,0.6038999999999999
RbAl11O17,4.7304
La8Al7BO24,3.5096
HOs7C20O19,0.6607000000000001
ZnPbF6,1.9585
NaTl2GaF6,4.3908
Na5Mn7O16,0.5352000000000001
GdTe2ClO5,0.3643000000000001
Ce(FeAs3)4,0.2656000000000001
Re(WO4)2,0.10380000000000013
Pt(NO)6,0.01990000000000025
NaTh2(PO4)3,4.5932
Rb3Ga2(Se2O7)2,0.01979999999999993
ZnCo2Ge,0.011999999999999568
Mn4Zn3H10(CO8)2,2.0180000000000002
K3Pu(PS4)2,0.06440000000000001
B7H10,2.5117
Ca3Nb4(O6F)2,2.9837
NaGd3GeS7,1.3364000000000005
Cs2SnS14,1.4665
KZnCl3O2,1.6833
P6H17S6(NO)7,3.6285
CoH19S3N5O11,0.7462
CN2O,0.29600000000000026
CuMo3O11,0.0037
KBa2Zn3B9O19,3.6172
Ca3(AsO4)2,3.6298
RbVH4(OF2)2,2.5428
Pd(SeBr3)2,1.3982
Na2Zn2P2O11,0.3851
WBr6,1.0698
TbSiRh,0.02219999999999977
Cu2P2PbO8,0.35749999999999993
CsP(HO)2,5.1796
V2Ag4O7,1.2064999999999997
MoAsO5,1.7921999999999998
Ca4Co5(TeO6)3,1.5187000000000004
RhC2ClO2,1.7196
K2NaGaCl6,2.7852
SiH8C4F3,2.0725
Fe7(AsO4)6,1.5249
Na3Zn4P3O19,0.0882
ZnH12N4Cl4O3,3.2221
K4LiIO6,2.0858
CsDyZnSe3,2.147
Ca2BrN,2.4258
V2Co(HO2)4,2.051
MgTi2(PO4)3,0.16809999999999992
CaZrSi2O7,4.5532
CaTi2O5,3.1348000000000003
Sr2MgSi2O7,4.495900000000002
K3H2S2NO7,4.735799999999999
K2ScTlF6,4.6325
YSc(BO3)2,4.5642000000000005
Gd2(WO4)3,3.7926
Zr3Tl2(CuSe4)2,0.4547999999999997
ZrTlCuS3,0.6120999999999999
La2CrMoO6,1.8097000000000003
NaCoP2HO7,3.0133
KAlP2H4O9,5.2367
Tl3Cu4As8Pb3S20,0.0871000000000004
BaGd2Si3O10,3.3414
Ti2MnIn,0.08050000000000067
BeH4NF3,6.0878
Ag2PdCl4,1.1217
La2(WO4)3,4.048100000000002
Li7Cr7P6(O8F)3,1.4172000000000002
CaTb2O4,4.032
In2CuAgSe4,0.08210000000000006
Ba8Y4Cu(WO8)3,0.06179999999999985
Fe3OF7,2.5358
Na3Sr4La3Ti10O30,1.9424
Rb2YCuBr6,2.1232
Pr2Mo4O15,3.1862
Li3PO4,5.818099999999999
LiV2(PO4)2,0.5545000000000004
Li3V3O5F3,1.072
K2SnH2OF6,3.8447
SbP2SN3Cl10,1.8198
Sr2YbUO6,2.142
Pr(NiO3)2,0.08619999999999982
Th(TeO3)2,3.6292
Bi4RuBr2,0.5303999999999998
CoBiPO5,2.8386
Li2Zn2(MoO4)3,3.1504
C2S3I,1.6663
Li8CrO6,2.1344000000000003
GeTe4Pb3,1.0620999999999992
NaCrS2,1.1490999999999998
Hg6BiSb4Br7,1.0223999999999998
K3MnO3,1.5819
BiPbIO2,1.7180000000000002
BaAl2Si3O14,0.5433
KCrH4(C2O5)2,3.1290000000000004
SrZnP2O7,4.4518
RbVBP2HO9,2.0693
Al2P2H6NO11,0.16300000000000006
Li2Ti2Fe3O10,0.2329999999999999
TiV2O7,2.0311
CeAsO5F,0.6648
Na2MnCdFe(PO4)3,1.2966000000000002
CuH6BrN2,2.1412
Tb3GaO6,3.6054
K2Zn(PO3)4,4.8504
Nb2Zn3O8,2.9667000000000003
Ca(SbO3)2,2.6943
LiTeHO4,1.6134
BaMgH4,2.3007
Sn4HgB44H124C24(N4Cl)2,2.3542
MnB2F8,6.4852
K2Cr2O7,2.7075
Ca3Si3(AgO6)2,0.028500000000000195
Tc(I3O)2,0.4259
Sr7(H6Br)2,3.7046
Ca(AlS2)2,3.6113
Sr3(SnAs2)2,0.7509000000000001
Ag2Mo(I2O7)2,1.9923000000000008
K2NiH12(SeO7)2,3.5649
Li2Mn4O5F3,0.34019999999999984
Cr5Cu(GeO6)2,0.5170000000000003
Sr2Co(ClO)2,0.1925999999999997
Rb2AgI3,2.5761000000000003
Li2CuPO4,1.5503
Bi5P3O12F,0.08919999999999995
Li4Mn3NbFe2(PO4)6,0.5660999999999996
Li4Ti3V2Ni3O16,1.6363000000000003
RbAl6H20N5F24,2.2279
Ca(LuTe2)2,0.6514999999999995
CrPHO5,0.4052
LiCr(SO4)2,2.1597
Ni2Mo3O8,2.3238000000000003
Na5InS4,2.0197000000000003
Rb4P2Se9,1.4230999999999998
YMn2O5,1.0726
CaU3(CO10)2,0.09309999999999996
Ca3Be2P4(HO2)10,5.1849
KCe(WO4)2,0.042800000000000615
Li3Cr2(PS4)3,1.2946
Ba3Zr6BeCl18,1.0267999999999995
Ni(HO)2,3.1594
Gd3MgAlS7,1.3483999999999998
Fe2P3O13,0.018500000000000072
Ca10V6O25,2.3500000000000005
Cr2As6O19,0.013500000000000012
Ti3Sn7O20,1.7439
KTm(MoO4)2,3.5578
Li5V2Cr2O8,0.7391999999999994
PH3PbCO3,4.1371
Na2AgSbF6,1.6675
Ni3P4(NO8)2,0.5811999999999999
K9U6BiO24,1.7042000000000002
HoCu(WO4)2,1.1334999999999995
NaH6CSNO3,2.9582
AgPbF6,0.15200000000000016
Ca2NF,1.6866000000000003
Lu4(B2O5)3,5.8261
B2PCl2,3.8135
Na3CrBPO7,2.8333000000000004
Ca3Cr6(FeO6)4,0.01100000000000012
H6PbCNCl3,2.8392
V2P2O9,1.6511000000000002
SnH58C16S4(N11O9)2,4.6716
SrBrCl,4.7308
NaLiCO3,4.4482
NdHf2F11,6.5509
LiAg2Au,0.484
Co4B6O13,2.8024
Na2FeBPO7,0.4738
Rb2LiYF6,6.8909
Sm3Ga5O12,3.1576
Ta6TiTl2O18,3.0034
Rb2NiO2,2.7605000000000004
ZnBiO3,0.9831000000000004
Pb2CCl2O3,3.2252
CuBi(PSe3)2,0.6152000000000002
H4C(N2O)2,2.3823
CaAl2Si3W3O10,0.17860000000000031
Rb3Er7S12,1.9412
Sm3InSe6,0.7092999999999998
Mg10(SiO6)3,0.07690000000000019
LiVCr(P2O7)2,1.3979
KHg5Cl11,2.6225
K3Nd(AsS4)2,1.6896
Tm3Sb4Au3,0.5947000000000005
KV(CuSe2)2,0.8213000000000004
BaCaSiO4,4.3673
UH12C4SN2O9,2.2077
Ba3As4(HO7)2,3.3467
BaSc2O4,3.8718
NaSi2(HO2)3,5.078799999999998
CaEu2WO6,0.5146999999999995
Rb2MnCl4,1.2907
Ga23N5O27,1.1327000000000005
P5WO15,0.8798
Co3SiGe2,0.020500000000000185
BaGe2O5,2.7735000000000003
Li6Mn2OF11,0.7967
SnSeS,0.9878
BP2Pb2O9,0.02650000000000041
TiFeTe,0.9640000000000004
LaZnCrBiO6,0.8994999999999997
Li2CuSbCl6,0.8828
KSbP(O2F)2,0.07189999999999996
MgMnNiP2O9,0.026899999999999924
Mo6H20Cl14O9,0.4679
SnH24C6N2(OF3)2,4.7044
Si2H18C7N2,4.4973
Ti3MnSn2(PO4)6,0.8309000000000002
GeTe2Pb,0.8598999999999997
Li3Fe5(NiO6)2,0.2269999999999999
Mn2SnC10(ClO5)2,2.6813
AsS7IF6,1.8164
Rb6InP3S14,1.9048
Ca2Nb2CoO8,2.6971
Ge3Pb3O10,0.6558000000000002
Hg2P2H6O7,2.8101000000000003
MnCu3(SeO3)4,0.041100000000000136
BeH8SeO8,3.9964
ErSCl,2.9329
SrGe(HO2)2,4.1282000000000005
TmPaO4,2.4696
Mg30CrSnO32,1.6079
Nb3Co(PO4)6,2.1091
Tl5Se2Cl,0.5641000000000003
K2Zn3P4(HO3)4,4.9236
Li(MoO3)3,0.37960000000000016
Ca(HO)2,3.9545
RbTe,0.4281999999999999
K2NaInF6,5.2445
Li4Ti2V3Fe3O16,0.8033000000000001
SbS2O9,0.5589
GdCrO3,2.4136
K2ScInCl6,2.4813
Na2AgAsCl6,1.1729
NdH11S3O16,5.5927
GdCu(MoO4)2,1.6261
CoP4(H5O8)2,3.2039
Rb3Ti4Tl(PO5)4,2.8732
Cs2SbF5,4.7219
Pr2Si2PbSe8,1.7214
Zn3Cr2(Si2O7)2,2.0721
In14Ga3Pt2O8F15,1.9925
Rb4P21I,1.4267
Mn(InS2)2,0.9208999999999996
Ce(SO4)2,1.0343000000000002
PH18C6N3O,3.9086
LiCu2P3H8O13,1.1538000000000004
LuTlSe2,2.0413
Li3Cr2P2(O4F)2,1.3305000000000002
CeMg(BO2)5,0.13729999999999976
KLa5(CCl5)2,1.9383
V12PbO30,0.7913999999999999
Li2CuF5,0.5465
Mg30AlZnO32,0.10770000000000124
H12Pd(I2N)4,1.2455999999999998
K2LaH4N5O17,3.2718
MoP3Pb2O11,3.5617
LiSb(PO3)5,0.11150000000000004
Al(MoS2)4,0.11579999999999925
Ba6Ti5S15O,0.8273000000000001
Ga3Sb7(S4Cl7)2,2.0604
MgZnS2,2.5489999999999995
Ba3Co2WO9,0.3858999999999999
Li4CoOF4,0.017400000000000304
YOF,4.9285
CaP4WO12,1.9165
Na(AsO2)2,0.183
Cs3Ca2Cl7,5.175
Mn3VSb2(PO4)6,0.023499999999999854
LiLa4FeO8,0.6408000000000005
K2LiLuCl6,5.0952
CsBC3NO2F9,3.4032
Mg30TiAlO32,0.3437000000000001
Ho3CuSiS7,1.828
Nd2MgPtO6,1.9713000000000005
Li4Nb2Fe3Te3O16,2.1159000000000003
NaSb3(PO5)2,3.8478
Er2P4O13,5.4556
InGaSnO5,1.2433
KB3SeO7,4.5454
Sr3Ca5Fe4(CoO5)4,0.006800000000000139
LiCo(PO3)4,1.3499
Cs2BrCl,4.4618
SbBrO,2.5399000000000003
MnV3(PO4)4,0.4761000000000002
Ba2Mn2ZnCuF14,0.885
FeH8N3O13,2.3097
P(WO4)2,1.1591000000000002
P4H3(WO8)2,2.4152
NaGd(PO3)4,3.3308
Sr3Li6Ta2O11,4.1195
Be3Cd4Si3SeO12,2.8506
Na2CrCoF7,2.7271
Nd(BO2)3,5.254899999999999
MnFeH4NF6,0.013899999999999968
Mn9FeO10,0.1482000000000001
In2Si(AgSe3)2,0.4724999999999997
ZnH4SeO6,2.7471
LiV(GeO3)2,2.0496
Y6PdBr10,0.5039000000000002
K2Cd3SnAs4,0.008300000000000196
Cr2CdH14(NO2)4,2.8216
Na3Mn2P2(CO7)2,0.8205
CsTiCu3Se4,1.2487999999999997
AlWF5,0.6896
Ba2Li3TaN4,2.3976999999999995
Mn2SiO4,2.3411
SmBiTe3,0.9844999999999996
CsRb2AsBr6,2.9235
PrP3O14,0.6129
Li4MnFe5O12,0.26380000000000003
Fe5(OF4)2,1.2575999999999998
Ba3Ho2MoO9,2.1073
LiMn2NiO6,1.3418
CaW6NCl18,0.0134000000000003
LaTiAgO4,1.465
PrB2HF10,7.8433
RbPt2Se3,1.0060000000000002
YFeO3,1.5605000000000002
B3Pb6O10F,2.7661
LiCrPO4,2.0878
Sr(InP)2,0.17999999999999972
Yb5ErCl13,4.6508
Ca3Ta6(FeO6)4,2.7559
AlMo3F15,1.8206
ZnFeAs2O7,1.1908
MnZnH22C5N10(Cl2O3)2,4.0855
Ca2Ta2CuO8,0.5667
CaB3O10,0.3738999999999999
CsCuPS3,2.1712
CrP2H15N2O11,3.7788
BaMo2P3O14,1.8055
Ca(PrTe2)2,1.1032000000000002
NiSnH12(OF)6,3.6544
HfTe5,0.001200000000000756
Ca4Co3Si8NiO24,2.9042000000000003
LuZn4FeO7,0.8824000000000001
Cs2Hg(BSe)9,1.8631
Pr5S2N3Cl2,0.6945999999999994
Ga41N11O45,0.4615999999999998
LiMgB3(H9N)2,6.5113
Al3Si3Pb2O13,0.05849999999999955
Li7V4(PO4)6,0.3890000000000001
La6YbSe10,1.6795
Sm3Si2ClO8,4.4572
Hg12Se6O25,0.0645
HgTe2(OF5)2,2.4559
Rb5NdHf(MoO4)6,3.879
Li4B7ClO12,5.8751
K2P4PtClO11,0.031200000000000006
Dy(HO)3,3.6966
CsLaO2,2.9287
TiMnFe(PO4)3,2.3224
Te2SO7,3.2845000000000004
SrLaFeO4,0.8220000000000001
Li11Fe3B24(PbO24)2,1.1731000000000005
AgBi(IO3)4,2.4069000000000003
Ga4H12C15O31,0.13390000000000013
Zn2GaP3H8(NO6)2,3.64
MnAsO4,1.0584
Ba(GaSb)2,0.027800000000000047
Ca5As3HO13,3.9052
SrTi(OF3)2,0.5139999999999998
K3Pt2(SO4)6,0.0005999999999999892
KYP2O7,5.065
Mn5P4(H3O10)2,0.7411000000000003
LiScZn2,0.1315000000000004
Ce2Te(Mo2O15)3,0.0343
Ba6Na2Ta2Mn2O17,1.7207
CeN(ClO)4,0.6549
RbH3CN2O,4.1428
Ca5As3ClO12,3.4944
Cs2YbCl4,5.0496
Co2PO4F,2.8554
MgAl,0.1398999999999999
Na14Fe2O9,0.4975000000000001
AgPbO2,0.0230999999999999
Mg2CdPt,0.07119999999999971
KNp2F9,0.012500000000000178
VCdPHO6,2.0254
LiMnCo3O8,1.0574
Gd10S14O,1.2678000000000005
Ca2Bi2O5,2.4957
HfCdAu2,0.3414999999999999
Li4Nb5V3O16,0.13159999999999972
ZnCu(SiO3)2,0.15490000000000004
KLi2(HO)3,2.7960000000000003
K9Gd3Si12(O16F)2,3.7526
Li4Nb3V5O16,0.20040000000000013
CaMn2(PO4)2,3.2601
NaHfScO4,4.106400000000002
MgAlO2F5,0.5108999999999997
Ba3La3Ti4NbO18,2.4083
Tl2SnSe3,0.9887
BaSbF7,2.6294
LiVB2O5,2.2631
LiFeP3(HO5)2,3.6183
K2Ce(PO4)2,1.3919
Rb2ZnBr4,3.6856
Na2ZrNi(P2O7)2,3.7889999999999997
Ba2CaCuSb2F14,0.7274
Ho2CF2,1.1355000000000004
Cs2LiMoCl6,1.5978
GePb3O5,2.2715
Ba4NbCo2MoO12,0.5966999999999998
K2InAsCl6,0.4868999999999999
Ca(Fe9O13)2,0.8056999999999999
AgCSN,2.2797
PrSbSe,0.2385999999999999
Ho2Mg2O5,2.2326
Cs2InBiI6,0.00010000000000021103
Li2Co(Si2O5)2,3.0596
Na2LuPCO7,4.5575
CrSO4,1.5224000000000006
Ba7BrClF12,5.6208
Y6Al2SiS14,2.505
LiZnP,1.3386
Li2FePO4F,3.9356
K2RbCeBr6,0.3159000000000001
K2Fe4O7,1.6641
CdHg2SO6,1.3171
Li6CrN4,1.4398
TiMn(PO4)2,1.0124
Rb2NiH12(SeO7)2,3.6659
Te6RuBr8,1.4391
Li2V2Sn(PO4)3,0.2662
CdGeO3,1.5283000000000002
PrBrO2,3.1972
ZnCu4(WO4)5,0.2896000000000001
Nd3GaO6,3.6476
BiI5,0.0464
Sb2PbO6,1.9265
Na2TiSi4H2O13,0.3337
Sr4NdNb2Al3O15,2.5183
Dy14(PbS8)3,2.1885000000000003
Ba6Cu11F34,0.2531
RbSmO2,3.4848
K2Be(CO2)4,3.4257
ZnH2SeO5,2.7049000000000003
H12C4NClO4,5.4665
CaV(SiO3)2,1.9704
Co5(PO6)2,0.4813000000000001
CuBi2Se3O11,0.1166999999999998
K3SmN6,0.31920000000000004
CaC2,2.1121000000000003
Cd3S3O20,1.8224
ScH3(CO2)3,3.8243
TiFe2Bi2PbO9,2.1302000000000003
ZnMo(NO2)4,0.05270000000000018
Cs2ScAgI6,2.0571
La3Sc2(GaO4)3,3.3301000000000003
Ba(TmS2)2,1.7422999999999995
Cs2YbH4,2.9135
Na2SbSO4F3,4.4339
Ho(MoO3)2,0.9178000000000002
Cs2TlInCl6,2.5104
KCa10(PO4)7,5.2410000000000005
Ba2NbCrO6,1.5823999999999998
Na3FeSiCO7,2.7053
LiFe8(BO3)8,1.7294999999999998
Na6Ga5Si7H15O32,1.4106999999999998
PPdS,1.0934
ZrBr4,3.7882
NiAs2S6(NF3)6,2.7732
Na3WO4F,4.4655000000000005
MnVAgO4,1.8677
La2NbNiO6,0.20340000000000025
TbF3,7.7511
V2(OF)3,1.4347
Rb2SmBr5,4.0698
Yb(AlCl4)2,5.3967
Mg30CdCO32,2.6857000000000006
CoH8(CO4)2,2.3131
Na4CuO3,0.3162999999999998
Zn2W3O8,1.3365999999999998
NiP2WO9,2.2634000000000003
RbMg14AlO16,1.2383000000000006
CrNiF6,1.5409000000000002
RbAl(MoO4)2,3.8815
K8SnSb4,0.31899999999999995
Na3LiMo2(H6O7)2,4.6221
LiScSiO4,4.612299999999999
Si10(H3C)19,3.2883
Ba9Fe4S15,0.046099999999999586
TeC4S4N8(ClO)2,0.6672
LiCN,5.5313
CaPbO3,0.9331999999999998
UP2H6CO10,0.4534
K2MgH8(SO6)2,5.18
Ba2CoSe2(ClO3)2,3.0066999999999995
PtSeS,0.4970999999999997
Nd5Te2Cl3O10,3.3381
CsBePO4,5.1939
Rb3SiF7,5.6568
Gd2HfO5,3.1449000000000003
TiAlFeO5,2.1902000000000004
Li2H2SO5,5.5815
Li21(Co4O9)2,0.9552
KFePCO7,0.0011999999999999784
RbZrMnF7,4.4404
RbV2SbO8,2.7554000000000003
Mn(SbO2)2,1.6342
Cs2SnO3,2.386
Mg4Ni5(TeO6)3,1.854
Bi3Sb5Pb4O21,1.2517999999999994
Li4Ti4V4CoO18,1.0827
NaAuS,2.0969
SrCaTi(PO4)2,0.3620000000000001
Cu3As2H16C16Br3(NO)2,1.6932
Li4Nb3V3(SbO8)2,0.2584999999999997
V2SiO4,1.9694000000000005
K9Nd(PS4)4,2.7223
Na3As3(HO5)2,2.8694
ZnNiO2,1.4763000000000002
ZnCrO3,0.09839999999999982
SmTlS2,2.3832
Ba2DyTaO6,3.3774
Cs2ScTlF6,5.1832
Eu(ZnGe)2,0.015400000000000082
Li3Dy3(TeO6)2,3.1809000000000003
Bi7O5F11,3.9034
LiLuSn,0.05350000000000055
KVCl3,0.3748999999999998
Ba2DyInTe5,0.7002000000000002
CsTc3(Se2Br)2,1.0972
Er2Ti12(CuO4)9,0.3158000000000003
NaNbSe2,0.5013999999999994
KNaSi5SnW3O13,0.4565999999999999
SrAlGeH,0.7338
KSnAsS5,1.7082
MgHAu2F11,1.6258
VAgOF4,1.9535
Hg2Sb7H2Xe3F59,1.7121
K2NaInCl6,3.0788
Rb2AgIrF6,1.2574
Cs2V(PO4)2,2.9681
Na3Rh(NO2)6,2.6311
BP(H3N)3,4.9005
BaTl2Pb,0.3595999999999999
ZnC2N6(ClO)2,0.5127000000000002
SnAsF7,3.3358000000000003
Sr5Li25La7(BiO6)8,1.9155
ZrP2HO7,0.005700000000000038
K2LiBiF6,4.8822
CoB4O7,3.0782
ScNb(PbO3)2,1.2682000000000002
Ho20Cu6(Pb3S14)3,1.4716999999999998
Os2C6SO6,1.9976
K2Cu3S3O13,0.1973000000000001
K2Pd(S4O13)2,1.4308
RbFe2F6,1.4048
Sm2Fe2Se2O3,1.6299
Ti4Mn(PO4)6,2.4649
Na3CuAsCO7,0.125
RbZr6CCl15,1.1281
Mg30VSnO32,1.9945000000000004
RbNa2AsF6,2.6865
Rb2NbCuSe4,1.6771
CaMg5P3HCO16,5.0221
P2H6C5N2Cl4O,2.6879
Rb3BrO,0.4098
K4Cu(IO10)2,0.0013000000000000234
ZnCu4Sn2HgS8,0.011199999999999656
Li10Ti3Co3(NiO8)2,0.8922000000000003
VSi3Bi61O100,2.0010000000000003
BiCO3,1.5052000000000003
Li3SbF6,3.3865
Cs2RbTlBr6,1.5133
Lu3Sb5O12,3.1058000000000003
ZnH8SO8,4.6838
MgWF4,1.0404
BaTm2NiO5,2.1495999999999995
Li2Mn4O3F8,0.0383
NaLaTiO4,2.4214999999999995
NaCe(GaSe2)4,0.0812999999999997
TiCl4,3.4576
RbNa8(GaP2)3,0.9055
Sr2VClO4,3.7723
Cs3Tm11Te18,0.8895000000000004
CaCo(PO3)4,3.0923
MgSbO3,2.055400000000001
K2SmF5,6.7046
Li3SbS3,2.4180999999999995
LiCaAl3N4,3.0163
Li4Mn3Sn5O16,0.00480000000000036
V3O8,0.598
Mg30SiCO32,1.164600000000001
Sr2NbGaO6,3.2468
CsTiNb(O2F)2,2.4272
LiV2P2HO9,1.1637000000000004
RbAlSi3O8,4.8954
Na4MoO5,2.9246
NaMgPH12O11,0.3180000000000001
Ba2ZnAs2,0.7784
HgMoO4,2.2464000000000004
Sr3B3N5,2.2444
BiP3Pb4O13,3.2834
Na2P4Pd3O14,0.6603999999999999
Cs2InAgCl6,1.0928
Li6Cu5F14,0.016400000000000026
Na2Cd(GeS3)2,2.2204
K3Lu(PO4)2,4.9407
K4Zn2Sn21,0.4203000000000001
Rb3AlI6,1.9042
SrPr2O4,3.3444000000000003
LiP3PbO9,4.7126
CsIn(PO3)4,4.3152
GdCoB4,0.025599999999999845
NaSr3SbO6,2.9189
Li4Mn5CuO12,0.3304
NbCu3S4,1.6574
ZnH10C4N6(ClO2)2,4.5308
Li2TiO3,3.0339
Ca5As3O14,0.5998000000000001
CsGa(SeO3)2,3.5245
Na2Nd2Ti3O10,2.0455
FeSnO3,0.7227999999999994
CaCl2,5.3548
NiP4H16(NO8)2,4.9438
FeH9C3N7O2,3.2024
VNi3AsO8,2.5887
Mn3Fe2Sn(PO4)6,0.046499999999999986
UNiH14O9F4,2.3034
KMg14AlO16,2.1514
Nb2Tl5S4Br9,1.6588000000000005
CuSbPbS3,0.7698
LiSi3BiO8,3.5281
YAg3(PS4)2,1.999
SbTe6H12C4N(OF5)6,2.5999
Gd2VFeO6,1.5122000000000004
Sm7BP2O17,4.7886000000000015
SrCrO2,0.5100000000000002
K3B12H12I,4.6690000000000005
K3Na(SeO4)2,3.5517
BaSr7Ti8O24,1.7721
Ga2S5N5Cl7,2.5009
PBr5,1.6183
Sr3Bi2Se6O19,0.2889999999999997
Y2HgO4,2.0445
Dy10Ti6O27,2.5756
Ti3V2O9,1.54
ThSO6,3.1135999999999995
Cd4Bi2O7,0.5824000000000003
Pr7O12,0.029100000000000126
P3H10N3O8,5.1529
Sc2Ti2O7,3.5775
Ni(CO)4,4.1072
CaP2WO7,1.4447
Ca(NdTe2)2,1.0995999999999997
VPHO5,1.4815000000000005
Dy2Nb2S7O30,0.1547
Gd3Pd2,0.018299999999999983
Ba5Nb2O11,2.4083
BaMgV2ZnO8,3.1571
Li6Ni11(OF12)2,3.3242
Na2Ti6O13,2.9167
Li3Fe4(BO3)4,1.8891
Rb2Ga2B2O7,3.6745
Rb3TaF12,0.8487
Bi9Rh2Br3,0.5414000000000003
K2RbMoBr6,1.5723
Na5CoO4,1.6505000000000003
CsBe2BO3F2,6.0015
Ti3NbZnBi3O14,2.9648
Ce2Sm2O7,2.0295
Ca2La2MgTi3O12,2.0641
AgBrO4,0.6304000000000001
BaPr2PdO5,2.2471
Al4InCuS8,1.0381
K2Se4N,0.6772
Sr2Y2Mn2O7,0.0067000000000003715
K3Sn2S3ClO3,0.8805000000000001
Ca4PdO6,1.8227
Li2GeTeO6,3.0272
LiAgF4,1.4119000000000002
HW2C9NO10,0.1467
Sc(AlC)3,0.02890000000000015
YAgAu2,0.15050000000000008
Ca3B6(H4O5)4,5.3889
La3Al(FeO3)4,1.4352999999999998
KPPdS4,1.477
Pr4NiS7,0.4063999999999997
K5CuAs2,0.2612999999999999
Sr10P6ClO24F,5.0933
PS2N(Cl3O2)2,2.6486
Li4Bi2S7,0.9159999999999999
NaTb(PO3)4,5.6024
SiP4H28(C5Cl2)2,3.3126
Nd8AlSi3(NO5)3,1.0276000000000003
Cs2NaPrBr6,4.1394
ZnCdC4(SeN)4,3.0605
As2Se2S(NF6)2,2.2391
Na2Al(P2O7)2,0.23490000000000005
Nd2(SO4)3,5.4372000000000025
Cs6Si2O7,3.1656000000000004
NaLaMnWO6,2.6396999999999995
Rb2TlRhF6,1.786
K2AgAs,1.0712000000000002
Na2ScAuF6,1.0149
La3SiAgSe7,1.6373999999999995
Cs2MnBi2S5,1.0505999999999998
BaCuPClO4,0.4492999999999998
Na2V16Mo2O45,0.7188000000000001
HgI,1.6513
Li2CuB4(PbO5)2,0.8488000000000002
KSiBiS4,2.0549
K2Al2Sb2O7,3.499
SrMg30SiO32,1.9162
LiYSiO4,5.1083
CaCrF4,3.5894000000000004
Bi2SeO6,0.6426999999999996
MgTi2Nb2(PbO3)5,2.0179
K2Li2NiO4,0.012699999999999987
Cd(BrN)2,0.6769000000000001
ThTl3F7,3.2195
RbSc(PO4)2,0.012699999999999987
Sr(NO5)2,0.8757000000000001
P28Pb5I2,1.0279000000000007
CuTeBr,0.7599
CaVSi4H12O11,1.8537
Rb9Fe2Se7,0.4288000000000001
Cu3TePbO7,0.0045000000000001705
LuGaCoO4,1.7347
Rb2MnH12(SO7)2,2.6523000000000003
La2Te3,0.9992
Fe3Pb5F19,2.978
LiNbNiO4,3.4283
La2AgAs3,0.05869999999999996
InH12C4Se2Cl3,2.9381
GaAgSe2,0.24839999999999995
K3NbS4,2.3437
SmTl(PSe3)2,1.5481000000000005
KFeO3,0.4780000000000001
H8Pd(NCl3)2,1.1436
Ti3Zn2O8,2.5854
Sb3Au2Xe2F19,0.8339999999999999
H10S(NO)4,5.1317
Cs2HgCl4,3.0712
LuN7O15,0.012700000000000156
Sr2NO6,0.16259999999999994
Sc2(WO4)3,4.126
K2Mo2O15,0.07589999999999986
Rb2Cd3(B4O7)4,4.5038
Li48P16S61,2.2955
Na2HF4,1.2904
LiGe3SbTe5,0.8268000000000004
ZnAsWO5,2.5755
KLaTa2O7,2.2382000000000004
Ni(BiO3)2,0.13269999999999982
Ca3AsCl3,1.8384
Li2Cr3(CoO4)3,0.2259
BaGd2O4,2.7986000000000004
Fe4H12C15O31,0.05000000000000005
Li4V3Cu(PO4)4,0.0968
CaAlCuSi2O9,0.07840000000000003
CsV3(TeO6)2,2.3111
Sr(InSe2)2,1.7062
K2LiPrBr6,3.9531
Na2MnO3,1.5223
BaFe12O19,1.2163
LiMnV(P2O7)2,1.3483
Er2TlCu3S5,1.5457999999999998
Li3VOF5,2.1467
KCrH18N6(ClO2)4,3.7571
Pr2Se2O,2.0603
Na5Fe2P2(CO7)2,1.6969999999999998
Ag2Hg7(P4I3)2,0.7439
TcF3,0.1714
Ti3Cr(PO4)6,0.4171
K3SiTe3,1.7139000000000002
ScCu2Hg,0.18150000000000024
MnZnAs2O7,0.9526
TiF2,0.4517999999999995
NClO2,0.9419
GdAlPd,0.0058000000000006935
Ca17Ni19(PO4)24,3.4446
LiTbF2,0.10159999999999993
Er13Zn58,0.027499999999999858
Ca2Pb,0.00480000000000036
NaCr(PS3)2,1.5230000000000001
Hg3Te2IBr,1.2572
K2LiCeCl6,0.3230999999999997
Cs2VH2(OF2)2,2.8087
RbNbO3,3.3068
Co2(GeTe)3,0.7490000000000006
Pr5Ti4FeO17,1.7721000000000005
