formula,target
PrTlP2S7,2.4403000000000006
Mn3Cr3(SnO8)2,0.8395000000000001
Tl2CdGeTe4,0.35100000000000003
Sr2Ti6N2O11,1.7830000000000004
Al2Fe3F15,2.6977
Ba2TaTlO6,2.2369000000000003
AsS4N5F6,2.4391
LiMn3(PO4)3,0.31979999999999986
Rb14ZnGe16,1.0688
Au(OF3)2,0.12559999999999993
C18BrF13,3.7965
K3P2H10O7,0.9286
Mg3Sb2O7,0.2144000000000004
Ba6CaI14,3.0651
SmH13C8N6O13,3.3825
Tb6RuBr10,0.017600000000000282
Ho3CuSnS7,1.4608999999999996
ZnC8(NCl2)2,0.8365000000000002
Na2B5O11,0.2198
Na4Ti11O24,2.2516
La3AlO6,4.2116
Mn(SeO3)2,1.2896999999999998
MnAsH2O5,1.4118
RbLiVPO5,2.3445
ZnH8(N2Cl)2,4.5084
B11H18C4S2NCl,3.5272
CaMg14BiO16,0.010299999999999088
LiMo2P2O11,1.0137999999999998
OsXeO3F8,2.3272
Hg3PClO4,2.3788
ZnMoRu2,0.3796
AlC4NCl2,0.6648000000000001
Cs2CoBr4,0.8219000000000001
NiP2(H8O5)2,5.0309
RbVSO6,1.8148
Ba4NaGe3S10Cl,1.8296
Li3Cr3(NiO6)2,0.7284999999999999
ZnMoO3,1.4895999999999998
SnHgF6,2.4352
La3U(ClO2)3,1.5601000000000005
Be2CrIr,0.11529999999999994
Eu2GeSe4,0.16590000000000016
Na2BSO4F3,5.7577
Cs3Tb10C4Cl21,0.6788000000000003
Nb3Zn2Bi3O14,2.6135999999999995
MgSb2H2F14,4.4907
CsFeNiF6,2.5931
Ti3Bi2(PO4)6,2.3485
CsSmO2,2.8983
ReBiO5,2.9631
AsPHCl3OF6,4.9060000000000015
SrTiFe(PO4)3,2.2525
BAs5(Pb3O10)2,2.9516
Li2Ti2V5O12,0.8546999999999998
C2NClO,3.3937
KNaCu(Si2O5)2,0.8046000000000002
Ba3Hf2O7,3.5653
ErGe2Pt,0.009000000000000341
K2Pd3Se4,0.7909000000000002
Sr2MnGe2O7,2.3398000000000003
Y2Br3,0.6878000000000002
Na2FeH8(SO6)2,4.13
NiTeO4,0.8138000000000005
La8Si5N14O,2.358
Li7RuO6,0.6535000000000002
NaTh2F9,6.2533
SrMgCo(PO4)2,2.9702
Cs2In2Sb3,0.7882999999999996
Na3MnBPO7,1.4831
Pr23Cd4Ni7,0.02700000000000013
Rb2MnI4,2.0813
Ba10LiW7O30,1.5209
Li10Co3Ni7O20,0.21409999999999973
PH3NF5,7.0655
K4HfO4,2.9059
Li2Bi(BO3)2,0.018000000000000016
YSb(WO4)2,1.4032
AlP2H16C2N3O8,4.8512
Ba5(TiN3)2,1.4777999999999998
Rb2Hf2O5,1.9487
Y(NO4)3,0.08099999999999996
MnB4O7,5.0303
Li4V5O9F,1.4687000000000006
Te7WCl5O,0.6447000000000003
LiAl(H2N)4,0.9087
TeS2(NCl)2,1.9841
NaZn4H18SClO16,3.2778
Cs3Ru2Cl9,0.4885999999999999
CeMgSe3,0.07989999999999986
Li3CrB4O9,2.1422
CsK2,0.012299999999999978
Mg11Mn2O13,1.9335000000000004
Li3V(H4O3)4,4.0798000000000005
NaGdGeO4,3.2576
Cs2LiTlCl6,1.5236
FeCuO2,0.8043999999999998
Ho6H40N8O49,2.9129
LiSn2P3O10,3.6428
BaDy2Si3O10,4.8162
Na10YbSn12,0.6806000000000001
K2Na4Ge2O7,2.9946
Th(CuP)2,0.12080000000000002
Y4CdS7,1.2574000000000003
NaLiSi2H4O7,4.8626
Na2FeCl4,0.1734
Na2FeSO4F3,2.2205000000000004
Li2Fe2C4Cl2O13,0.3409
V2F7,1.7368
C3N4,1.1814999999999998
SBr,2.2294
AlSb(WO4)2,1.5773
K2ErCuCl6,2.3469
LiNb(TeO4)3,1.5985
CrBO3,2.3026
Nb3CuO8,0.7487999999999997
GdZnPO,0.5424999999999995
Na3In2(PO4)3,3.2115
Ca4As3H9O16,3.9189
RbTb2Cl7,4.5335
LiCrP3H8O13,2.5294
Sm2MgPtO6,1.9857
ZrO2F5,0.09270000000000024
Ba3Ga2(Ge2O7)2,2.2536
K2AlTlF6,5.0077
LaFe4(BiO4)3,1.5656
AlInS3,2.3614
K7RbTi8(PO5)8,3.0301
CuC8(NCl2)2,0.13829999999999998
KVPbO4,3.3711
HCN,3.5894
K2SnCl6,2.6688
C16Cl,1.3166999999999998
NaP,0.8684000000000003
Na2YHC2O7,4.690799999999999
Li9Cr2(H9O7)3,3.8432
MgNi4O9,0.001000000000000334
Np(SO6)2,0.03280000000000005
GdYScSbO7,2.7798
Tl2CuH12(SeO7)2,0.5849
SiO4,0.21600000000000005
Zn(GaTe2)2,1.0156999999999998
KP,1.0307
Ba4Nd8Cu3PtO20,0.6926000000000001
Nd6Ge3S14,1.2899000000000005
Mg2GaCu,0.024900000000000144
Ba2Y3Si2O8F5,4.8175
KZrCuF7,0.2299
Gd(LuS2)3,1.0491999999999997
K2SnOF6,0.8895
FeP2PbO7,3.8160000000000003
NdP2(HO4)2,0.038000000000000034
SrZrF6,6.2596
Nb4AgBi5O18,2.0899000000000005
Os2Pt(CO)9,1.915
Na4Fe3P4O15,3.3551
V2Zn3(P2O9)2,1.3341
Cu3B6H2O13,0.2127000000000004
Li6Fe3Cu(PO4)6,0.3600000000000001
Ba4Li(BN2)3,2.0904
NaH6CN2ClO2,4.9128
Gd2NiPtO6,1.7092999999999998
SbSeCl7O,1.945
VRhO4,0.11759999999999947
DyTl(MoO4)2,3.2912
SIO3F,1.9298
Tb6IrI10,0.007600000000000051
Na2Al3P3(HO7)2,4.969099999999999
ZrHgAu2,0.5307
Li2Ti6Zn3O16,2.8292
Ir2S3,1.1241999999999992
Cs2AgMoBr6,0.4889999999999999
Zr6O11,0.3600000000000003
Ba2GaS4,1.8731
Al2Si3H8(NO5)2,4.4184
Cs3AlBr6,3.3854
SrMn(PO4)2,0.32399999999999984
CaSb3P3O13,2.2528000000000006
SnPbF4,3.3454
YI3,3.0417
TcSO6F,2.721
CuH8CN5Cl3,0.2587
Sr(ErS2)2,1.7955
SrLa7TiGa7O24,1.7512
S5N4O3,1.845
VP2PbO8,1.7614999999999998
Ti3Fe7O15,1.2905000000000002
Al(WF5)3,3.003
MnPtF6,1.8679
KNb(PO4)2,3.1667
Na3Tm(SiO3)3,4.2135
Li2CO3,5.0574
Li2Ti(OF3)2,0.7587000000000002
MgCr(GeO3)2,0.6151999999999997
Y4TiSi2(O3F2)3,2.7199
Ca2HN,1.6789
YCr3O6,1.5385999999999995
Mg7(SiO3)8,0.21999999999999967
Li3V2(SiO5)2,1.5817
Sr5(SnAs3)2,0.12670000000000006
Ho2Te4O11,3.2288
Rb2NaMoF6,2.1086
Co3Ni3(TeO8)2,0.16469999999999985
Li5Ni3(SnO5)2,0.028999999999999918
Na4Zr2(GeO4)3,3.725
H6PbCI3N,1.7627
BaLiF3,6.564299999999999
MgVCrO4,1.4925000000000006
Li16Fe4SiO16,2.1387
DyAg(WO4)2,3.1573
Rb3AlCl6,4.4339
BaTa2O6,2.061
ZrP2O7,4.4725
NaLi2GaF6,5.3441
Zr6CI14,0.7934999999999999
K3CuB2P4H3O17,0.7381
YAgS2,1.7846999999999995
Na2AgSb,0.6588000000000003
Li2MnOF3,1.5105
Li7FeO6,0.3176
Sn(GeO3)2,2.0843
PrCrO4,0.2482
KMnO2,1.7774
Rb2LiScCl6,3.7539
YCuSe2,1.0704999999999996
PbBr2O7,0.5102
Ba2UPbO6,1.2277000000000005
Cs4V2S4O3,1.9412000000000005
Na3PrTi2Nb2O12,2.2738
Cs3SbO3,3.0838
Ca2FeWO6,2.3313
Na2Cu(PO3)4,0.8701999999999999
Dy2Mn3Sb3O14,0.8766999999999996
KMgH3,2.458
NdO3,0.2844000000000002
PCl5,1.7747
H21OsC9NO7,2.2033
YAuO2,2.6861999999999995
Li2MgSi,0.3483999999999998
FeH4C3O5,2.6387
KTcCl3,1.6961
Cu3PSe4,0.002600000000000157
Ba2HRu3O10,0.02430000000000021
Zn3Mo2O7,1.6529000000000005
K5C4Br,1.0964
TiH9(SO6)2,0.4071
Mg3Fe2O5,2.2009
BaBiBrO2,3.114
Ga2HgSe4,0.9168
KRbMnF6,3.2213
BaSrMn2Al9PbO20,1.1149000000000004
Yb(HoSe2)2,1.0858
Na2MnCl4,2.0864000000000003
Nd2SiS5,2.4357
Ba3GaSe4Cl,2.6212
Na5La(WO4)4,4.7881
Cd2GeAs4,0.04079999999999995
Na2CrCSO7,2.3779
La6UO12,1.9808999999999992
Rb8Zr6BBr20,0.09230000000000003
HoGaO3,2.8722
Cs2Ti(WO4)3,2.7668
MnFeCo(PO4)3,0.5893999999999999
K2NaYCl6,4.8156
Sr2HgPb,0.12049999999999984
Cs3Ba4C3O9F5,4.7493
AlSiH9C3Cl2O,5.4030000000000005
SmScS3,1.8644000000000005
Na3ErBr6,4.2104
Sr3Nd(CoO4)2,0.5682999999999998
Cs3Sb2Cl9,2.3937
SnH12C4(SCl2)2,2.6783
V2MoO8,1.4075
Li9Al(CoO4)2,2.3287000000000004
UH12C4N4O11,2.3849
Sr10Fe4Co(MoO6)5,0.5701999999999998
Tm2(SO4)3,5.8559
Mn3ZnO7,1.4265
CaAsPd,0.16080000000000005
SrLi2Ta2O7,2.2704000000000004
Pr6Si4S17,2.5372000000000003
MgPO4,0.9484
Mg2ZnHg,0.24360000000000026
SNClO,4.1058
TlH12C4Br4N5,2.0259
Na6MgCl8,5.112299999999999
Li4Ti2Mn5O12,0.41339999999999977
SrCa3Zr16(PO4)24,4.201300000000002
Li3Nb3TeO12,2.0593
SiPAu,0.9074999999999998
CaMoO2,0.08060000000000045
NaZr2(PO4)3,4.1967
NbAlO4,3.3831999999999995
MnClO3,2.0584
WBr2,2.4687
K3SbI6,2.3534
GdTlSe2,1.4039
K3(Mo7O11)2,0.03580000000000005
Li4Mn5Cr(PO4)6,0.2285999999999997
K2Cu2(MoO4)3,0.04149999999999998
Er2TeS2,1.8873
Sr3AlAs3,0.9790000000000001
CuAsSe2,0.3247
RhF6,0.8929999999999998
Li12CrNi3P4(CO7)4,1.9746
Pu5Rh4,0.003200000000001424
H3SNO3,5.4035
K8Li3(FeO4)4,0.0589
Cd2Ni2C8N12O,1.0282999999999998
LuNiSb,0.2159000000000004
K2RbPrV2O8,3.4404
KPH3NO3,4.8289
SrAuO2,1.4237000000000002
RbH18RuN6(ClO2)4,0.2243
Ba4NaB10Cl(O9F)2,5.0791
Na5Br4Cl,4.2025000000000015
Na3Sc(BO3)2,3.6325
TiSnPd,0.4691000000000001
KNaTi4(PO4)6,2.4799
CrB6P2(H17C3)2,0.7475999999999999
Li2TeWO6,3.6319
NiBPO6,0.09789999999999988
NaScAs2O7,3.4393
GaHgCl4,2.8512
Li2O2,1.9743
P2N3O8,0.5968
Li4V3Fe2Sn3O16,1.4287000000000003
Li4Nb3Cr3(NiO8)2,0.4327000000000001
Na2ZrSi2O7,4.5653
PdPbF4,1.0993999999999997
MnZn2SbO6,0.7836000000000003
ZnCu2SiSe4,0.5514999999999999
GdMg(BO2)5,3.0152
ZnSn2P2O9,1.5387999999999995
Li2CaSiO4,5.189699999999998
RbMg30SiO32,0.4465000000000003
CaGd2O4,3.26
CaP2H2O7,5.6995
Li2VSiCO7,1.8635
Na2MoC3SeN3,1.6661
Li2Co2(SiO3)3,2.652
C3Cl2O,1.4386
VP3(Pb3O8)2,3.2324
Li8VNi3(PO4)6,1.5875
CsGd2Ag3Te5,0.5759000000000003
HgP2PdO7,1.1652
Cs2LiV3F12,2.08
MgFe2(PO4)2,3.1724999999999994
K4H6C2O9,4.1658
Bi4(SeS)3,1.2567000000000004
Ta6Bi2O19,0.5289000000000001
Ba2YFe2F11,3.7987
Cd4Mo3WO16,2.4865
Ba2Sr6Ti7MnO24,0.9444999999999996
Li4Nb3Cr5O16,0.20429999999999995
K4Nb2S10O,1.5316999999999998
Na5AsO5,1.4127000000000005
MnInBr3,1.6239
Bi9Rh2I3,0.5161000000000007
Li3BrO,4.277500000000002
CdMoO4,2.4682
Cs2RhAuF6,0.4849
Y2CrSbO7,1.9355
Sr2LaCl7,4.0753
Cs2KAsI6,2.0323
PbI6,0.09729999999999972
Sn(NO3)4,3.6378
CsB(CF4)2,6.6173
Y(FeO2)3,1.1700000000000004
Ga3BN4,2.3928
Cs4Re6C4S9N4,1.4766
NaH2C2N3O,3.7863
Zr4MnO9,2.9462
Li3Ce2(BO3)3,0.06079999999999953
DySbMo2O9,3.1968
MnCo(PO4)2,0.6115999999999999
Si2Sb15O28,0.4256000000000002
Cs2YTlI6,3.0866
CsAuCl4,1.8318
CaH2CClO3,3.5729
Li2PtO6,0.028299999999999995
RbEr3F10,7.2819
LiV2O2F3,1.5601999999999998
HoBO3,5.4365
AsSeS3N5F6,2.5393
Nb10Pb14O39,1.9348
Zn2AgWO6,0.13979999999999992
CsLi3Br4,4.0021
Fe2As2H2PbO10,2.0125
K2Cd(NO2)4,2.4568
LaVO3,0.9979999999999992
RbInP2O7,3.8119
V2Co3O8,1.741
La2Th8O19,2.6651000000000007
Ho4(B2O5)3,5.5299
B5SbO10,2.1823
Al8P8H22C14N4O33F2,0.6729999999999999
Ho2Ge2O7,3.7385
RbLaMg30O32,3.8241000000000014
MgSi(HO2)2,4.7712
RbLa(WO4)2,3.7897
BaGdCuTe3,0.5385
Li2(CoO2)3,1.0537
LiTi2P2O9,0.042500000000000426
K2MoS4,1.4127999999999998
TaAgF6,3.555
Ba3TaOF9,0.03469999999999995
MnSeO4,1.4986
TaAlO4,4.0663
Rb3Cu5O4,1.5344999999999998
Fe4O5,0.9972999999999992
KMg14WO16,2.0652
Tl6SCl4,1.8016
NaH4BrO2,4.2539
SrYbAl3SiN4O3,0.01980000000000004
BaAl3(PO7)2,0.009199999999999986
LiFeF5,0.5079000000000002
Tm2Pb2O7,0.9136999999999996
Sr4Zr3TiO12,2.6083000000000003
Hg3AsO4,1.7517
DyAgH2C2SO9,2.9366
Sr2V3BiO11,2.8719
Li3V2(PO4)3,1.8647
Sr4Al14O25,3.9459
Fe3OF5,1.5144
Mn2Fe3Sn2(CO)19,1.8867
Mg7Si8(O11F)2,5.3655
Ag3SbO4,0.02629999999999999
H9C4Se2N,3.5264
Al2Si2PbO8,4.2656
VZnPO5,1.8378
Er2H16S3O20,5.4121000000000015
Li2Co3TeO8,0.6409999999999999
Sr2CoCO3F5,0.9266
UPCl7O,0.3653
Re4Cl8O9,1.0174
BiH24C6(I2N)3,2.7823
AlP(HO2)2,2.2369000000000003
K5SnSb3,0.5167000000000002
NaHoGeO4,3.6055
K3YF6,6.4613
PrMo5O8,1.1190000000000009
Te3W2Se4(Cl4O)2,1.0027
Cs2BeO2,2.8121
Ni(PO3)3,0.04720000000000002
Na2Sn(S2O7)3,3.5073
K2ScPCO7,4.3744
HoSeF,2.833
Li2V3BiO8,0.9152999999999998
Sr10Ga6O19,3.0095
CaAl2Si2(WO4)2,0.7341000000000002
P3Pb5O12F,3.72
H10C2N2O5,3.4042
BaSm2(CoO3)2,0.0512999999999999
NaSb(OF2)2,0.5073000000000001
LiFePt2,0.75
B11H2CCl11,3.5503
RbTlO,1.3818
PrTeCl,0.4276
Mg3B11(H3O8)3,3.8637
Ba2Ti4Fe2O13,1.8806000000000005
Yb(GaSe2)2,1.6199
Tl2FeC5N6O,2.4172
Te4H4Pb12C2Cl3O29,0.5478000000000001
Nd3AlFeS7,0.32230000000000025
Mn3Nb2ZnO9,1.9058
CoH16C4S4(N4Cl)2,0.4404999999999999
As2H6CO6,4.0699000000000005
Pr3S3N,1.4853999999999998
Ti3Bi6WO18,2.2763
Na3Li5Mn5O9,0.5596000000000001
SrAs2F12,4.1374
LiVOF2,1.6095
GaP(H2O3)2,4.4271
K2H2C2O5,3.3827
Be(BH4)2,6.1859
KBa2Ni2F9,4.9626
Rb2Ni2O3,1.6966
Si3Sb2O9,4.1105
Mn2Fe3P6WO24,2.4269
Li4V(BO3)2,2.7351
Ba2TmTaO6,3.3999
LiErSe2,1.6151
LaZnCrFeO6,0.7851000000000008
Na2DyMoPO8,4.1989
UAs2H6O11,2.3704
Ca2H6Ru,2.5664
Ba2SmInSe5,1.0684
Rb2NaTlCl6,1.8121
BaNa6O4,1.5878
NaRhO2,1.3773999999999995
Li5(CoO2)4,0.5904000000000003
Li6MnO4F,1.2067
CeBeSiHO5,0.1875
V12Ag5O32,0.3893
SmVO4,3.0043
CaMg14NiO16,3.3782
Fe2PClO4,3.7912
Na2P2H4N2O5,4.6627
Rb2ScInI6,1.8814
KCdP3H8O13,4.4116
FeP6(WO8)3,2.0728
TiF4,4.166
Ba(SbS2)2,1.4872999999999998
K4Na2(Si2O5)3,4.1796
K8Zr6BBr20,0.052999999999999936
Li2Si6Ni3O16,3.411
Ba2La3Ti3NbO15,2.8193
K2RbAuCl6,0.2629
Eu4C2N4F5,2.2768
Ca3GaN3,0.8826
NaTiPO5,2.8635
ThCl4,3.6379
Mg11(Fe15O28)2,1.1207000000000005
CsAlF4,6.7432
AuClO2,0.262
Na3AlP8O23,5.2445
As2Cl3OF5,3.3000000000000003
Li4UF8,0.3374000000000001
CaMoO4,3.5057
La2Ti2ZnO8,2.2343
Ba2MgZn,0.06820000000000004
KCSN,4.1109
Cs2Au2Se3,1.4632999999999998
Li4Ti2Ni5O12,0.2096
BaZnSbF7,4.3858
Be2BHO4,5.8665
Cs2KMoI6,1.4527
Li4V3Ni3(TeO8)2,1.3096
TaAg7S6,0.5110000000000001
K2MnH2OF5,1.3384999999999998
Rb(GeAs)3,0.8435999999999999
Y(AsO)2,0.08699999999999998
Li8Ti6Mn7O30,0.9131
In14Sn5S26,0.6371000000000002
Bi6O5F8,2.9856000000000003
SrFeF5,3.7149
V3Pb2O9,1.6854
CoH21C2N6Cl2O5,0.6548
K10Th3(P5S18)2,2.4437
Li7Sc9Fe(SiO3)20,0.0013999999999998456
LaTiZnCrO6,2.3718999999999992
Ba6Hf5S16,0.5949
K3In(PO4)2,3.3715
Ti3(AsO4)4,1.1405999999999998
CsY(NbBr3)6,0.9772
Na2Te4O9,3.1228
Rb2Mn(Cl2O)2,0.4269000000000001
TiPHO5,2.8491
LaTa7O19,3.1166
BaGaSiH,0.4792000000000001
K2PrCl5,4.8153000000000015
Mg30CuCO32,0.1642999999999999
BaBClF4,5.9708000000000006
TaBi3O7,2.0609
NaTlCd2,0.02039999999999997
Li3Ho3(TeO6)2,3.1762
TaSiH33C11N5Cl,3.0959
ZnP3H12NO13,4.825799999999999
Ba3Fe2WO9,1.5042
Li9Mn21O40,0.2917000000000001
Cs4Sn21Hg2,0.2439
Mn(HO)2,1.7222000000000002
KP2(HO2)4,0.2434000000000001
RuXeF11,0.30500000000000016
BaNi2(PO4)2,3.7407
LiBP2Pb4O11,2.5775
CsTa(CuTe2)2,1.2436999999999996
Y2GeO5,4.0923
Cs2KCeCl6,0.3423000000000003
Sr3P4O13,5.2118
Mg3B2P2(H9O10)2,5.0287
YTiF5,0.11389999999999967
KAgF4,1.8518
UH6Br2O5,1.4897
Bi17As5Pb5O43,2.483
Li4Mn3Fe(BO3)4,3.041300000000001
Sr18Co12O35,0.07860000000000023
P4H36W(C6Cl)2,1.0289
Na2GaAuF6,0.2963
K2Co(B2O5)6,0.03750000000000009
Nb2Se4O13,2.427
Pr(NO5)3,0.3448
NaHO,2.9879
SrNdCuS3,1.2094999999999998
CoSb(CO)3,1.6035
Li4Ti3V6O18,0.9651
FeSbO4,1.0037000000000005
Lu2CdS4,1.2348
V3Zn3(AsO4)4,0.19309999999999986
Li4Mn5(FeO6)2,0.9136000000000002
KSn2Cl5,3.0071
MnP4(NO6)2,0.19649999999999995
Mg3(SiO3)4,0.04479999999999995
TiAl(WO4)2,0.2755000000000001
Er6H40N8O49,2.9229
KRb2LaCl6,4.6475
Na2LiTmCl6,4.0096
Tl3BS3,1.4222
Mg2Nb2CuO8,0.12870000000000026
NaLa2TaTi2O12,0.5206
LiFeSiO4,2.6843
Nd2P2H8S4O15,0.19080000000000008
AcClO,4.4451
Pr3Si2S8I,2.5743
Li4Cr3P4O15,2.6174
Li2Fe2OF6,2.3334
CeTh3O8,1.9033000000000009
LaV2BiO8,3.2196
Ba2TiO4,4.1473
CsPr(MoO4)2,3.6948
CaMnSi2O7,0.5682
Li4NiOF4,1.8989000000000005
Sr2MnMoO6,1.2043
Li10Fe3Co3(NiO8)2,0.7782999999999998
Er3SiSe2O10F,4.0849
ReNiO4,0.8640999999999996
HgH4C4(NCl2)2,2.4704
Li4Ni5Te(PO4)6,2.9442000000000004
Ba5CrN5,0.1227999999999998
NbPHO5,0.13580000000000014
Cu3P15I2,1.011
Ba2GeSe4,1.4002
CsK2GaCl6,3.5668999999999995
Ni(XeF7)4,2.1849
Zr2MoIr,0.04400000000000004
Mn2Zn3(GeO4)3,0.21419999999999995
Ba2CoSi2O7,2.905
Nb3Sb3O13,2.6666
Tm2Pt2O7,1.5666999999999995
MgVBiO5,3.1101
KSbWO6,2.7183
V8Cd3CuO24,0.2107000000000001
Li(CN)2,1.8775
RbSmS2,2.2721
ZnCuTeCl2O3,9.9999999999989e-05
MnP6(WO8)3,1.1344000000000003
KLiPH2O4F,4.9035
NaV3(SO7)2,1.9547
TiPCl9,2.1639
KDy(MoO4)2,3.5981
RbTiNbO5,2.701
K2Mg2Be3F12,7.013199999999999
SnS2(O3F)2,4.2665
Ca2Y3Si3O13,0.002699999999999925
VZn2N3,1.5316
Li4Cr2C4SO16,2.2881
Mn2InO5,0.8576999999999995
FeP3(HO5)2,2.9486
CaSmAlO4,3.6121
Sr3Nd10Al12Si18(N2O)18,3.0068
RbCeSe2,0.09830000000000004
BiSbSe3,1.0093999999999994
CoAgO2,1.4273000000000002
AgS2(O3F)2,0.1714
RbLaSi(CN2)4,3.8549
H9C3IN6O,3.3877
Ga5CuTe8,0.27639999999999976
B10H13Cl,3.6125
K3TlBr6,1.406
NiH8(NO5)2,2.9315
Cs2LiNbS4,2.4582
CNCl,3.7684
HfMgO3,0.7745000000000002
Nb3Ga2Cl9,0.9982000000000002
Cs2BaCl4,4.9316
KNaCl2,4.9559
Ba2HgAu,0.2664
NaNdSiO4,4.4774
CsMnN9,1.5952000000000002
Rb5Er(MoO4)4,4.0579
H2O,5.5175
Na2PH3O5,4.8148
Ba2ZnS3,2.0205
MgTlCl3,4.0098
Li2Cr3SnO8,0.9318
Cs3TlF6,3.3218
K2ReI6,0.8526
LiCo5O7F,0.33919999999999995
Li3Fe3(WO6)2,2.298
CsB9O13,3.1242
CuSb2ClO3,0.6385000000000005
Li5BiO4,1.901
KUVO6,1.9565
Er4OsBr4,0.7111000000000001
CsU(OF)3,0.4379
CsAlTe3,1.3571000000000004
Zr2MoPt,0.19940000000000024
Ca3SiS2O25,0.1014
V3Cr3(SbO8)2,1.1325000000000005
Nb3Fe(BiO3)6,2.3209000000000004
KV2SbO8,2.7796000000000003
Ba(GeP)2,0.5134000000000003
BaCuP2O7,0.3489
DyAgTe2,0.9018000000000006
Y2W2O9,3.4602
BaNa2Sr,0.5687999999999998
Ca(GaSe2)2,2.0981
PrBr3,3.4284
La4Ti9O24,2.8636
TlB(CN)4,5.2178
Cs2ScInI6,1.9468
ThSe(IO7)2,0.6498
Ba2YGaTe5,0.4131999999999998
Ca3Ge3(SbO6)2,2.2504
CsEuPO4,1.0236999999999998
LuTa7O19,3.1931
CaVF4,2.6739
Rb2Cu3(P2O7)2,0.6218000000000001
Sm2PbSe4,1.6411000000000002
Al4Bi2O9,2.7529000000000003
Ag2Bi2S3Cl2,1.6367999999999996
Li3CuPO5,0.23329999999999984
Na2Ga2Si3(HO3)4,3.6314
Cr8O21,1.6002
Tl2CuI3,1.5759999999999996
SmTiNbBi2O9,2.748800000000001
Cd(PO5)2,1.9205
Ho(WO3)2,1.6767
CoNiO3,0.8815000000000004
Ga2Ge(MoS2)8,0.11910000000000046
KC2S2N(O2F3)2,6.2589
CsK5Zn4Sn5S17,1.6088999999999998
Na5P5(H9O7)2,4.9948
Li3V3(FeO6)2,2.4519
Dy6Al43Mo4,0.03869999999999951
TiZn(BiO3)2,1.5478
LiMn3F10,0.5045000000000002
CaAl2O12,0.2564000000000002
Nd3Al3Si3(NO6)2,3.8758
Na2HgS2,2.1799
MnPb(SO4)2,4.4144000000000005
Cd2P3Br,1.1423
AlPS4,2.837
BaB2S3O13,6.181
K2Mo2H4C4O15,2.7858
Rb2Mn3Te4,0.2391000000000001
Cs2KAlI6,1.7447
Li2V2(SiO3)3,1.5839
Nd2Si2PbSe8,1.7260000000000004
Mn12O7F17,0.2821999999999998
SrGd2Al2O7,2.6254000000000004
Ca6Hf19O44,4.130800000000002
LiScSn,0.4142000000000001
GdB2Rh3,0.03330000000000055
Rb2InBiF6,2.2926
SrLiNiF6,2.3098
Bi14MoO24,2.6056
Li12V3CoP4(CO7)4,0.8535999999999997
Li11Fe12(BO3)12,1.0162999999999998
K2V2O5,1.0549000000000002
Li2Cr(Si2O5)3,1.3265999999999998
VZnP2PbO9,2.3646000000000003
AgPb4ClO4,2.4101000000000004
Sr5V3H6(O3F8)2,2.8564000000000003
Ca(ReO5)2,0.6312000000000002
Al(SiO3)2,0.4935000000000001
Ho4RuBr5,0.4092000000000002
CsRe6S8Br3,1.4922
Li4MnSn2Se7,1.0585
MnNb(PO4)2,0.045800000000000285
Rb2PrAgF6,2.6714
Ba(DySe2)2,1.3869000000000002
LiV2(PO4)3,1.3014
Na(BH)6,5.6439
MgTlAs(H6O5)2,4.3811
K5Zn4Sn5H4S17N,1.5282
ClO2,0.964
Na3SbS3,2.4046
SrP3H10C3NO9,5.5502
Cs2KNdCl6,5.0226
La7(RuO6)3,0.4051999999999998
Sr4HfO6,3.7468
Na4Al3Ge3NO15,0.010000000000000007
CaHg(IO2)4,0.3660000000000001
Ba(NaSi2)2,1.0116999999999998
Rb14Si10O17,1.4054
Cs2CoI4,0.6525000000000001
RbNa11(WN3)4,2.1756
GdBRh3,0.03139999999999965
AlTc2Sb,0.008799999999999919
ZnH6Cl2O3,4.2042
FeSb2WC8Se2(O2F3)4,2.2688
K3Li2Nb5O15,2.5576000000000003
CsDySiS4,2.9756
Mn9Zn6Si4(SbO14)2,1.0069
Li7Mn(BO3)3,3.5675
CsMo3I7,1.8869999999999998
CsY(MoO4)2,4.0166
P4SeO7,3.5458
Li4Mn2Si3O10,3.0154000000000005
ErCoH8C6(N3O2)2,4.7751
Li4Ti3Co2Sn3O16,1.6612000000000005
K3Pr2(NO3)9,3.4494
Ca2I4O13,0.9199
Sm3Si2BO10,4.7747
KErHSe2O9,0.20720000000000005
Sr6Te6O17,1.7836
Sr4SiP4,1.3335
Sr2NbInO6,3.3866
HoCr2O6,0.11019999999999984
Nd2SiTeO4,2.0488
C(N2O)2,0.6558999999999999
Pb12Br7ClO8,2.3854
CsOsNO3,2.9529
Rb6U2(Cu4S5)3,0.4907999999999997
Ca(C2N3)2,4.552300000000002
Ca3(CrN3)2,0.01730000000000009
Co2SiGe,0.018199999999999328
TlBi25O39,2.1278
GaBiSe,0.02119999999999989
InAg(PSe3)2,0.6040999999999999
Lu2Cu(GeO3)4,0.8990999999999998
In6Te10Pb,0.9238999999999996
Ca8Si5O18,4.545
KYTe2,1.3029000000000002
Na5Li4Ti5O14,0.0484
MgGaH5,3.6711
Gd3InS6,0.8866000000000005
Na26In4O19,1.2783
AlBi(WO4)2,2.3077
ZnCo3P3O13,0.3877999999999999
K2NaInBr6,1.8451
FeBi3(MoO6)2,2.5911
GePtS,1.1038000000000006
RbNa2Sb,0.5722999999999998
MgFe4NiO8,1.5353000000000003
KSb3O5,3.1078999999999994
V4CrFe3O16,1.9468
