formula,target
Cl0.833300As0.166700,-0.73621419
Sc0.250000Rb0.500000Ce0.250000,0.95136282
Ag0.250000Re0.250000Pa0.500000,0.19931206
S0.571400Ge0.142900Ba0.285700,-1.5990821000000002
Co0.250000Ga0.500000Ru0.250000,-0.3016768
F0.400000Mo0.600000,-0.14191357
O0.571400Zn0.285700Mo0.142900,-1.6046111
Ti0.250000Rb0.250000Ag0.500000,0.75205482
In0.500000Ce0.250000Tl0.250000,-0.1520013
Mn0.250000Sr0.500000Pu0.250000,1.8768276999999998
Sc0.250000Sn0.250000Pt0.500000,-0.92290966
Ni0.250000Cd0.500000Cs0.250000,0.62758372
Ca0.625000Ag0.375000,-0.29924982
Li0.250000Zn0.250000Sm0.500000,-0.1166576
Mg0.250000Sc0.250000Cr0.250000Zn0.250000,0.07844944
Cr0.250000Zn0.250000Sn0.250000Hf0.250000,0.12121401
Tc0.250000Te0.250000Pu0.500000,-0.076669745
Rb0.750000Pm0.250000,0.59162493
Mg0.250000Cr0.250000Rh0.250000Pb0.250000,0.040154959
Li0.250000Cu0.250000Tc0.250000Bi0.250000,0.40333924
Tc0.500000Er0.250000Yb0.250000,0.44742253
Ca0.250000Sn0.250000Tl0.500000,-0.25042811
Ga0.500000Sm0.250000Gd0.250000,-0.57409169
V0.500000Sr0.250000Ba0.250000,1.055739
F0.600000Na0.100000Rb0.200000Bi0.100000,-2.9262219
Na0.250000Sr0.250000Hg0.500000,-0.36255171
Mg0.250000Cr0.250000Co0.250000In0.250000,0.19748829999999998
Fe0.250000Cu0.250000Yb0.500000,0.22791691
Mn0.250000Fe0.250000Co0.250000Ga0.250000,-0.13201346
K0.500000As0.250000Bi0.250000,0.0075181625
V0.125000Cr0.125000Cu0.500000Ga0.250000,0.061859765
Fe0.500000Nb0.250000Ac0.250000,0.58896391
K0.500000Mn0.250000Lu0.250000,1.0962375
O0.714300Ni0.285700,0.076509559
Yb0.250000Pt0.500000Bi0.250000,-0.66511244
Rh0.250000Re0.250000Tl0.500000,0.85033125
Mg0.250000Al0.250000V0.500000,0.22679414
Zr0.250000Dy0.500000Ho0.250000,0.21277588
Nd0.500000Er0.250000Pu0.250000,0.20681444
Ca0.250000Au0.500000Pa0.250000,-0.41960586
K0.250000Co0.500000Hg0.250000,1.1289042999999999
Co0.250000As0.250000Tc0.250000Pt0.250000,0.08402065
Al0.500000Tb0.250000Yb0.250000,-0.10781518
Co0.250000Sn0.250000Au0.500000,0.16424034
Ca0.500000Ti0.250000Yb0.250000,0.43139756
B0.250000Co0.250000Y0.250000Re0.250000,0.92395538
Rh0.250000Ba0.500000Th0.250000,0.73069361
Zn0.500000Mo0.250000Cd0.250000,0.37904026
As0.500000Ag0.250000Gd0.250000,-0.76990406
Te0.250000Hg0.250000Np0.500000,0.042675488
K0.500000Mo0.250000Tc0.250000,2.3097689
Te0.250000Cs0.250000Hg0.500000,-0.26072316
Mn0.250000Sr0.250000Sn0.500000,-0.040909762999999995
Hf0.500000Ir0.250000Tl0.250000,-0.18415709
B0.250000Cr0.250000Zr0.250000W0.250000,0.59397016
Be0.250000Ge0.500000Zr0.250000,0.24612925
Fe0.250000Cd0.500000Bi0.250000,0.51850995
B0.142900O0.571400Ga0.285700,-1.7313266999999999
Fe0.250000Bi0.500000Th0.250000,0.12660489
Ga0.500000Ce0.250000Pr0.250000,-0.53244663
Pd0.250000Yb0.250000Ac0.500000,-0.097561046
Ni0.250000Cu0.250000Zn0.250000Mo0.250000,0.13819359
Mg0.250000Sr0.250000Pu0.500000,0.50136518
Mn0.500000Hf0.250000Bi0.250000,0.21156197
Fe0.250000W0.500000Bi0.250000,0.89847872
Sm0.250000Tb0.500000Pt0.250000,0.060781737999999995
Cr0.500000Tb0.250000Ho0.250000,0.56728416
Zr0.250000Sn0.500000Pr0.250000,-0.40127454
Co0.250000Zn0.250000Ag0.250000Lu0.250000,-0.08558507800000001
Mo0.250000Nd0.250000Pm0.500000,0.46449167
B0.250000Tc0.500000Pm0.250000,0.87523356
La0.250000W0.250000Re0.500000,0.59377833
Ga0.500000Er0.250000Tl0.250000,-0.12467123
Li0.307700O0.538500P0.153800,-2.654458
Mn0.250000As0.500000Sm0.250000,-0.17881088
Li0.250000Co0.250000Cu0.500000,0.17192767
Sc0.250000Nb0.250000Mo0.500000,0.1302391
Si0.400000Cr0.400000Sm0.200000,-0.38742716
Te0.250000Pm0.500000Th0.250000,-0.201295
O0.545500Cl0.060600Ni0.212100Te0.181800,-1.2920858
Cu0.250000W0.250000Au0.250000Bi0.250000,0.7546891
Zn0.500000As0.250000Lu0.250000,-0.2249958
Ge0.250000Pd0.250000Hf0.500000,-0.48757533
V0.500000Ni0.250000Lu0.250000,0.43960372
Fe0.500000Mo0.250000Sm0.250000,0.44555393
Mg0.250000Sc0.250000Mn0.250000Zn0.250000,0.030984007
Nb0.250000Pr0.500000Ta0.250000,0.75669556
Ag0.250000Pr0.250000Dy0.500000,0.091338115
Cu0.250000Ba0.250000Np0.500000,0.99703938
Y0.250000Sb0.250000Nd0.500000,-0.29512755
La0.250000Dy0.250000Pu0.500000,0.26005168
B0.250000Co0.250000Pd0.250000Hf0.250000,0.084199019
Tc0.500000Sn0.250000Tb0.250000,0.22348282
Be0.250000Cd0.500000Ba0.250000,0.3048072
Ru0.250000Sb0.250000Sm0.500000,-0.39064045
Mn0.500000Sr0.250000Ac0.250000,0.51113452
Ni0.250000Pb0.250000Bi0.500000,0.41103111
Ge0.500000Y0.250000Pu0.250000,-0.479113
Tm0.250000Ta0.250000Os0.500000,-0.32323586
Be0.500000Cu0.250000In0.250000,0.39347593
B0.250000Tm0.500000Re0.250000,0.41517582
B0.250000Cr0.250000Ni0.250000Hg0.250000,0.81709304
K0.500000Ga0.250000W0.250000,1.5972870000000001
Fe0.250000Cu0.250000Hg0.250000Tl0.250000,0.49265882
K0.250000Gd0.500000Ta0.250000,0.91289484
Tc0.250000Nd0.500000Ta0.250000,0.68058878
As0.250000Sn0.250000Dy0.500000,-0.71308996
Mg0.250000Tc0.250000Nd0.500000,0.10430316
Ni0.250000Cs0.500000Dy0.250000,1.2213412000000001
Fe0.250000Te0.250000Tm0.500000,-0.20067158
Tc0.250000Yb0.500000Hf0.250000,0.70401863
Tc0.250000Te0.250000Pm0.500000,-0.19698306
Al0.250000Rh0.500000Ba0.250000,-0.0026031275
Rb0.250000Mo0.250000W0.500000,2.0358384999999997
Sm0.250000Tl0.500000Th0.250000,-0.20668498
Ge0.250000Cd0.500000Au0.250000,0.083043541
Ag0.500000Sn0.250000Lu0.250000,-0.32676743
Sr0.250000Sm0.250000Hg0.500000,-0.43001042
Cr0.250000Cd0.250000Lu0.500000,0.040904052999999996
Co0.250000Rh0.250000Pr0.500000,-0.22780622
B0.500000Hg0.250000Pb0.250000,1.7046705000000002
Cr0.250000Te0.500000Pu0.250000,0.62705844
Li0.250000Eu0.500000Re0.250000,0.60116724
Cs0.250000Eu0.250000Tb0.500000,0.97686118
Na0.250000In0.500000Nd0.250000,-0.33720316
Zn0.250000In0.500000Cs0.250000,0.28448739
O0.571400Sr0.285700Eu0.142900,-2.4599912
Li0.500000Cr0.250000Hg0.250000,0.16226210000000002
Na0.500000Al0.250000Zn0.250000,0.21012162
Sc0.250000Fe0.250000Mo0.250000Sb0.250000,0.21515873
Fe0.250000Zn0.500000Lu0.250000,-0.051368175999999995
Sn0.750000Ho0.250000,-0.48451157
Si0.142900S0.571400K0.142900Yb0.142900,-1.3855833999999998
O0.571400Ca0.142900Ga0.142900La0.142900,-3.0996901
Si0.250000Co0.250000Cu0.250000Ag0.250000,0.13741927
Rb0.500000Sm0.250000Gd0.250000,0.91898218
La0.500000Sm0.500000,0.011974861000000002
K0.250000Pr0.250000Pu0.500000,0.81643488
O0.571400Y0.285700Ru0.142900,-2.4911166000000002
Mn0.250000As0.250000Sr0.500000,-0.10982956
Cr0.500000Ho0.250000Hg0.250000,0.49906951
In0.500000Sb0.250000Pm0.250000,-0.15046587
Al0.250000Ag0.250000Pb0.500000,0.2267703
Cr0.250000Mn0.250000Zr0.250000Bi0.250000,0.27865564
Fe0.500000Sn0.250000Th0.250000,-0.02040776
Be0.250000Mg0.250000Si0.250000Ni0.250000,-0.038339115
Ni0.500000Tc0.250000Pt0.250000,0.041137806
K0.250000Ce0.250000Bi0.500000,-0.42232970000000003
Nb0.250000Lu0.250000W0.500000,0.4186305
Fe0.250000Nb0.250000Bi0.500000,0.5778159
Ni0.500000Eu0.250000Ho0.250000,-0.29062535
Rh0.500000Te0.250000Os0.250000,0.57559353
Sr0.250000Sm0.750000,0.15900953
F0.666700Al0.166700Cs0.166700,-3.6235477
Sc0.250000Ce0.250000Pu0.500000,1.566365
F0.666700Ir0.333300,-0.72731907
Dy0.250000Pt0.500000Pu0.250000,-0.39163294
Al0.200000Si0.200000Te0.600000,-0.26755885
Ge0.500000Nd0.250000Tm0.250000,-0.55398372
Si0.500000Ba0.250000Eu0.250000,-0.10858059
Si0.250000Nd0.500000Re0.250000,0.15390425
Pr0.250000Os0.250000U0.500000,0.54321195
Sr0.500000Ru0.250000Ta0.250000,1.2901788
Fe0.250000As0.250000Mo0.250000Hf0.250000,0.27704019
Mn0.250000Pr0.250000U0.500000,0.79768295
Sc0.500000Fe0.250000Th0.250000,0.40611181
Cu0.250000Ag0.500000La0.250000,-0.04497745400000002
Nb0.250000Te0.250000Np0.500000,0.43512324
Mn0.500000Ag0.250000Th0.250000,0.36004903
O0.333300Rb0.333300Ag0.333300,-0.92943101
Cu0.250000Tm0.500000Pb0.250000,-0.26487567
Cs0.500000Pb0.250000Bi0.250000,0.06626159400000001
Sr0.250000Os0.500000Tl0.250000,1.3292275
Si0.500000V0.500000,-0.32832046
Ti0.250000Ce0.250000Tl0.500000,-0.0025661937
Nb0.500000Er0.250000Pa0.250000,0.2775316
Ca0.500000Pa0.250000Pu0.250000,1.5153036
Sn0.500000Nd0.250000Lu0.250000,-0.56518362
Si0.500000Fe0.250000Hf0.250000,-0.6883473000000001
Co0.500000Yb0.250000Os0.250000,0.26429256
Cr0.500000As0.250000Sr0.250000,0.62428855
Li0.500000Cd0.250000Sb0.250000,-0.41065036
Pm0.500000W0.250000Pt0.250000,0.11259707
V0.500000Rb0.250000Au0.250000,1.2964303999999998
C0.333300Ho0.666700,-0.30669184
Be0.250000Si0.250000Ti0.250000Cr0.250000,-0.16013611
Ca0.500000Cd0.250000Er0.250000,0.044228365
Nb0.250000Sn0.500000Ac0.250000,-0.056338639
Si0.500000Te0.250000Ba0.250000,0.32066479
Cr0.250000Co0.250000Sn0.250000Hf0.250000,-0.09631559099999999
Co0.250000Ga0.250000Ru0.250000Ir0.250000,0.071384929
Sm0.250000Tm0.500000Hf0.250000,0.27924769
Mg0.250000Cu0.250000Tc0.250000Pb0.250000,0.41614207
Ni0.250000Tc0.500000Nd0.250000,0.63718652
Sc0.500000La0.250000Tm0.250000,0.09238009
Cd0.500000Tb0.250000Tl0.250000,0.042690298
Ni0.500000Sm0.250000Hf0.250000,-0.24430906
Ni0.250000Eu0.250000Tb0.500000,0.49927453
Fe0.250000As0.500000Pr0.250000,-0.23625098
Mo0.250000Nd0.500000U0.250000,0.80308149
Ca0.333300V0.333300Os0.333300,0.72977874
Ti0.500000Rh0.250000Au0.250000,-0.45700379999999996
K0.500000Mn0.250000Pd0.250000,0.73359222
P0.181800S0.545500K0.181800Mn0.090900,-0.91099549
B0.333300W0.666700,-0.25920242
H0.666700Ga0.166700Sr0.166700,-0.14238545
Ru0.250000Hg0.250000Pa0.500000,0.089141038
Ni0.500000Ag0.250000Lu0.250000,-0.21891177
V0.250000Cu0.250000Ga0.250000Pt0.250000,-0.2512313
Si0.250000Cr0.250000Ag0.250000Re0.250000,0.45250536
Ni0.500000Ag0.250000Tb0.250000,0.009408347
Na0.250000Eu0.250000Re0.500000,1.7792389
Mg0.250000Te0.500000Gd0.250000,-0.79884386
Sb0.500000Re0.250000Np0.250000,0.41137204
Si0.250000Mn0.500000U0.250000,-0.11136256
Ni0.250000Cu0.250000Ru0.500000,0.34160081
Sr0.250000Ho0.500000Pt0.250000,-0.16913361
Al0.250000Ir0.500000U0.250000,-0.49283338
Sm0.250000Eu0.250000Lu0.500000,0.14746911
Li0.150000F0.600000Na0.150000Ti0.100000,-3.244845
K0.250000As0.250000Th0.500000,0.34885776
Ga0.500000Eu0.250000Lu0.250000,-0.52715051
Co0.250000Pr0.500000Os0.250000,0.1884225
Na0.250000Al0.250000Np0.500000,0.75263608
Ru0.250000Eu0.250000Ho0.500000,0.016498368
O0.600000Na0.200000Pr0.200000,-2.4541982000000004
Tc0.250000Cs0.250000Hg0.500000,0.99623068
Ti0.500000Mn0.250000Au0.250000,-0.20829227
Nb0.500000Tc0.250000Tb0.250000,0.38176364
Be0.250000Sc0.250000Fe0.250000Ge0.250000,-0.16612269
Cr0.500000Rb0.250000Te0.250000,0.83986232
Co0.250000Ag0.250000Sn0.250000Ta0.250000,0.25803032
Be0.500000Na0.250000Pu0.250000,0.6983663
Cr0.250000Ni0.250000Nb0.250000Pb0.250000,0.40971396
Tc0.500000Ce0.250000W0.250000,0.44941327
Mg0.500000Re0.500000,0.069355433
Y0.500000Dy0.250000Tl0.250000,-0.044144125
Ni0.250000Zr0.500000Gd0.250000,0.21689053
O0.555600S0.111100Cl0.055600K0.222200Np0.055600,-2.3471433999999998
Fe0.250000Sb0.250000La0.500000,-0.2785187
Rh0.444400Pb0.555600,-0.091242644
K0.250000Cs0.250000Th0.500000,1.3926536
V0.250000Cd0.500000Os0.250000,0.7084359
B0.500000Co0.250000Ir0.250000,0.045304977999999996
Fe0.500000Pd0.250000Pu0.250000,0.48638304
Cl0.750000Sm0.250000,-2.2677359
In0.500000Yb0.200000Au0.300000,-0.53990941
Al0.250000Mn0.250000Ga0.500000,0.16674318
Sc0.750000Cr0.250000,0.25792603
Mg0.250000Ca0.500000Mn0.250000,0.24064635
Zr0.250000Eu0.500000Pa0.250000,0.751564
Ni0.500000Nb0.250000Gd0.250000,-0.010387941999999999
Rh0.250000Ce0.500000Bi0.250000,-0.5158691
Be0.250000Nd0.500000Eu0.250000,0.33217428
Mo0.250000Hg0.500000U0.250000,0.80477879
Sb0.375000Ce0.625000,-0.97107022
Ru0.250000Cs0.500000Ta0.250000,2.5800834
Cr0.500000Sb0.250000Bi0.250000,0.51421573
Zr0.250000W0.500000Bi0.250000,0.64703435
Cr0.250000Ni0.250000Y0.250000Tl0.250000,0.07378739999999999
Ga0.500000In0.250000Eu0.250000,-0.41719875
O0.555600Tm0.222200Np0.222200,-2.5805103
V0.250000Gd0.250000Ac0.500000,0.58670687
O0.600000Sr0.200000Lu0.200000,-3.1055336
S0.333300Br0.333300Dy0.333300,-2.229425
Re0.500000Ir0.500000,-0.1896249
Cs0.250000Dy0.250000Re0.500000,2.0369452
Rb0.250000Pa0.500000Pu0.250000,1.7609681000000001
O0.555600Mg0.222200Pm0.222200,-3.1042887
Rh0.250000Hf0.500000Ir0.250000,-0.90994408
Ti0.500000Te0.250000Np0.250000,-0.0024821341
Fe0.500000Ce0.250000Re0.250000,0.69290457
Tc0.250000Ho0.250000Er0.500000,0.17942648
Al0.250000Tc0.250000Ho0.500000,-0.17615697
Ga0.250000Pm0.250000Os0.500000,0.36274704
In0.250000Sb0.500000Nd0.250000,-0.34637979
Y0.250000Nb0.250000Os0.500000,-0.10951241
Cr0.250000Tc0.250000Hg0.250000Tl0.250000,0.73872107
Cr0.250000Sm0.250000Re0.500000,0.64253875
B0.250000Ba0.250000Au0.500000,0.68397397
Ni0.333300Hf0.666700,-0.34184014
Sr0.750000U0.250000,0.77761782
Ba0.250000La0.500000Au0.250000,-0.066970048
As0.500000Eu0.250000Os0.250000,-0.21857898
Co0.250000Pb0.500000Pa0.250000,0.5262144
V0.250000Te0.500000Ac0.250000,-0.50069464
Ir0.250000Au0.250000Tl0.500000,0.50422476
B0.250000Na0.500000Th0.250000,1.2228139
C0.250000Ta0.750000,0.96081135
Eu0.250000Re0.250000Bi0.500000,0.17707206
Ag0.250000In0.500000Ac0.250000,-0.20869735
As0.250000Tl0.500000Th0.250000,0.12511756
Rb0.250000Ag0.500000Pa0.250000,0.75111236
Ge0.250000Mo0.250000Re0.500000,0.27249279
Cr0.250000Ba0.500000Re0.250000,1.3652322000000001
V0.250000Fe0.250000Cu0.250000Bi0.250000,0.45752829
Sn0.500000Ce0.250000Th0.250000,-0.51725261
V0.250000Ag0.250000Pb0.500000,0.43952334
Ag0.500000Pm0.500000,-0.28363547
V0.250000Lu0.250000Ir0.500000,-0.3830777
La0.250000Lu0.500000Hg0.250000,0.037273706000000004
Mg0.250000Al0.250000Fe0.250000Zn0.250000,0.05795120400000001
Mg0.250000Cr0.250000Pt0.250000Tl0.250000,-0.028607942999999997
Ti0.250000Ru0.750000,-0.226319
Ti0.250000Sn0.250000Ta0.500000,-0.07323381
Ta0.250000Ac0.500000Pu0.250000,1.2174377
O0.600000Cs0.200000Nd0.200000,-2.7156304
Fe0.250000Co0.250000Cd0.250000Sn0.250000,0.25255911
Yb0.500000Ta0.250000Ac0.250000,0.70013284
Pr0.250000Hf0.250000Os0.500000,-0.032833062999999996
Li0.333300O0.500000Ga0.083300Tc0.083300,-2.0622327
Na0.500000Rb0.250000Er0.250000,0.45662524
Si0.500000Cu0.250000Hg0.250000,0.65122084
Be0.500000Co0.250000As0.250000,0.17035825
B0.250000Cu0.250000Ag0.250000Ta0.250000,0.70686191
Ba0.250000Sm0.250000Eu0.500000,0.12799731
Be0.500000Sb0.250000Os0.250000,0.57786927
Co0.250000Ce0.250000Pb0.500000,0.20334989
Cu0.500000Er0.250000Au0.250000,-0.34249993
Mn0.250000Ge0.500000As0.250000,0.43572341
Ni0.250000Y0.250000Lu0.500000,0.19099399
Sb0.333300Nd0.333300Pt0.333300,-1.1179021999999998
B0.250000Ni0.250000Te0.500000,1.0195602
Al0.250000Ge0.250000Sr0.500000,-0.24104662
Be0.250000Sr0.500000W0.250000,1.295418
In0.500000Cs0.250000Yb0.250000,0.00206442
Mg0.500000Cs0.250000Re0.250000,1.3522604999999999
Zn0.880000Gd0.120000,-0.24633181
Dy0.500000Er0.250000Au0.250000,-0.15300588
Sr0.250000Tb0.500000W0.250000,1.0585146
Ti0.750000Fe0.250000,-0.09930442099999999
Sr0.500000Rh0.250000Sb0.250000,-0.39293819
Si0.250000Te0.250000Ta0.500000,0.091712145
Tc0.250000Ho0.250000Np0.500000,0.55111116
Na0.500000Nb0.500000,0.6479851
Na0.500000Ba0.250000Tb0.250000,0.44313656
Pd0.250000La0.500000Gd0.250000,-0.06757041400000001
Co0.250000Ni0.250000Ge0.250000Pt0.250000,-0.11853409
Ti0.500000Pm0.250000Bi0.250000,0.04085385
Fe0.250000Ge0.250000Ru0.250000Re0.250000,0.21390086
V0.250000Cr0.250000Fe0.250000Sn0.250000,0.065823971
Ag0.500000Er0.250000Pb0.250000,-0.21491167
Si0.250000Ni0.500000Gd0.250000,-0.41295351
K0.250000Nb0.250000Ac0.500000,0.75567416
Ni0.250000Rb0.250000W0.500000,2.1976816
Sc0.250000V0.500000Nd0.250000,0.50000444
Si0.333300Ce0.166700Ir0.500000,-0.91938839
Te0.500000Tm0.250000Lu0.250000,-1.0234517
Sc0.250000Cu0.250000As0.250000W0.250000,0.38626449
Co0.250000Mo0.250000Pd0.250000Pb0.250000,0.46792681
Fe0.250000Rh0.250000Ce0.500000,-0.029195691
O0.666700Ru0.259300Ba0.074100,-1.5818682
Sc0.250000Mo0.500000Ta0.250000,0.09724044400000001
Al0.500000Zr0.250000Ir0.250000,-0.48017298
Ge0.500000Cs0.375000Au0.125000,-0.28932271
Rb0.500000Ag0.250000Pm0.250000,0.75149132
Fe0.250000Rh0.250000Sb0.250000Hg0.250000,0.20188601
Fe0.250000Cd0.500000Dy0.250000,0.308679
Ru0.250000Sb0.500000Pa0.250000,0.030852605
Li0.666700Te0.333300,-1.0364126
Fe0.400000Ge0.400000La0.200000,-0.43087087
Gd0.250000Pt0.500000Np0.250000,-0.47411542
Si0.400000Sc0.200000Ni0.400000,-0.79775856
As0.250000Ag0.750000,0.10550292
Sc0.250000Cu0.250000Cd0.250000Bi0.250000,-0.00081065
Al0.250000Ag0.500000Ho0.250000,-0.32463097
As0.250000Pr0.250000Er0.500000,-0.11130402
B0.222200O0.555600Cs0.222200,-0.72827054
C0.333300Co0.333300Er0.333300,-0.34984718
B0.250000Cu0.250000Zr0.250000Ru0.250000,0.32417169
Na0.250000Mn0.250000Eu0.500000,0.29884187
Co0.250000Pd0.500000Th0.250000,-0.27046377
Ge0.500000Pr0.250000Pt0.250000,-0.38804252
Be0.500000Cu0.250000Pr0.250000,0.26246598
Na0.250000Ga0.500000Hg0.250000,0.0005194960700000001
O0.555600Rb0.222200Pd0.222200,-0.79908824
Ru0.250000Os0.250000Ir0.500000,0.68241649
Na0.500000Mg0.250000Np0.250000,0.83053934
O0.600000Mn0.200000Te0.200000,-1.6558168999999998
K0.250000In0.500000Ir0.250000,0.26087096
Fe0.250000Cu0.500000Lu0.250000,0.18993662
Si0.500000Sb0.250000Os0.250000,0.58934627
Al0.250000Cr0.250000Co0.250000Re0.250000,-0.1148538
Cu0.250000Mo0.250000In0.250000Ir0.250000,0.14969373
Li0.333300O0.500000Sc0.083300Ta0.083300,-2.8921057
Be0.250000V0.250000Zn0.250000Sn0.250000,0.41336979
Mn0.250000Co0.250000Pb0.500000,0.55151707
Ti0.250000Ag0.500000Sn0.250000,-0.029438326
Be0.250000Cr0.250000Au0.250000Tl0.250000,0.42131221
Pm0.333300Ho0.333300Os0.333300,-0.1488969
Be0.250000Cd0.500000Pt0.250000,0.018422368
Be0.250000B0.500000U0.250000,0.20850429
Si0.250000S0.750000,-0.00010992483
Sr0.250000Pm0.250000Eu0.500000,0.09822251900000001
Cr0.250000Pd0.250000In0.250000Os0.250000,0.39126959
As0.250000Gd0.250000Os0.500000,0.30988369
Pm0.250000Hf0.500000Tl0.250000,0.30256102
Si0.250000Rh0.250000Ba0.500000,0.10417411
Mg0.125000Al0.250000Cr0.125000Cu0.500000,-0.091192219
Mg0.500000Ca0.250000Cu0.250000,0.071529298
Ag0.250000Ta0.250000Bi0.500000,0.61357322
N0.105300O0.631600K0.105300Br0.105300Hg0.052600,-0.79762981
Zr0.250000Mo0.500000U0.250000,0.13392061
Ti0.500000Cr0.250000As0.250000,-0.26370847
Mn0.250000Ni0.500000W0.250000,0.19171621
Al0.333300Ni0.111100Ge0.222200Er0.333300,-0.74519268
Ti0.500000Mo0.250000Np0.250000,0.21339712
Ga0.250000Ac0.500000Th0.250000,0.14989528
Be0.500000Nd0.250000U0.250000,0.55456871
Si0.250000Y0.250000Mo0.500000,0.072063078
H0.060600O0.575800Si0.181800Ca0.181800,-3.0996021000000002
Be0.250000Pm0.250000Os0.500000,0.65393012
Co0.250000Ge0.250000Tc0.250000Cd0.250000,0.32204755
Fe0.500000Sr0.250000Th0.250000,0.55641613
Sm0.250000Tb0.500000Hg0.250000,0.31448875
Cu0.500000Tc0.250000Er0.250000,0.14580546
O0.250000As0.083300Rb0.666700,-0.75118234
C0.428600As0.571400,0.86710288
Be0.250000B0.250000Ni0.500000,-0.24796725
Li0.750000Tb0.250000,0.3696547
Sm0.500000Pt0.250000Np0.250000,0.095151044
Te0.250000Pr0.500000Lu0.250000,-0.25312985
Rb0.250000Cd0.500000Tm0.250000,0.17032238
Zr0.500000Sn0.250000Lu0.250000,-0.19679785
Ni0.250000Re0.500000Pb0.250000,0.80748255
Cr0.250000Re0.250000Ir0.250000Tl0.250000,0.76250248
C0.500000Ag0.500000,2.2295537
Yb0.250000Lu0.250000Pu0.500000,1.6035643999999998
Rb0.250000Sb0.500000Au0.250000,0.24488985
Be0.500000Na0.250000Hg0.250000,0.49077995
Cu0.500000Tc0.250000Pu0.250000,0.78169025
Gd0.500000Tm0.250000Bi0.250000,-0.18208666
P0.333300Ni0.555600La0.111100,-0.90311012
In0.250000Er0.250000Hf0.500000,0.10794533
H0.400000Ni0.200000Sn0.200000La0.200000,-0.59678807
Cu0.250000Pd0.250000Sb0.250000Re0.250000,0.31043105
Ge0.250000Rb0.500000Te0.250000,-0.039865637
Fe0.500000Te0.250000Gd0.250000,0.10150924
Cr0.500000Sr0.250000Ir0.250000,0.78726902
Te0.250000Ce0.500000Re0.250000,0.066754562
Na0.250000Yb0.250000U0.500000,1.3142477
Si0.250000Fe0.500000Er0.250000,-0.13692024
Zr0.500000Mo0.250000Tl0.250000,0.044388145999999996
Cu0.250000Er0.250000Pt0.500000,-0.72053941
Ce0.250000Er0.500000W0.250000,0.54964608
V0.250000Mn0.250000Cs0.500000,1.4673783
O0.600000Rh0.200000Nd0.200000,-2.6906573
B0.250000Sc0.500000Rb0.250000,1.1049139
O0.142900P0.285700Sr0.571400,-1.6792692
B0.250000Sc0.250000Nb0.500000,0.39418159
Zn0.500000Y0.250000Tc0.250000,0.007713685
Si0.250000Te0.250000Ho0.500000,-0.65499652
V0.250000Ag0.250000Tl0.500000,0.47281003
Ni0.250000Cu0.250000Mo0.250000Sn0.250000,0.21698578
Li0.250000Ta0.250000Np0.500000,0.76858115
Zn0.250000Rh0.250000Tb0.500000,-0.25480622
Sm0.250000Er0.500000Pt0.250000,-0.29434899999999997
Na0.250000Nb0.250000Th0.500000,0.39865473
Mg0.333300Pt0.333300Ac0.333300,-0.72270344
Mn0.250000Co0.500000Sm0.250000,0.1644997
Ba0.250000La0.500000Pa0.250000,0.61099094
Mn0.500000Pt0.250000Np0.250000,0.28030886
Be0.500000Cr0.250000Rh0.250000,-0.25602012
O0.600000Sc0.200000Ni0.200000,-1.8357612
Cl0.600000Cd0.200000Cs0.200000,-1.7113310000000002
B0.250000Cu0.250000Nb0.250000Ta0.250000,0.88187041
Mo0.500000Ce0.250000Th0.250000,0.63521162
Be0.250000Ti0.250000Tm0.500000,0.27439788
Mn0.500000Cu0.250000Ag0.250000,0.36710942
Sm0.500000Er0.250000Pu0.250000,0.86211509
Zr0.666700Hf0.333300,-0.00078084917
Co0.250000Ag0.250000Sb0.250000Au0.250000,0.24772195
Zr0.750000Rh0.250000,-0.33578899
Ca0.500000V0.250000Np0.250000,1.0660389
Tc0.500000Cs0.250000Er0.250000,1.5443313
Na0.600000Fe0.400000,0.73705226
Sb0.250000Sm0.500000Np0.250000,0.038159548
Ni0.500000Ga0.250000Os0.250000,0.038833251
Ni0.500000Tc0.250000Tb0.250000,0.26238993
Li0.250000Tc0.250000Lu0.500000,-0.098659589
Gd0.250000Hf0.500000W0.250000,0.34903113
In0.250000Sb0.750000,0.16912862
Ca0.250000Ru0.250000Au0.500000,0.009932425
Ni0.500000Cu0.250000Pd0.250000,0.11967209
Y0.250000Cs0.500000Gd0.250000,0.99988993
Si0.250000Mn0.250000Re0.500000,-0.1665154
Al0.500000Ge0.250000Os0.250000,0.13338039
Sr0.250000W0.250000Ir0.500000,0.59654351
Li0.200000O0.600000Ge0.100000Te0.100000,-1.8698238
Sc0.250000Co0.500000U0.250000,-0.050993923
B0.250000In0.250000U0.500000,0.85389429
O0.600000Rh0.200000Eu0.200000,-2.6583387000000003
Cu0.250000Ag0.250000Au0.250000Tl0.250000,0.14153176
Zr0.500000Pr0.250000Ta0.250000,0.35861333
Te0.250000Lu0.250000Pu0.500000,-0.11306506
Cr0.250000Fe0.250000Zn0.250000Ga0.250000,0.068326476
Pr0.250000Bi0.250000Th0.500000,-0.027640971
V0.250000La0.500000Au0.250000,-0.050747558
Ti0.250000V0.500000Nd0.250000,0.52523845
K0.250000Nb0.250000Ho0.500000,0.81363727
Nd0.333300Tm0.333300Pt0.333300,-0.7981126999999999
Fe0.500000Er0.250000Ac0.250000,0.33950056
