formula,target
Li0.500000Ru0.250000Te0.250000,-0.0022651383
Co0.500000In0.250000Ba0.250000,0.63162903
Li0.250000Fe0.250000Sb0.250000W0.250000,0.33010115
Pd0.250000Lu0.250000Hf0.500000,-0.0051006438000000005
Nb0.250000Pd0.250000Ir0.500000,-0.15563028
P0.285700Ca0.142900Cu0.571400,-0.52613471
Cs0.250000Eu0.250000Ir0.500000,0.99270175
Sr0.250000Os0.500000Au0.250000,1.377401
Pd0.500000Sb0.250000Tm0.250000,-0.87107191
Cu0.250000As0.250000Pd0.250000Ta0.250000,-0.06653980599999999
K0.222200Hg0.777800,-0.16510169
Rb0.200000In0.800000,-0.13083581
Fe0.250000Y0.500000Gd0.250000,0.45666758
Fe0.250000Co0.250000Sb0.250000Lu0.250000,-0.21445461
Eu0.250000Ta0.250000Os0.500000,0.11690508
Ca0.500000Rh0.250000Pd0.250000,-0.4929518
Te0.500000Ir0.250000Pb0.250000,0.54771391
Sc0.250000Ge0.500000Sm0.250000,-0.53417076
As0.250000Zr0.250000Ru0.500000,-0.32753906
Ti0.250000Pr0.500000Ir0.250000,-0.0015037156
Ca0.250000Ga0.500000Lu0.250000,-0.47165933
Tc0.500000Tb0.250000Tl0.250000,0.67593741
Ca0.250000As0.250000Ce0.500000,-0.2443941000000001
Cu0.250000Sm0.250000Gd0.500000,0.22539768
Li0.250000Sr0.250000Dy0.500000,0.34658064
Be0.250000Nb0.250000Sn0.500000,0.58396445
Sc0.250000Mn0.250000Cu0.250000In0.250000,-0.056783125
Cr0.500000Pa0.500000,0.42241828
Zn0.500000Tc0.250000Ag0.250000,0.23015634
K0.250000Ge0.500000Te0.250000,0.29981134
Li0.250000Pa0.250000Pu0.500000,0.31416207
Zn0.250000W0.250000Tl0.500000,1.1296574
Si0.250000Cu0.250000Hf0.500000,-0.29083776
Ni0.500000Mo0.250000W0.250000,0.30372541
Mn0.250000Fe0.250000As0.250000Ru0.250000,-0.058931605
V0.250000Cr0.250000Zr0.250000In0.250000,0.19696252
Ge0.250000Cd0.500000Ba0.250000,-0.12596525
Na0.250000Nb0.250000U0.500000,1.025498
K0.250000As0.500000Rb0.250000,0.17441381
Ti0.250000Tc0.500000Cd0.250000,0.22655941
B0.500000Nd0.250000Ho0.250000,0.34316191
K0.250000Eu0.250000Ho0.500000,0.53342937
Ni0.250000As0.500000Sr0.250000,-0.059493399999999995
Be0.250000Si0.250000Ti0.500000,-0.27905159999999996
Co0.250000Zr0.500000Yb0.250000,0.29596667
Si0.250000Cr0.250000Zn0.250000Re0.250000,0.13001014
P0.705900Fe0.235300Nd0.058800,-0.76931549
Li0.500000Sb0.250000Re0.250000,0.15663707
Cr0.250000Er0.500000Pu0.250000,1.0600982
Ca0.250000Co0.500000U0.250000,0.31522933
Be0.125000Sc0.125000Cu0.500000As0.250000,-0.083926271
Co0.250000Cu0.250000Pd0.250000Sn0.250000,-0.07640509200000001
Cu0.250000Te0.500000Cs0.125000Ta0.125000,-0.47960144
Rb0.250000Sm0.250000Pb0.500000,-0.058229082
Li0.250000Rb0.250000Pu0.500000,0.93419326
C0.454500O0.454500Fe0.090900,-0.69750716
B0.125000O0.375000P0.125000Sr0.375000,-2.5344944
Ge0.500000Nb0.250000Re0.250000,0.11839561
K0.250000Sb0.500000Pb0.250000,0.015440451000000001
B0.250000Mn0.250000Pa0.500000,0.24434293
Li0.250000B0.250000Ni0.250000Pt0.250000,0.058887348
Lu0.250000W0.250000Au0.500000,0.11913485
Zn0.500000Y0.250000Sm0.250000,-0.33663226
Si0.250000Sm0.250000Bi0.500000,0.049731547
Mg0.993300Pt0.006700,-0.011548408999999999
Ca0.250000Tc0.250000In0.500000,0.11826621
Pr0.250000Ir0.250000U0.500000,0.29482889
Fe0.500000Rb0.250000Sr0.250000,1.2770186000000001
Fe0.250000Ge0.500000Tl0.250000,0.78191209
Co0.500000Tb0.250000Pu0.250000,0.58066562
Sc0.250000Cu0.250000Ru0.250000Pb0.250000,-0.063116304
Nb0.250000Ho0.500000Ac0.250000,0.43520296
Na0.250000Re0.250000Bi0.500000,0.53588725
Si0.250000Sc0.250000Fe0.250000Ag0.250000,-0.10865919999999996
Mg0.250000Dy0.250000Ho0.500000,0.062440058
Si0.500000Co0.250000Zr0.250000,-0.10198538
Ni0.250000Yb0.250000Tl0.500000,-0.08878097
Ca0.250000Te0.250000La0.500000,-0.37219557
Cr0.250000Hf0.500000Tl0.250000,0.29928231
O0.571400Sb0.142900Ta0.285700,-1.7113081
O0.500000P0.500000,-0.63773055
Ni0.250000Ce0.250000W0.500000,1.0945016
Sc0.250000Co0.250000Ag0.250000Tl0.250000,0.014922118
Co0.250000Ge0.250000Mo0.250000Pd0.250000,0.19114915
Cr0.250000As0.500000Nd0.250000,-0.14646708
Al0.250000Rh0.250000Yb0.500000,-0.29575139
Mn0.250000Rh0.250000Pu0.500000,0.65998768
Al0.250000Co0.250000Zr0.250000Mo0.250000,0.15513599
Ni0.250000As0.500000Au0.250000,0.22298108
B0.250000K0.250000Tm0.500000,1.0264256999999999
Fe0.250000Y0.500000Ir0.250000,-0.30473199
Cu0.500000Tb0.250000Pb0.250000,-0.031785916000000004
Zr0.500000Er0.250000Th0.250000,0.16651406
Co0.250000Bi0.250000Pu0.500000,0.22012927
Pd0.250000Dy0.500000Ac0.250000,0.025556735
Sc0.250000Zn0.500000Hf0.250000,-0.25467602
B0.923100U0.076900,-0.27214613
Cu0.250000Nb0.500000Pd0.250000,0.13777512
Be0.250000Ag0.250000Tm0.500000,-0.082330612
Sc0.500000As0.250000Mo0.250000,-0.2911272
Mn0.250000Rh0.250000U0.500000,0.090822482
Er0.250000Ir0.250000Ac0.500000,0.094187731
Mg0.250000Co0.500000Hf0.250000,-0.24414279
S0.500000Gd0.500000,-2.1672078999999997
Ge0.500000Zr0.250000Pr0.250000,-0.38200543
Ir0.500000Pt0.250000Pa0.250000,-0.42103847
Sb0.500000Sm0.250000Hf0.250000,-0.4916255
Si0.500000Co0.250000La0.250000,0.040661915
Mg0.250000Ag0.250000Eu0.500000,-0.21603854
Be0.250000Al0.250000Np0.500000,0.51057364
Si0.625000Er0.375000,-0.65919371
Cu0.250000Ce0.250000Ho0.500000,0.2332516
Pr0.250000Er0.250000Pt0.500000,-1.0955486
Er0.250000Re0.500000U0.250000,0.23123055
Fe0.789500Ga0.105300Nd0.105300,-0.0073958805
Ca0.125000Zn0.375000Se0.500000,-0.91897505
Si0.250000Tb0.250000Ta0.500000,0.53941134
Sm0.250000Lu0.500000Bi0.250000,-0.078726441
Ni0.250000Sr0.500000Gd0.250000,0.54457877
Mn0.500000Eu0.250000Pa0.250000,0.42419412
Ti0.500000Pm0.250000Er0.250000,0.33632173
Br0.500000Re0.500000,1.2149513
B0.250000Ac0.500000Pa0.250000,1.1623424999999998
Mo0.250000Sb0.250000Ac0.500000,0.20554123
Mg0.250000Ti0.250000Mn0.250000Zn0.250000,0.11947043
Be0.250000Na0.500000Ge0.250000,0.48868678
Ge0.250000Te0.250000Ta0.500000,0.1080462
Cl0.571400Cs0.285700Pt0.142900,-1.5877145000000001
O0.600000Ag0.200000Ho0.200000,-2.1028843999999998
Fe0.500000Bi0.250000Pa0.250000,0.14219152
K0.250000Ca0.250000Tc0.500000,1.6986233
Be0.250000Ag0.500000Te0.250000,0.5150058
Al0.500000Ca0.250000La0.250000,-0.26629232
Mg0.833300Sn0.166700,-0.069618229
Cd0.250000Eu0.500000Tm0.250000,-0.02183777
Rb0.222200Hg0.777800,-0.14473989999999998
V0.200000Sb0.600000Dy0.200000,-0.50126629
Na0.500000Pr0.250000Nd0.250000,0.32864125
Mo0.250000La0.500000Pu0.250000,1.0271404
K0.250000Ti0.500000Tl0.250000,0.85498032
O0.571400Ca0.142900Ru0.285700,-1.5770495
P0.307700Ni0.538500Nd0.153800,-0.92934233
K0.250000Fe0.250000Te0.500000,0.22092192
O0.555600Dy0.222200Pa0.222200,-2.3556662999999998
Cr0.500000Zn0.250000Eu0.250000,0.56523432
V0.250000Ce0.500000Nd0.250000,0.56059475
Rh0.333300Pr0.333300Os0.333300,0.50926724
Ge0.650000Rh0.200000Lu0.150000,-0.50545339
O0.555600Na0.222200Tc0.222200,-1.6486593999999997
Na0.250000Pm0.500000Os0.250000,0.080830419
Al0.250000Ti0.250000U0.500000,0.45583056
Sc0.250000Zn0.500000Th0.250000,-0.24319246
Pd0.500000W0.250000Pa0.250000,0.12910946
Co0.250000Zn0.250000Re0.250000Pt0.250000,0.22016910000000006
Ba0.500000Tb0.250000W0.250000,1.3933174
Fe0.250000As0.250000Hf0.250000Pt0.250000,-0.36932254
O0.571400Ga0.142900Pt0.285700,-0.66168093
Pd0.500000Ce0.250000Ta0.250000,-0.048743577
H0.695700B0.260900Cr0.043500,-0.0038648237
Be0.250000Zn0.250000Tc0.500000,0.015628533
Ce0.500000Pr0.250000Ac0.250000,0.13037693
Fe0.500000Hf0.250000Au0.250000,-0.0093966438
Ba0.250000Tl0.250000Np0.500000,0.80945017
B0.250000V0.250000Co0.250000Zn0.250000,0.21014566
O0.600000Bi0.200000Th0.200000,-2.8948629
Ga0.250000Au0.750000,-0.083328359
B0.500000Ce0.250000Pt0.250000,0.43802316
Si0.500000W0.250000Bi0.250000,0.89024507
Mg0.250000Fe0.250000Zn0.250000Ge0.250000,0.1338802
Co0.250000Ni0.500000Eu0.250000,0.19797506
W0.500000Os0.250000Tl0.250000,1.0458293
Cr0.250000Ga0.500000Gd0.250000,-0.19326198
O0.619000K0.095200Fe0.095200Nb0.190500,-2.5736567000000004
Be0.250000Pt0.250000Np0.500000,0.22620417
Fe0.500000Dy0.250000Re0.250000,0.30941894
Sc0.250000Co0.250000W0.250000Bi0.250000,0.53910364
Rb0.250000Pd0.500000Pa0.250000,0.27214826
Fe0.250000Lu0.500000Np0.250000,0.84774826
Li0.250000Mn0.500000Sn0.250000,0.079696374
Li0.062500O0.500000F0.187500S0.125000Er0.125000,-2.9285248999999998
Ge0.250000Sn0.500000Pr0.250000,-0.19079796
Ni0.500000Zn0.250000Er0.250000,-0.33338203
N0.250000Al0.250000Ti0.500000,-1.2293453
As0.250000Pr0.500000Ac0.250000,-0.15230891
O0.571400Sr0.285700Sb0.142900,-2.3562483
O0.600000Tc0.200000Th0.200000,-2.1762772999999997
As0.250000Pr0.250000Gd0.500000,-0.16848928
Be0.250000U0.750000,0.15642102
Al0.615400Cr0.307700U0.076900,-0.11831573
S0.533300Mo0.400000Nd0.066700,-1.0679986000000001
Na0.250000Mg0.500000Ru0.250000,0.22515483
Te0.250000Nd0.250000Th0.500000,-0.099555575
Li0.500000La0.250000Re0.250000,0.60359446
Be0.250000Sc0.250000Mn0.250000As0.250000,-0.08423156300000001
Sc0.500000La0.250000Hg0.250000,-0.0060266294
Be0.250000Co0.250000Zn0.250000Ru0.250000,-0.016472535
Ge0.500000Re0.250000Hg0.250000,0.86821686
V0.250000Zr0.500000Pu0.250000,0.61811248
Na0.250000Nb0.250000Dy0.500000,0.45893682
Pd0.250000Tm0.250000Th0.500000,-0.078683993
Ho0.250000W0.500000Pt0.250000,0.5322828000000001
B0.285700O0.571400Ag0.142900,-0.78770347
Sr0.250000Zr0.500000Os0.250000,0.37201503
Nd0.250000Tm0.500000Np0.250000,0.43308174
Pr0.166700Pt0.833300,-0.70486179
B0.500000Sr0.250000Lu0.250000,0.68399011
Sc0.250000Zn0.500000Ac0.250000,-0.18347131
As0.500000Rb0.250000Ru0.250000,0.61285708
Al0.333300Ga0.333300Os0.333300,-0.048719938
O0.500000Sr0.250000Ba0.250000,-2.7803275000000003
Al0.250000Ga0.500000Ta0.250000,0.32483877
V0.250000Mn0.250000Eu0.500000,0.69915842
Si0.250000Zr0.250000Hf0.500000,-0.072788379
Ca0.250000Cr0.500000Pa0.250000,0.69200944
Mo0.250000Tb0.500000W0.250000,1.1153597
Al0.250000Sn0.500000La0.250000,-0.21947762
Al0.250000Si0.250000Nd0.500000,-0.33021702
Sr0.250000Gd0.500000Pu0.250000,1.0467440000000001
Sb0.250000Pm0.500000W0.250000,0.17728236
Y0.250000W0.250000Bi0.500000,0.26698832
Mg0.250000Ge0.250000Sn0.500000,0.031037047999999998
Sb0.250000Pm0.250000Os0.500000,0.27090382
Mn0.250000Y0.250000Gd0.500000,0.52199292
As0.250000Yb0.500000Ir0.250000,-0.60042957
Mn0.250000Rh0.500000Tm0.250000,-0.56216539
Be0.250000Cr0.500000Pm0.250000,0.76414739
Li0.250000Co0.500000In0.250000,0.17492883
Ga0.250000Os0.500000Tl0.250000,0.80146491
Ga0.250000Yb0.500000Ac0.250000,0.033657729
Na0.250000Zn0.500000Tl0.250000,0.060804804000000004
K0.250000Ti0.250000In0.500000,0.34937685
Ti0.250000Fe0.250000Sn0.250000Au0.250000,-0.098567322
Si0.250000Ti0.250000Zr0.500000,-0.24480338
Tc0.250000Pm0.500000Au0.250000,-0.22378765
Zn0.250000Ge0.500000Au0.250000,0.17070361
Sr0.500000Ba0.500000,0.00545932
Co0.250000Zn0.250000Rh0.250000Ag0.250000,0.17052154
Ti0.250000In0.500000Th0.250000,-0.012514978999999999
Mg0.993300Si0.006700,0.0027013219
Rb0.500000Er0.250000Ir0.250000,1.249814
K0.250000Tc0.250000Ag0.500000,0.97800658
Cr0.250000Mo0.250000Eu0.500000,0.90984185
O0.555600As0.222200Rb0.222200,-1.6939560000000002
Mg0.551700Al0.413800Pt0.034500,-0.10040217
Sb0.250000Pt0.500000Au0.250000,-0.07475920900000001
V0.500000Zn0.250000Y0.250000,0.34564521
Li0.250000Ga0.500000Nb0.250000,-0.056629597999999996
Na0.500000Gd0.250000Ir0.250000,0.36974408
O0.571400Sr0.285700Sn0.142900,-2.6690987999999995
As0.750000Np0.250000,-0.34417362
Eu0.250000Ir0.500000U0.250000,-0.34322676
K0.500000Y0.250000Pr0.250000,0.77370111
Fe0.500000Zn0.250000Ba0.250000,0.89693314
Fe0.250000Mo0.250000Pd0.250000Sb0.250000,0.29226623
Cl0.500000Nd0.500000,-1.572646
Sb0.250000Tm0.500000Ta0.250000,0.053655565999999995
Ge0.250000Ho0.250000Ta0.500000,0.4385287000000001
Ti0.500000Er0.250000Au0.250000,-0.0075073886
Mg0.500000La0.250000Ac0.250000,-0.09471359900000001
As0.250000Nb0.500000Lu0.250000,-0.085353265
Ni0.444400Ga0.222200La0.333300,-0.50985079
Sc0.500000Er0.250000W0.250000,0.34659198
Li0.250000Zr0.250000Ce0.500000,0.24602418
Mg0.250000Ni0.500000Nb0.250000,-0.15510031
Fe0.250000Co0.250000Zn0.250000Lu0.250000,0.014603881
O0.666700Ni0.166700W0.166700,-2.0877133000000003
O0.600000Nb0.200000Hf0.200000,-2.7869384999999998
S0.555600Cr0.333300Rb0.111100,-0.98431454
Er0.500000W0.250000Pa0.250000,0.59746906
Ag0.500000Bi0.250000U0.250000,0.31179881
Be0.250000Ag0.500000Ir0.250000,0.31879250000000003
Tl0.250000Pa0.250000Np0.500000,0.57156643
Al0.500000W0.250000Tl0.250000,0.76775
V0.250000Pd0.500000Tb0.250000,-0.17603464
Fe0.500000Cu0.250000Tb0.250000,0.53019144
Nb0.500000Th0.500000,0.36981439
Mn0.250000Mo0.500000Tl0.250000,0.74321016
Rb0.250000Cs0.250000Ce0.500000,0.82537859
Al0.500000Ti0.250000Cd0.250000,0.11495232
Ga0.500000Ba0.250000Eu0.250000,-0.37863561
Ga0.250000Te0.250000Tb0.500000,-0.34035416
Ca0.500000Ce0.250000Ho0.250000,0.13065748
Al0.250000Ti0.500000Nb0.250000,-0.30609585
Mo0.250000Yb0.250000U0.500000,0.79031543
Sb0.500000Gd0.250000Ir0.250000,-0.17064828
K0.250000Cs0.500000Pt0.250000,0.20358609
O0.500000Pr0.500000,-2.9334359
B0.250000Mn0.250000Fe0.250000Tc0.250000,0.12606331
Co0.250000Mo0.250000Sb0.250000Re0.250000,0.38047439
Li0.250000Cd0.250000Re0.500000,0.37924464
V0.250000Co0.250000W0.500000,0.17232919
S0.533300Mo0.400000Sn0.066700,-0.80350016
Hf0.250000Au0.250000Pu0.500000,0.11956331
Ca0.500000Ba0.250000Ta0.250000,0.8535988000000001
Sc0.250000Fe0.250000Zn0.250000Ru0.250000,-0.097417159
Ti0.250000Cd0.250000Au0.500000,-0.29248495
Tb0.250000Ho0.500000Yb0.250000,0.33681328
K0.500000Ho0.250000Tl0.250000,0.49927059
Na0.500000Cr0.250000Pa0.250000,1.2697379
Rb0.500000Sn0.250000Ba0.250000,-0.012783332
H0.222200C0.222200O0.444400Mo0.111100,-1.1477302
Co0.250000Cu0.250000Cd0.250000Tl0.250000,0.36378986
K0.250000La0.500000Ir0.250000,0.14208787
Li0.250000K0.250000Sb0.500000,-0.1095452
Ca0.250000Ga0.250000In0.500000,-0.18529484
B0.250000Co0.250000Tb0.500000,0.4510979000000001
Y0.250000La0.750000,0.016318974
B0.250000Nd0.250000Os0.500000,1.2023002
Ag0.250000In0.250000Dy0.500000,-0.40330059
K0.500000Tm0.250000Pu0.250000,0.97349129
Na0.250000Pm0.250000Os0.500000,1.0299466
Cr0.250000Mn0.250000Ga0.250000Ag0.250000,0.2594617
As0.250000Er0.500000Tl0.250000,-0.5092028000000001
Li0.250000Yb0.500000Ta0.250000,0.72918435
Ho0.500000Lu0.250000Hg0.250000,-0.029839595
Tc0.500000Tb0.250000U0.250000,0.23326131
O0.600000Si0.200000Eu0.200000,-3.9987735
O0.666700Al0.083300Mo0.166700Cs0.083300,-2.5546898999999996
O0.571400Ge0.142900Mo0.285700,-1.3604291000000002
Sc0.250000Tc0.250000Nd0.500000,0.24049861
Li0.250000Cr0.250000Zr0.250000Sn0.250000,-0.074302312
Cu0.250000Rb0.250000Lu0.500000,0.68117174
Sr0.250000Mo0.250000Er0.500000,0.58372684
V0.250000Ag0.500000Lu0.250000,0.12313359
Cr0.500000Zr0.250000Np0.250000,0.53633497
Mg0.250000Co0.250000Sb0.250000Re0.250000,0.30098774
F0.800000Se0.200000,-2.0014509
Y0.500000Sn0.250000Pt0.250000,-0.88809547
Ca0.250000Tc0.500000Pu0.250000,0.74886896
Ni0.500000Sm0.250000Re0.250000,0.34252557
Ti0.250000Cr0.250000Ga0.250000Ag0.250000,0.06546653599999999
Mn0.250000Sm0.500000Au0.250000,-0.02542183
V0.250000Co0.250000Sn0.250000Hf0.250000,-0.11712392
Ba0.250000Re0.250000Th0.500000,0.67623915
Li0.250000Nb0.250000Ta0.500000,0.32380136
O0.555600Nd0.222200Re0.222200,-2.1394286
Ga0.250000Sr0.250000Ag0.500000,-0.14771179
B0.250000Y0.250000Pu0.500000,0.73850018
Be0.250000Fe0.250000Pt0.500000,-0.32018349
S0.555600Fe0.111100Ba0.111100Pr0.222200,-1.8517294999999998
Cu0.250000As0.500000Cd0.250000,0.37382406
La0.250000Nd0.250000Bi0.500000,-0.76900345
Pm0.250000Dy0.500000Pa0.250000,0.36370857
Mn0.250000Cu0.250000Np0.500000,0.44907964
Ca0.500000W0.250000Pb0.250000,0.66119281
Co0.250000Cs0.500000Lu0.250000,1.4403375
Be0.111100O0.555600Sm0.222200Eu0.111100,-3.5121025
Fe0.250000As0.250000Nb0.250000Cd0.250000,0.34468302
Ti0.500000Cu0.250000Ce0.250000,0.39150745
Ge0.250000Ho0.500000Pu0.250000,-0.054876108
Be0.500000K0.250000Co0.250000,1.3324439
Cr0.250000Ni0.500000Cs0.250000,1.3614106000000001
Mg0.250000Mn0.250000Re0.500000,0.5082687
N0.500000O0.500000,1.8702773999999998
Cu0.250000Y0.250000Mo0.250000Bi0.250000,0.4094332000000001
Si0.250000Cr0.250000Nd0.500000,0.0099038513
Cr0.500000Co0.250000Pm0.250000,0.81549946
Y0.250000Cs0.500000Os0.250000,1.7623095000000002
Pm0.500000Hf0.250000Ir0.250000,0.09950350300000001
Na0.250000Mn0.250000Pr0.500000,0.53614379
Mn0.250000Tm0.250000Pt0.500000,-0.78033828
Hg0.250000Ac0.500000U0.250000,0.48693125
Sc0.250000Ge0.500000Te0.250000,0.10759212
B0.250000Fe0.250000Nb0.250000Ru0.250000,0.11216926
Ca0.250000Mn0.250000La0.500000,0.31872778
Ca0.250000Ru0.500000Lu0.250000,0.061856609000000014
Ag0.250000Pa0.250000Np0.500000,0.55226188
O0.555600Sm0.222200Os0.222200,-1.9336229999999999
V0.500000Dy0.250000Pb0.250000,0.43145532
Mg0.250000Al0.250000Fe0.250000Ru0.250000,-0.12129184
Be0.500000Cu0.250000Ru0.250000,-0.23648695
Ca0.500000Sm0.250000Pb0.250000,-0.076565417
Li0.040000B0.120000O0.520000F0.080000Nd0.240000,-3.4500745999999998
Ca0.250000Te0.250000Hf0.500000,0.36690739
Tb0.500000Lu0.250000Hf0.250000,0.59026529
Be0.250000Pb0.250000Np0.500000,0.66679988
Rb0.500000Mo0.250000Tm0.250000,1.6968288
Y0.250000Zr0.250000Pm0.500000,0.21369377
Rb0.500000Ba0.250000Pb0.250000,0.025342603
O0.571400P0.142900K0.142900Cu0.142900,-2.0939778000000002
Sc0.250000Cr0.250000Ga0.250000Ta0.250000,-0.020320183000000002
Cl0.625000In0.250000Pr0.125000,-1.8093762
Ge0.250000Sr0.250000Hf0.500000,0.47175314
Li0.250000Fe0.250000In0.250000Hg0.250000,0.074113783
In0.250000Sm0.500000Eu0.250000,-0.19139336
Zn0.250000Ir0.500000Pa0.250000,-0.48616701
Ce0.250000Yb0.250000Pa0.500000,0.77217538
B0.250000Cs0.250000Ta0.500000,2.0659243000000003
Mg0.250000Co0.250000Ni0.250000Zn0.250000,-0.06631455900000001
Mn0.500000Ag0.250000Pb0.250000,0.40040548
Be0.250000Mg0.250000Al0.250000Mn0.250000,0.17578668
B0.250000Dy0.250000Hf0.500000,0.74984375
Cr0.250000As0.250000Tc0.250000Hg0.250000,0.46186063
Si0.250000V0.250000Co0.250000Re0.250000,-0.33441976
Cd0.250000Pm0.250000W0.500000,1.13705
Be0.250000Ti0.500000Ho0.250000,0.41212372
O0.571400Ir0.285700Ac0.142900,-1.3732926
Cr0.250000Cu0.250000As0.250000Nb0.250000,0.25050059999999996
Na0.533300Sn0.400000Eu0.066700,-0.34271508
Na0.500000Fe0.250000Pm0.250000,0.73378396
Rh0.500000Ce0.250000Hf0.250000,-0.53354095
Na0.500000Cu0.250000Tm0.250000,0.5239496
Sb0.600000I0.400000,0.13935516
C0.285700N0.285700S0.285700Zn0.071400Cd0.071400,-0.08441617800000001
Cr0.250000Ga0.500000Ac0.250000,0.013759138
S0.571400Mn0.142900Ga0.285700,-0.83195918
Zn0.500000Pb0.250000Th0.250000,-0.056645873
Zr0.500000Tc0.250000Cd0.250000,-0.15063668
Mg0.250000Si0.500000Bi0.250000,0.45211218
Nd0.250000Re0.250000Pa0.500000,0.44783187
Co0.250000Zn0.500000Re0.250000,0.28972738
Na0.500000Mn0.250000Lu0.250000,0.71954232
Sb0.250000Ir0.250000Np0.500000,0.0025776269
Nb0.250000Pd0.500000Ba0.250000,0.31733312
Ca0.250000Zn0.250000Os0.500000,0.90159196
Zr0.250000Ru0.500000Os0.250000,0.14517666
Li0.250000K0.250000Pt0.500000,0.35937098
Be0.500000Fe0.250000Ac0.250000,0.85572681
Ni0.500000Ba0.250000W0.250000,1.1352665000000002
Si0.500000In0.250000Pr0.250000,0.07066689599999999
Ce0.250000Er0.250000Ac0.500000,0.11362422
Mn0.500000Re0.250000Pu0.250000,0.49494168
Ca0.250000Nb0.250000Tl0.500000,0.24677343
Fe0.500000Pd0.250000Os0.250000,0.29589024
Fe0.500000Te0.250000Ac0.250000,0.29458549
Fe0.250000Ni0.250000Ag0.250000Pb0.250000,0.38058783
Te0.500000Pr0.250000W0.250000,0.010584726000000001
P0.333300Co0.500000Y0.166700,-1.0244031999999998
Sc0.250000Sn0.500000Re0.250000,-0.050494547
Ba0.500000Ta0.250000Bi0.250000,0.52527246
Pd0.333300Tb0.333300Tl0.333300,-0.44146502
Sr0.250000Te0.250000La0.500000,-0.30247362
Ce0.250000Re0.250000Ir0.500000,0.5499233
Ho0.250000Ir0.250000U0.500000,0.25817497
Be0.500000Ti0.250000W0.250000,0.07783847099999999
Pr0.250000Pt0.250000Th0.500000,-0.22855685
Y0.250000Pr0.250000Tm0.500000,0.10593002
V0.500000Mn0.250000Eu0.250000,0.73743148
Zn0.250000Pr0.250000Ho0.500000,0.11100756
Mg0.250000Al0.250000Tm0.500000,-0.25567092
Li0.250000B0.250000Lu0.500000,0.17784156
Ti0.250000Co0.250000Zn0.250000Mo0.250000,0.06935145
Dy0.500000Er0.250000Hg0.250000,-0.023716225
Si0.500000Gd0.250000Pb0.250000,0.12266709
Y0.250000Tc0.500000Rh0.250000,0.36471531
Fe0.250000Y0.500000Hf0.250000,0.53922176
Mo0.250000W0.250000Pu0.500000,1.0509396
Y0.250000Tb0.500000Np0.250000,0.76448925
V0.250000Rh0.250000In0.500000,-0.085380935
Mn0.250000Ag0.500000Hf0.250000,0.23036061
Cl0.400000Ti0.600000,-0.36721623
Si0.500000Zn0.250000Sm0.250000,0.054461446
Ga0.500000W0.250000Tl0.250000,0.87923846
Be0.250000Sr0.500000Zr0.250000,0.90724974
Cr0.500000Ac0.250000Th0.250000,0.55410108
Cr0.250000Mo0.250000W0.500000,0.048982622999999996
Sn0.250000Tb0.250000Pa0.500000,0.37515324
Nd0.500000Pm0.250000Np0.250000,0.47993486
Cr0.250000Ru0.250000Pd0.250000Pb0.250000,0.38020402
Mo0.250000Tm0.500000Bi0.250000,0.061627720999999996
Mo0.250000Cd0.250000Ac0.500000,0.37283649999999996
Sc0.500000Zn0.250000Zr0.250000,0.02984581
Be0.250000Cu0.250000Os0.250000Tl0.250000,0.66345419
O0.571400Ge0.142900Tc0.285700,-1.1228857
Br0.500000Zr0.500000,-1.1577614999999999
Sr0.333300I0.666700,-1.831048
Mg0.250000Sr0.250000Tm0.500000,0.22718577
In0.250000Gd0.250000Ta0.500000,0.54316871
Fe0.500000Ag0.250000Os0.250000,0.55432024
Be0.250000Fe0.250000Co0.250000Pb0.250000,0.48421907
Nb0.500000Cs0.250000Gd0.250000,1.6347034
Al0.500000Cr0.250000Bi0.250000,0.5196031
Ga0.250000Nd0.250000Ir0.500000,-0.29970402
La0.500000Ho0.250000Tl0.250000,-0.09060906199999999
O0.555600Fe0.222200Ho0.222200,-2.3673817
Zn0.250000Sb0.250000Pm0.500000,-0.57849936
Mg0.500000Ti0.250000Bi0.250000,0.18110626
Ca0.500000Er0.250000Tl0.250000,-0.015919206
Al0.500000Pd0.250000Er0.250000,-0.48413333
Li0.250000Si0.500000Au0.250000,0.11049908
Fe0.500000As0.250000Re0.250000,0.21749991
Ti0.666700Sn0.333300,-0.40256936
Ta0.500000Ir0.250000Np0.250000,0.33078229
Mg0.250000Co0.250000Zn0.250000Tl0.250000,0.23608481
B0.222200O0.555600Rb0.222200,-1.0356167
O0.600000Al0.200000Tc0.200000,-1.8906188000000002
Rb0.250000Ce0.500000Os0.250000,0.66259863
Sb0.250000Nd0.250000Tb0.500000,0.04845155
Fe0.250000Ir0.250000Np0.500000,0.33338348
Cr0.250000Pr0.250000Ta0.500000,0.75249632
O0.600000K0.200000Sc0.200000,-2.9107877999999996
V0.250000Co0.250000Mo0.250000Bi0.250000,0.53454808
Si0.250000Ru0.250000Er0.500000,-0.45154181
Cr0.500000Nd0.250000Re0.250000,0.64710985
Y0.500000Tb0.250000Pb0.250000,0.051366275999999995
Sr0.250000Sn0.250000Re0.500000,1.2522106000000002
Nb0.250000Eu0.250000Re0.500000,0.5785151999999999
Zr0.500000Sm0.250000Gd0.250000,0.28519411
Be0.250000Cu0.250000As0.250000Os0.250000,0.32843989
La0.250000Yb0.250000Ir0.500000,-0.47954793
