cif_id,target
Ag0.22222K0.22222Se0.44444Sn0.11111,8.238761901855469
Ba0.07692Ga0.15385Ge0.15385O0.61538,23.5398006439209
Ce0.20000Cr0.20000S0.60000,43.090667724609375
Ba0.27273Ga0.18182S0.54545,19.064495086669922
C0.22222F0.44444Fe0.03704O0.22222Sb0.07407,6.698905944824219
Cu0.07692H0.30769O0.46154P0.15385,18.54578399658203
Ce0.25000Cu0.25000O0.25000Te0.25000,41.50757598876953
Cu0.50000Zn0.50000,28.30478286743164
Ba0.12500O0.62500Se0.25000,17.62628936767578
Li0.33333Sb0.33333Zn0.33333,26.89396858215332
Pd0.75000Si0.25000,41.29792022705078
Nd0.20000Ru0.20000Si0.60000,60.68090438842773
Ce0.16667Nb0.16667O0.66667,72.56001281738281
Br0.50000Cu0.16667K0.33333,9.366466522216797
Ge0.20000H0.80000,39.90559387207031
C0.66667Pa0.33333,56.11695098876953
C0.37500Cs0.12500Mn0.06250N0.37500Na0.06250,12.207904815673828
F0.16667O0.50000Se0.16667Yb0.16667,39.23982238769531
K0.23529O0.52941Si0.17647Sr0.05882,35.866943359375
S0.42857Tl0.57143,11.593177795410154
Fe0.14286K0.14286Na0.28571O0.42857,40.01364135742188
Pb0.33333Yb0.66667,15.813037872314453
Er0.33333Ge0.33333Pd0.33333,42.26180648803711
Rb0.28571S0.71429,5.372123718261719
Bi0.12500Cs0.12500F0.75000,5.8193092346191415
Br0.25000Co0.12500O0.37500Sb0.25000,25.662824630737305
Mo0.09524O0.66667P0.09524Rb0.09524Te0.04762,40.36909866333008
H0.14286La0.28571Li0.14286O0.42857,68.90536499023439
As0.33333Ba0.33333Pt0.33333,19.116138458251953
H0.33333K0.33333O0.33333,19.993267059326172
C0.12500K0.12500O0.62500Pu0.12500,32.177833557128906
Ba0.50000Se0.50000,12.48434829711914
Pb0.20000S0.60000Sn0.20000,18.03430938720703
Hf0.33333Sb0.66667,51.70707702636719
Ni0.11111Ta0.44444Te0.44444,54.86499786376953
As0.08333C0.16667Cs0.08333H0.50000Se0.16667,6.630741119384767
I0.66667In0.33333,8.577529907226562
Cd0.42857Cl0.42857P0.14286,12.51123046875
O0.63636Si0.18182Sr0.09091Ti0.09091,52.101524353027344
B0.40000Mo0.40000Nb0.20000,173.29986572265625
Co0.50000Ga0.25000La0.25000,39.60637283325195
S0.60000Ta0.20000Tl0.20000,13.966506958007812
C0.33333Re0.66667,258.82196044921875
Ca0.04878H0.04878Mg0.12195O0.58537Si0.19512,72.9016342163086
F0.75000Fe0.12500Nb0.12500,28.712682723999023
Se0.50000Sn0.16667Tl0.33333,11.66952896118164
Ba0.22222Cu0.33333P0.44444,42.10127258300781
As0.33333Ge0.08333Te0.58333,13.38516616821289
Fe0.33333Rb0.16667S0.50000,22.795976638793945
H0.07692N0.23077Na0.15385O0.50000Ru0.03846,28.467477798461914
Mo0.42857Te0.57143,38.34371948242188
Re0.28571Se0.38095Te0.33333,32.340072631835945
Cu0.40000Er0.40000In0.20000,32.211429595947266
Se0.50000Tb0.50000,27.14805793762207
N0.81818O0.09091P0.09091,19.01496124267578
C0.50000Tb0.25000W0.25000,105.79483795166016
Ga0.08696Ge0.17391O0.60870Pb0.13043,50.70306777954102
In0.33333La0.33333Rh0.33333,26.51843452453613
P0.33333V0.33333Zr0.33333,106.4164581298828
Na0.25000O0.50000Y0.25000,51.835838317871094
Co0.83333Ho0.16667,42.14156723022461
C0.20000Ru0.60000V0.20000,146.32070922851562
K0.08333Mo0.08333O0.66667P0.16667,39.377235412597656
Ge0.13333Ni0.46667Zn0.40000,53.99903106689453
B0.63636Tb0.27273W0.09091,176.8721923828125
Al0.10000O0.66667P0.20000Rb0.03333,55.31087493896485
Hf0.83333Sc0.16667,45.49928283691406
Cr0.50000Ge0.50000,49.77038955688477
B0.85714Gd0.14286,68.98417663574219
Pr0.42857Pt0.57143,29.01311683654785
H0.50000N0.14286O0.28571S0.07143,31.530452728271484
Cu0.08333Nd0.08333O0.66667W0.16667,50.67757415771485
Pt0.33333Tb0.66667,20.34884262084961
Cu0.08333H0.16667N0.16667O0.58333,10.596576690673828
Rh0.75000Th0.25000,60.37681198120117
Au0.50000Tb0.50000,25.80688285827637
Nb0.66667Ni0.33333,54.24748611450195
Ba0.16667Cl0.08333F0.58333Ni0.16667,21.94282531738281
Ca0.37500Ga0.37500Rh0.25000,25.92818260192871
Al0.37500Y0.62500,28.99086570739746
Nb0.22222O0.66667Zn0.11111,76.46955871582031
O0.62500Si0.12500Y0.25000,71.38075256347656
Li0.28571O0.57143Te0.14286,59.78463363647461
Bi0.10000Mn0.20000O0.60000P0.10000,35.04379272460937
Co0.33333Ge0.33333Mn0.33333,82.46271514892578
B0.20000Ce0.30000N0.30000Ni0.20000,94.64867401123048
Na0.27778O0.55556P0.16667,32.31272125244141
Ag0.20000O0.60000Sb0.20000,65.94137573242189
La0.25000Ni0.16667Sn0.58333,31.995649337768555
S0.62500Y0.25000Zr0.12500,36.78874206542969
Ag0.21429P0.78571,46.42416763305664
Mo0.40000S0.53333Tb0.06667,47.21618270874024
Ce0.27273Nb0.09091O0.36364S0.27273,51.01585388183594
Ge0.11111Se0.44444Tl0.44444,12.895767211914062
Ho0.40000O0.40000Se0.20000,50.61901092529297
F0.27273O0.40909Si0.09091Ti0.04545Y0.18182,59.71561813354492
O0.63636Sn0.18182Y0.18182,79.5947036743164
Ag0.25000Hg0.50000Ti0.25000,17.78216552734375
Ba0.25000Hg0.25000O0.50000,21.526805877685547
Au0.33333Sb0.33333Yb0.33333,22.07644462585449
Cl0.11111Mo0.11111O0.55556P0.11111Rb0.11111,31.95224380493164
Co0.17647La0.23529O0.58824,84.05390930175781
Mg0.33333Sm0.33333Tl0.33333,29.33335304260254
K0.25000Pr0.25000S0.50000,17.635128021240234
C0.28571N0.28571S0.28571Sr0.14286,11.427021026611328
As0.33333Fe0.33333Na0.33333,32.77682876586914
As0.12500H0.25000O0.56250V0.06250,47.22670364379883
Ni0.20000Si0.60000Y0.20000,67.54319763183594
Cl0.57143Cr0.14286Li0.28571,12.449100494384766
Mn0.10000Nb0.30000S0.60000,47.75526428222656
Hf0.64286P0.07143Re0.28571,74.58993530273438
Ba0.50000O0.16667Sb0.33333,17.775619506835938
Ba0.11111La0.22222Mn0.11111S0.55556,25.066577911376953
Ca0.12500O0.62500V0.25000,58.652870178222656
Ba0.28571Se0.57143Si0.14286,18.52544403076172
Ca0.10526O0.63158Si0.21053Zr0.05263,47.21821975708008
Ge0.40000Pt0.40000U0.20000,42.45425415039063
C0.16000Cl0.16000H0.56000N0.08000Sn0.04000,15.642349243164062
In0.20000Nd0.40000Rh0.40000,27.11469078063965
Co0.16667O0.66667Se0.16667,47.32006072998047
Cu0.40000Ge0.40000Yb0.20000,46.93728256225586
B0.44444Dy0.11111Ru0.44444,98.3858642578125
Fe0.17073H0.09756O0.58537P0.14634,68.56267547607422
O0.58824Sr0.23529Ti0.17647,79.82429504394531
Ba0.20000Se0.60000V0.20000,31.485048294067386
Na0.33333S0.50000U0.16667,21.1530876159668
C0.26316F0.42105H0.05263N0.15789O0.10526,19.10321807861328
B0.31579Ba0.05263Ni0.63158,78.91764068603516
C0.25000Nb0.50000P0.25000,126.71619415283205
B0.20000Er0.20000O0.60000,89.56098175048828
Pt0.40000Pu0.40000Sn0.20000,32.92011260986328
Cu0.16667I0.50000Tl0.33333,6.398418426513673
As0.50000Ni0.50000,53.68067169189453
Cl0.80000Mo0.20000,10.75893783569336
Be0.75000Ti0.25000,113.51643371582031
Cr0.16667O0.66667Re0.16667,65.63642883300781
Au0.18182F0.72727Hg0.09091,14.87187957763672
B0.05882H0.23529N0.05882O0.47059P0.11765Zn0.05882,42.63347625732422
F0.70000Mn0.10000Rb0.10000Zr0.10000,30.991899490356445
C0.19355Cl0.03226H0.61290N0.09677O0.06452,28.451602935791016
As0.42857Mn0.57143,36.257240295410156
Ca0.33333Li0.66667,8.885154724121094
Co0.33333Dy0.33333Sn0.33333,39.152610778808594
P0.40000Yb0.20000Zn0.40000,46.33340454101562
Ho0.70000Rh0.30000,29.6240234375
Er0.23529Ge0.35294Rh0.41176,72.19762420654297
Fe0.50000Sn0.25000V0.25000,48.1346549987793
S0.66667Tc0.33333,41.13552856445313
Ho0.40000O0.40000S0.20000,58.34204864501953
Ca0.33333Mg0.66667,17.2733154296875
Ni0.33333S0.66667,61.40680694580078
B0.29167Br0.04167Fe0.12500O0.54167,85.55583190917969
Al0.25000Au0.50000Ti0.25000,25.85155487060547
Ca0.05556Mg0.11111O0.66667S0.16667,37.94987869262695
Gd0.16667Ni0.83333,67.53868103027344
Cu0.25000Pr0.25000Sn0.50000,43.63602066040039
Ag0.06667K0.20000Se0.53333Sn0.20000,11.121234893798828
Ge0.20000Mn0.20000O0.60000,81.0143814086914
La0.11111Ni0.55556P0.33333,73.48345184326172
B0.15385Gd0.15385Ge0.07692O0.61538,70.89344787597656
F0.80000Th0.20000,15.737857818603516
Co0.30000Dy0.20000Si0.50000,73.60009765625
Ni0.50000S0.50000,74.5399398803711
C0.14286Co0.28571Ta0.57143,114.01795959472656
As0.14286O0.57143Tl0.14286Zn0.14286,21.889400482177734
Al0.61538Fe0.30769Lu0.07692,60.99250411987305
Br0.50000Se0.50000,3.5132980346679688
Si0.50000Tm0.50000,46.774879455566406
Na0.40000O0.40000Pt0.20000,39.2080078125
Al0.26087Ca0.17391O0.56522,41.40908432006836
H0.69231N0.07692Si0.23077,16.875301361083984
As0.33333S0.33333U0.33333,25.90760040283203
H0.50000I0.12500Na0.12500O0.25000,7.6778297424316415
Ge0.70588La0.05882Pt0.23529,41.098541259765625
Lu0.50000Pd0.50000,31.319488525390625
C0.36364Cd0.09091N0.54545,2.36001968383789
In0.50000Pu0.50000,32.356983184814446
Bi0.80000Rh0.20000,20.89606475830078
Ba0.10000Cu0.10000F0.70000Fe0.10000,22.662487030029297
La0.16667P0.16667S0.66667,30.11159324645996
C0.20000Sn0.20000Yb0.60000,16.410415649414062
Ag0.50000Li0.50000,18.39963150024414
C0.11111Cs0.11111H0.44444N0.33333,30.545276641845703
Mn0.66667Pu0.33333,85.37875366210938
Nb0.08333O0.66667Rb0.25000,28.09648323059082
Au0.12500Cs0.37500Ge0.50000,12.478614807128904
Ga0.11111I0.77778Te0.11111,10.592525482177734
Ag0.06250C0.12500H0.56250N0.12500O0.12500,22.484132766723643
B0.42857Br0.03571Cs0.10714H0.42857,44.93160629272461
Fe0.12500K0.37500O0.50000,30.316598892211914
Co0.50000Se0.50000,25.142053604125977
La0.16667Li0.50000P0.33333,34.465648651123054
Cl0.57143Cr0.14286Rb0.28571,10.917667388916016
Ac0.33333H0.66667,24.51571846008301
B0.25000K0.25000O0.50000,14.523975372314453
In0.60000Pd0.40000,28.51852798461914
As0.25000Na0.75000,12.822391510009766
Co0.50000Zr0.50000,50.92126083374024
Au0.13333F0.80000Hg0.06667,15.415813446044922
Ni0.06667O0.66667Te0.13333V0.13333,75.31593322753906
Bi0.50000O0.50000,13.537677764892578
Be0.07143Zn0.92857,40.63475799560547
Ca0.07143Ni0.07143O0.64286P0.14286V0.07143,58.287376403808594
In0.10000O0.60000Sr0.20000Ta0.10000,86.3487548828125
Ni0.66667Th0.33333,36.82078552246094
Hg0.37500O0.50000P0.12500,23.88201713562012
K0.28571Mn0.14286O0.57143,17.828617095947266
F0.72727K0.18182Re0.09091,22.569828033447266
As0.33333Pd0.33333S0.33333,39.90557861328125
As0.12000La0.04000Mn0.12000Na0.12000O0.60000,47.41612243652344
Ce0.25000Pd0.75000,45.1684455871582
Al0.08333Ni0.08333Pr0.25000S0.58333,32.532787322998054
O0.69231Ta0.15385Th0.15385,87.43717193603516
Cu0.06250Ga0.12500O0.62500Se0.18750,33.662750244140625
Cu0.40000Eu0.20000Sb0.40000,30.40626716613769
Ce0.25000Cu0.08333Se0.58333Si0.08333,31.83990478515625
F0.75000K0.12500P0.12500,20.155216217041016
Ce0.20000Ge0.60000Ir0.20000,50.72136306762695
Hf0.71429Mo0.21429Si0.07143,69.50092315673828
Ce0.14286Ni0.71429Sn0.14286,52.60337829589844
Ba0.12500C0.18750F0.06250La0.06250O0.56250,24.77666664123535
B0.40000Gd0.20000Ru0.40000,84.43734741210938
Ce0.20000Pd0.40000Si0.40000,48.58121109008789
Gd0.66667Tl0.33333,26.79164123535156
Ag0.33333Pb0.33333Y0.33333,26.557537078857425
Li0.25000Mn0.25000O0.50000,63.4752197265625
H0.40000O0.40000V0.20000,75.4615478515625
B0.16667F0.66667Tl0.16667,0.32022857666015625
C0.42857Cl0.21429Gd0.35714,48.4186897277832
H0.07692O0.69231Os0.15385Rb0.07692,18.056583404541016
Ba0.14286Co0.14286O0.57143Si0.14286,34.743545532226555
C0.21818Cl0.03636H0.65455P0.07273W0.01818,14.275028228759766
P0.40000Ru0.40000Sr0.20000,57.66925048828125
B0.71429Nd0.28571,137.38226318359378
Cu0.06667Mo0.40000Se0.53333,29.288652420043945
Al0.33333Na0.33333Si0.33333,39.04402160644531
Zn1.00000,51.25412368774414
Ce0.21429Cl0.07143S0.57143Si0.14286,34.522228240966804
Cl0.12500Re0.37500Se0.50000,42.88346481323242
Br0.66667Ca0.33333,10.882286071777344
Bi0.15385O0.69231W0.15385,69.09379577636719
Be0.16667Dy0.16667Ge0.08333O0.58333,85.23091125488281
C0.11111H0.22222Na0.22222O0.44444,21.040958404541016
Eu0.22222H0.66667Ru0.11111,40.48966979980469
Cr0.66667N0.33333,54.61388778686523
Hg0.33333Sn0.33333Yb0.33333,20.752120971679688
Eu0.33333Hg0.33333Sn0.33333,17.852813720703125
Cu0.25000Sb0.50000Tb0.25000,40.89033889770508
Ag0.11111Sc0.66667Te0.22222,32.716064453125
Co0.55556P0.33333Tb0.11111,75.52789306640625
As0.40000Zn0.60000,27.04897880554199
Gd0.40000Ge0.40000In0.20000,48.51710891723633
Co0.12500Cs0.25000O0.50000Si0.12500,24.92263412475586
Au0.50000Be0.50000,67.16407775878906
Eu0.33333O0.66667,64.48698425292969
Sn0.62500Yb0.37500,24.452190399169922
Os0.66667Y0.33333,47.73049545288086
Ho0.33333Si0.66667,69.1904296875
Co0.25000Ho0.25000Sn0.50000,42.77663803100586
C0.28571H0.40000N0.22857Ni0.02857O0.05714,31.143144607543945
F0.66667O0.05556Rb0.11111Zr0.16667,29.63466835021973
B0.63636Dy0.27273Fe0.09091,152.0775604248047
O0.66667Pb0.16667Te0.08333U0.08333,43.315773010253906
In0.25000Mo0.25000S0.50000,33.399444580078125
Br0.33333F0.33333Pb0.33333,7.337184906005858
Al0.12500I0.25000Pd0.62500,32.22020721435547
Au0.40000Ce0.20000Ge0.40000,31.522689819335927
Cd0.50000La0.50000,24.3410758972168
Fe0.66667Sc0.33333,26.179086685180664
O0.69231P0.23077Y0.07692,36.663822174072266
Mn0.09091Na0.54545Te0.36364,11.849674224853516
Ca0.14286Ga0.14286La0.14286O0.57143,35.788692474365234
Mg0.33333Si0.33333Yb0.33333,29.020938873291016
Cd0.36364Se0.54545Si0.09091,15.438739776611328
Cd0.14286In0.28571S0.57143,24.33332252502441
B0.20000K0.10000O0.60000Ta0.10000,44.680335998535156
Hg0.28571I0.28571Pb0.14286S0.28571,6.588005065917969
Al0.44828La0.55172,25.557165145874023
Ce0.16667Co0.83333,44.4462776184082
Al0.33333B0.06667O0.60000,89.29338073730469
Er0.07692Mo0.15385O0.69231Sb0.07692,40.063087463378906
B0.22222Ba0.33333N0.44444,21.732925415039066
Sn0.12500Te0.62500Tl0.25000,8.506549835205076
Ge0.16667Mg0.08333O0.58333Sr0.16667,30.821765899658203
Ag0.05000As0.15000Cu0.20000O0.60000,36.05353546142578
Cs0.14286Sb0.28571Se0.57143,6.138233184814452
Sb0.52941V0.35294Zr0.11765,44.31780242919922
Cs0.25000O0.50000Sb0.25000,20.478816986083984
Cs0.11111Mo0.11111O0.66667P0.11111,40.53352355957031
Hf0.20000S0.60000Sr0.20000,30.28854751586914
Cu0.50000In0.25000Ti0.25000,39.65584182739258
Ca0.28571Ge0.14286O0.57143,65.56991577148439
Cr0.10000O0.60000Sr0.20000Ta0.10000,93.93601989746094
Ba0.14286Cl0.07143Co0.28571O0.50000,52.9947280883789
Cu0.75000Mg0.16667Nd0.08333,46.11265563964844
Ba0.33333N0.50000Nb0.16667,32.019649505615234
K0.18182O0.63636S0.18182,14.226303100585938
Dy0.07692Mo0.15385O0.69231Sb0.07692,38.55284118652344
Co0.18182O0.63636Sb0.18182,74.36515808105469
Ag0.16667Au0.16667F0.66667,13.46184539794922
Hf0.25000I0.75000,23.43428039550781
Au0.38889I0.05556P0.55556,31.82978439331055
P0.21429S0.64286Zn0.14286,25.51177978515625
Ag0.40000Ba0.20000Sn0.40000,21.2491455078125
Co0.79310Hf0.20690,65.97726440429689
Eu0.07143Zn0.92857,45.35111999511719
Ni0.25000Tb0.75000,28.74417495727539
Er0.50000Zn0.50000,29.1478271484375
Hf0.50000Ru0.50000,64.93241119384766
Se0.60000Sn0.13333Sr0.26667,19.219650268554688
La0.33333Te0.66667,18.363739013671875
H0.16000K0.08000Mn0.12000O0.48000P0.16000,46.89205932617188
Cr0.28571S0.57143Zn0.14286,33.34070205688477
S0.57143Sb0.35714Tl0.07143,14.684001922607422
As0.09091F0.54545H0.27273O0.09091,19.561511993408203
Br0.50000Cs0.25000F0.25000,2.34185791015625
K0.40000O0.40000Zn0.20000,33.23564910888672
Cl0.42857I0.07143Se0.42857W0.07143,6.841487884521484
F0.14286H0.14286Hg0.14286O0.42857Te0.14286,25.46725273132324
Si0.66667Tb0.33333,63.13147735595703
Fe0.33333Si0.33333Ti0.33333,126.80948638916016
P0.30000Sc0.70000,51.92605209350586
Ba0.33333Hg0.66667,15.41054916381836
Ga0.33333Pd0.33333Yb0.33333,22.28693008422852
Ba0.16667Cu0.16667La0.16667Se0.50000,27.041847229003906
Ce0.14286Co0.14286In0.71429,36.8424072265625
Al0.07692O0.69231P0.23077,59.19781875610352
Al0.25000Se0.50000Tl0.25000,14.230289459228516
Cu0.50000Er0.50000,32.309097290039055
N0.21053O0.42105Zr0.36842,67.95518493652344
Ba0.20000Ca0.10000Mo0.10000O0.60000,55.54641342163086
Hg0.25000Sr0.75000,9.82990264892578
Li0.14286P0.14286S0.57143Zn0.14286,27.45019340515137
Cl0.33333Cr0.33333O0.33333,44.57624435424805
F0.75000Ni0.25000,30.165870666503906
Be0.08333Cr0.08333Nd0.25000S0.58333,33.027481079101555
Ge0.65000Rh0.20000Tb0.15000,56.36715698242188
As0.12500Ca0.12500F0.12500Mg0.12500O0.50000,51.062843322753906
B0.42857Cl0.03571Cs0.10714H0.42857,44.20029830932617
Cs0.28571Se0.57143Si0.14286,7.902900695800781
C0.08000H0.48000Mo0.04000N0.24000O0.16000,27.34019470214844
In0.25000Mn0.25000Pd0.50000,27.393653869628906
Al0.07143Nb0.07143O0.57143Sr0.28571,61.02439498901367
B0.06897Ca0.06897Cu0.03448H0.41379O0.41379,41.26366424560547
C0.66667Si0.33333,101.2622528076172
Ir0.11111K0.33333Li0.11111O0.44444,26.163896560668945
O0.46154Te0.07692Tl0.46154,28.92434501647949
Br0.57143Li0.28571Mg0.14286,20.70565414428711
Dy0.33333Pb0.33333Pd0.33333,31.227752685546875
Ba0.11111O0.66667P0.11111V0.11111,55.30885696411133
Co0.33333Si0.33333Tb0.33333,52.18858337402344
Cd0.18182H0.18182O0.54545S0.09091,29.88431167602539
H0.55556Mg0.11111Rb0.33333,8.320995330810549
B0.25000Cu0.25000Se0.50000,30.66296577453613
Ce0.25000N0.50000Sr0.25000,54.9204330444336
B0.66667U0.16667W0.16667,202.93089294433602
O0.58824Ru0.17647Sr0.23529,69.90731048583984
La0.33333Rh0.16667Si0.50000,47.851829528808594
C0.33333W0.66667,116.204833984375
B0.20000Rb0.20000Se0.60000,23.39162635803223
O0.30000V0.70000,103.36271667480469
Cu0.20000O0.60000Si0.20000,39.1965217590332
Au0.12500F0.75000Tl0.12500,11.037498474121094
Ge0.65000Ru0.20000Yb0.15000,48.06471252441406
Li0.33333O0.50000Sn0.16667,54.55885314941406
Na0.16667P0.83333,51.69386672973633
Ga0.33333O0.07407S0.48148Tl0.11111,16.306743621826172
Co0.25000Ge0.50000Nd0.25000,49.92494201660156
O0.66667Rb0.08333V0.25000,50.94483184814453
Al0.50000Ho0.50000,46.05278778076172
F0.84615Nb0.07692Xe0.07692,9.22494888305664
Mg0.23077O0.61538V0.15385,75.88070678710938
B0.80000Ce0.20000,167.3182830810547
C0.37500Fe0.06250K0.18750N0.37500,15.929630279541016
Cs0.06061F0.18182O0.54545Pt0.03030S0.18182,9.760021209716797
Co0.11111Ga0.22222Hf0.66667,58.112586975097656
Br0.15385F0.76923Ge0.07692,1.9681816101074217
Al0.16667Br0.50000N0.16667Se0.16667,10.635398864746094
Mg0.09091P0.36364Rh0.54545,75.22856140136719
Mn0.60000N0.20000Zn0.20000,45.56777954101562
Mn0.20000Na0.40000O0.40000,29.671520233154297
Na0.43478Sn0.52174Yb0.04348,10.88739013671875
B0.20000Rh0.60000Sc0.20000,98.25887298583984
Cl0.25000Hg0.50000O0.25000,14.584598541259766
F0.13333H0.53333O0.26667Zn0.06667,32.679229736328125
Br0.75000Sb0.25000,9.840179443359377
B0.50000Ni0.50000,131.87841796875
Ag0.10526Hg0.10526O0.63158Te0.15789,47.48749923706055
Ge0.50000Ni0.50000,39.17551040649414
Nd0.50000Pd0.50000,24.70590400695801
Bi0.33333In0.66667,25.39456558227539
H0.66667Yb0.33333,35.13998413085937
Cr0.40000Ge0.40000Th0.20000,44.608543395996094
Al0.50000Co0.25000Y0.25000,60.39629364013672
Ni0.37500P0.37500Zr0.25000,67.80796813964844
O0.42857Rb0.42857Tl0.14286,5.045398712158203
Au0.08333K0.08333O0.66667S0.16667,18.3948974609375
Cl0.72727Nb0.27273,27.16176605224609
O0.63158U0.05263Y0.31579,63.49000549316406
Pu0.50000S0.50000,36.388282775878906
Ho0.52381In0.28571Si0.19048,41.76639938354492
Be0.15789H0.21053O0.52632P0.10526,72.33364868164062
Cu0.15000Fe0.20000O0.60000Sr0.05000,71.84529876708984
Mn0.07143S0.57143Tl0.07143V0.28571,37.81352996826172
Ir0.04545K0.13636N0.27273O0.54545,56.1554183959961
Au0.25000Nb0.75000,71.08137512207031
In0.75000Mg0.25000,16.672664642333984
Se0.37500Sn0.12500Tl0.50000,12.30953598022461
Mn0.20000P0.20000Se0.60000,22.7319278717041
F0.60000Ga0.10000Li0.30000,26.97657585144043
Ag0.20000O0.60000P0.10000V0.10000,42.68047332763672
Li0.12500Rb0.25000S0.50000Ta0.12500,9.181636810302734
C0.15000H0.45000O0.15000P0.07500Ru0.02500S0.15000,22.527137756347656
P0.15385Pd0.23077S0.61538,20.70223999023437
Cu0.11111Hf0.55556Sn0.33333,60.33321762084961
Cs0.44444Fe0.11111O0.44444,13.26654052734375
As0.25000F0.25000Fe0.25000Sr0.25000,25.01396751403809
Cl0.57143K0.28571Pd0.14286,6.728504180908202
Pr0.30000Pt0.30000Sb0.40000,41.39058303833008
Hf0.50000Sn0.50000,46.75387954711914
Al0.50000Pd0.25000Yb0.25000,33.76114654541016
Al0.16667Cl0.66667Na0.16667,7.007114410400392
Dy0.62500Tl0.37500,18.976646423339844
Nd0.50000S0.50000,31.958526611328125
Rh0.33333Sn0.33333Th0.33333,38.64333724975586
Os0.40000Si0.40000Sm0.20000,85.11773681640625
Au0.80000Ho0.20000,35.337974548339844
O0.66667Rb0.11111Te0.05556W0.16667,63.8837890625
C0.50000Nd0.25000Rh0.25000,58.22052764892578
Al0.86957La0.04348V0.08696,57.5850715637207
C0.25000H0.12500K0.12500O0.50000,2.208538055419922
Cr0.16667P0.16667S0.66667,33.66345977783203
Be0.50000O0.50000,149.6331787109375
Bi0.50000Na0.50000,15.351470947265625
Ce0.25000Ir0.75000,89.66299438476562
B0.20000Eu0.20000Pd0.60000,29.97216606140137
Cl0.66667Cs0.22222Re0.11111,5.187648773193359
Cl0.66667S0.33333,3.042827606201172
Ag0.50000Eu0.50000,20.692291259765625
C0.18182F0.72727Te0.09091,2.6292648315429688
B0.42857Co0.14286W0.42857,198.0297393798828
Au0.07143Ba0.28571C0.28571K0.07143O0.28571,25.18024635314941
Al0.28571Pb0.14286S0.57143,20.770893096923828
Ag0.20000I0.20000Se0.60000,8.304203033447267
In0.18750Li0.81250,16.887199401855472
Ag0.16667H0.25000I0.08333O0.50000,38.04325866699219
Br0.50000La0.50000,11.917953491210938
Hg0.12500K0.25000Se0.50000Sn0.12500,12.877132415771484
Ge0.50000Y0.50000,53.37285614013672
Cu0.66667Th0.33333,35.19428634643555
O0.71429P0.14286Re0.04762Si0.09524,71.82644653320312
La0.25000Pd0.25000Sn0.50000,33.81126022338867
K0.07692O0.69231S0.15385V0.07692,27.78441047668457
Li0.72727N0.18182Te0.09091,34.42116165161133
Ba0.11111Ho0.22222Ni0.11111O0.55556,70.88506317138672
Al0.28571Be0.07143Mg0.07143O0.57143,128.06117248535156
Nd0.33333Ni0.66667,43.80886840820313
C0.20000H0.60000N0.10000O0.10000,33.627151489257805
C0.07692F0.23077N0.15385O0.23077S0.15385Se0.15385,6.2339515686035165
Nb0.11765S0.64706Tl0.23529,15.354808807373047
Cl0.58333Cu0.16667Rb0.25000,10.544368743896484
Mn0.07692Nb0.15385O0.61538Zn0.15385,67.31159973144531
F0.07143H0.42857N0.07143Na0.07143O0.28571P0.07143,16.149906158447266
Bi0.33333Ce0.33333Pd0.33333,29.26845550537109
Ca0.22727O0.63636Te0.13636,60.57467269897461
Ge0.37500Ta0.62500,71.60139465332031
As0.33333Ba0.33333Li0.33333,24.66506576538086
Ge0.40000Y0.26667Zn0.33333,50.04552841186523
O0.44444Rb0.44444Sn0.11111,14.130748748779295
Ge0.08333H0.25000K0.25000O0.16667S0.25000,15.275447845458984
B0.29167Co0.12500I0.04167O0.54167,88.70195007324219
Hf0.64286Re0.28571Si0.07143,73.82881927490234
Ba0.14286Cd0.14286Ge0.14286S0.57143,17.974388122558594
Au0.40000Ge0.40000Nd0.20000,26.015830993652344
Fe0.28571Ge0.14286O0.57143,68.61934661865234
F0.25000I0.25000O0.50000,12.67801284790039
Pd0.71429Sb0.28571,33.449142456054695
Cd0.10526O0.63158S0.15789Tl0.10526,16.408275604248047
As0.33333Ce0.09524Ni0.57143,52.41059494018555
Hg1.00000,5.580974578857422
Hf0.64286P0.07143W0.28571,78.01929473876953
C0.08696F0.26087H0.52174N0.08696Si0.04348,29.472883224487305
Na0.16667O0.58333P0.16667Pb0.08333,30.93440818786621
Cl0.37500O0.06250S0.37500Ta0.12500U0.06250,24.90604019165039
La0.25000Rh0.25000Si0.50000,56.1942024230957
Dy0.25000O0.50000Rb0.25000,37.37963485717773
Ga0.08000H0.16000K0.04000Mn0.04000O0.56000P0.12000,40.0357666015625
Er0.28571Eu0.14286S0.57143,27.831674575805664
H0.44444Mg0.03704N0.07407O0.44444,28.97501564025879
Ni0.40000Sn0.20000U0.40000,28.8165340423584
Ho0.33333Se0.66667,40.49018859863281
Bi0.11765Cl0.47059Te0.41176,6.850761413574219
Rh0.33333Sn0.33333Tb0.33333,42.51743698120117
F0.77778I0.11111Xe0.11111,5.9100341796875
Ag0.40000Ca0.20000Ge0.40000,27.182830810546875
As0.03571I0.10714S0.85714,19.23749542236328
Ba0.11111Gd0.22222Ni0.11111O0.55556,68.38063812255861
Ga1.00000,45.22831344604492
Cs0.33333O0.50000Pb0.16667,17.684581756591797
As0.23529Br0.35294Cd0.05882Hg0.35294,14.066112518310547
La0.20000Rh0.30000Sn0.50000,36.28563690185547
Cl0.66667Sr0.16667Zn0.16667,13.110363006591795
